file,label
val_50percent/surfing water/0.50_5qZvnuDbDFY_000002_000012.mp4,337
val_50percent/surfing water/0.50_79Dk3kqInn4_000033_000043.mp4,337
val_50percent/surfing water/0.50_zqsBshg9764_000004_000014.mp4,337
val_50percent/surfing water/0.50_-G_tgkmqChg_000072_000082.mp4,337
val_50percent/surfing water/0.50_l-5E9cTPYbc_000017_000027.mp4,337
val_50percent/surfing water/0.50_HWIFTNbNOTk_000130_000140.mp4,337
val_50percent/surfing water/0.50_jEh7xb_RPKY_000059_000069.mp4,337
val_50percent/surfing water/0.50_r2U-mAIEEYU_000000_000010.mp4,337
val_50percent/sweeping floor/0.50_8ddV4PIuIBs_000082_000092.mp4,338
val_50percent/sweeping floor/0.50_X-7v1WHkTgk_000020_000030.mp4,338
val_50percent/sweeping floor/0.50_OOBqnorcY8M_000103_000113.mp4,338
val_50percent/sweeping floor/0.50_K6b-AJn1uM8_000008_000018.mp4,338
val_50percent/sweeping floor/0.50_-lNG5FOprD8_000015_000025.mp4,338
val_50percent/sweeping floor/0.50_nba6dbLPKPY_000000_000010.mp4,338
val_50percent/sweeping floor/0.50_Pao46Zf359w_000015_000025.mp4,338
val_50percent/sweeping floor/0.50_jAWLRouZ6YA_000045_000055.mp4,338
val_50percent/sweeping floor/0.50_bHy05OAiL1g_000027_000037.mp4,338
val_50percent/sweeping floor/0.50_pN5OCJWOdfw_000001_000011.mp4,338
val_50percent/sweeping floor/0.50_d03eVM-eOig_000008_000018.mp4,338
val_50percent/sweeping floor/0.50_o6Q7NLnM7sQ_000370_000380.mp4,338
val_50percent/swimming backstroke/0.50_0VQwA3RcI7M_000016_000026.mp4,339
val_50percent/swimming backstroke/0.50_qgHDfJjjkh0_000024_000034.mp4,339
val_50percent/swimming backstroke/0.50_FATVP9RmzyQ_000008_000018.mp4,339
val_50percent/swimming backstroke/0.50_EaR153VdfkI_000189_000199.mp4,339
val_50percent/swimming backstroke/0.50_E66zq1t33tU_000001_000011.mp4,339
val_50percent/swimming backstroke/0.50_84zI7aGZKzo_000052_000062.mp4,339
val_50percent/swimming backstroke/0.50_7aGVsi5ZgMI_000023_000033.mp4,339
val_50percent/swimming backstroke/0.50_e4jQIddnt20_000158_000168.mp4,339
val_50percent/swimming backstroke/0.50_5_nfL6n9Skg_000149_000159.mp4,339
val_50percent/swimming backstroke/0.50_gdeAg8y3v_g_000105_000115.mp4,339
val_50percent/swimming backstroke/0.50_Y03qKfBuLuw_000052_000062.mp4,339
val_50percent/swimming backstroke/0.50_250ae8tQUic_000044_000054.mp4,339
val_50percent/swimming breast stroke/0.50_thUp9Pe8elU_000020_000030.mp4,340
val_50percent/swimming breast stroke/0.50_Vv3enCuh3hg_000015_000025.mp4,340
val_50percent/swimming breast stroke/0.50_Q_F8YU0vWOA_000052_000062.mp4,340
val_50percent/swimming breast stroke/0.50_Iy8Cb_taXfM_000020_000030.mp4,340
val_50percent/swimming breast stroke/0.50_BX-dyfoGFsE_000168_000178.mp4,340
val_50percent/swimming breast stroke/0.50_GnLcbz9RQ4Q_000078_000088.mp4,340
val_50percent/swimming breast stroke/0.50_wYwqcE8dXVc_000012_000022.mp4,340
val_50percent/swimming breast stroke/0.50_5Z9Z-L1yXO8_000018_000028.mp4,340
val_50percent/swimming breast stroke/0.50_4y0Woq2cJZU_000118_000128.mp4,340
val_50percent/swimming breast stroke/0.50_V4hnD9L9e7Y_000061_000071.mp4,340
val_50percent/swimming breast stroke/0.50_pCQ49s-Y0y0_000023_000033.mp4,340
val_50percent/swimming breast stroke/0.50_TYswWLWSFcY_000045_000055.mp4,340
val_50percent/swimming butterfly stroke/0.50_rV6TV-VKOkc_000257_000267.mp4,341
val_50percent/swimming butterfly stroke/0.50_EaayXV-uh74_000002_000012.mp4,341
val_50percent/swimming butterfly stroke/0.50_HqZCDjQaV3Y_000014_000024.mp4,341
val_50percent/swimming butterfly stroke/0.50_1LC1k07l0FM_000047_000057.mp4,341
val_50percent/swimming butterfly stroke/0.50_y4lL2QE91YI_000003_000013.mp4,341
val_50percent/swimming butterfly stroke/0.50_1kD164TFNK0_000003_000013.mp4,341
val_50percent/swimming butterfly stroke/0.50_SQ5fj65tH3g_000051_000061.mp4,341
val_50percent/swimming butterfly stroke/0.50_HmqwqCSdYCU_000020_000030.mp4,341
val_50percent/swimming butterfly stroke/0.50_WONC-tU62RA_000009_000019.mp4,341
val_50percent/swimming butterfly stroke/0.50_qI8i3_7Tqtw_000124_000134.mp4,341
val_50percent/swimming butterfly stroke/0.50_RneJCN-xJuw_000009_000019.mp4,341
val_50percent/swimming butterfly stroke/0.50_8thnrT3IRFk_000043_000053.mp4,341
val_50percent/swing dancing/0.50_do-syDpQJNc_000198_000208.mp4,342
val_50percent/swing dancing/0.50_LVyo14Q5PmY_000006_000016.mp4,342
val_50percent/swing dancing/0.50_oyhxOLXB-R4_000403_000413.mp4,342
val_50percent/swing dancing/0.50_RTX4BtNnhB4_000033_000043.mp4,342
val_50percent/swing dancing/0.50_3SFFYaz5czo_000025_000035.mp4,342
val_50percent/swing dancing/0.50_vKp8A3IeR9w_000021_000031.mp4,342
val_50percent/swing dancing/0.50_2xnscQ5wab0_000158_000168.mp4,342
val_50percent/swing dancing/0.50_uTAdxmVRCrw_000318_000328.mp4,342
val_50percent/swing dancing/0.50_UuTs3g4L534_000221_000231.mp4,342
val_50percent/swing dancing/0.50_PPvE2xAmD98_000063_000073.mp4,342
val_50percent/swing dancing/0.50_5lPxgnIKOXI_000060_000070.mp4,342
val_50percent/swing dancing/0.50_ImQrNf1CdhU_000081_000091.mp4,342
val_50percent/swinging legs/0.50_gRppLFO9iiw_000004_000014.mp4,343
val_50percent/swinging legs/0.50_R86vJyi_VVQ_000012_000022.mp4,343
val_50percent/swinging legs/0.50_P5Exd2BP1ZE_000036_000046.mp4,343
val_50percent/swinging legs/0.50_GEEhky7BL2U_000003_000013.mp4,343
val_50percent/swinging legs/0.50_A-O5WJQyHX0_000002_000012.mp4,343
val_50percent/swinging legs/0.50_aPnGA9n_ewQ_000053_000063.mp4,343
val_50percent/swinging legs/0.50__WocisUV-aI_000014_000024.mp4,343
val_50percent/swinging legs/0.50_8Kh0kzsO5aE_000001_000011.mp4,343
val_50percent/swinging legs/0.50_7E5zRuwurUI_000036_000046.mp4,343
val_50percent/swinging legs/0.50_9m1DUenqISg_000003_000013.mp4,343
val_50percent/swinging legs/0.50_APUtOhO2T2Q_000006_000016.mp4,343
val_50percent/swinging legs/0.50_ATZC3YKIyBg_000001_000011.mp4,343
val_50percent/swinging on something/0.50_ZZF18m9uQ44_000060_000070.mp4,344
val_50percent/swinging on something/0.50_48T4zmzbB2c_000029_000039.mp4,344
val_50percent/swinging on something/0.50_PqhEBVDdbcU_000004_000014.mp4,344
val_50percent/swinging on something/0.50_dKCdpsuJtA4_000000_000010.mp4,344
val_50percent/swinging on something/0.50_6yNJjyoC22c_000140_000150.mp4,344
val_50percent/swinging on something/0.50_g2L1cacdcc4_000045_000055.mp4,344
val_50percent/swinging on something/0.50_-1AV2VguEDw_000136_000146.mp4,344
val_50percent/swinging on something/0.50_MSNZTb4aHuc_000003_000013.mp4,344
val_50percent/swinging on something/0.50_ibRyH1Q1bbo_000066_000076.mp4,344
val_50percent/swinging on something/0.50_Adspplz782U_000015_000025.mp4,344
val_50percent/swinging on something/0.50_ogG0fmrH9lQ_000115_000125.mp4,344
val_50percent/swinging on something/0.50_3VIr6mwDqp8_000033_000043.mp4,344
val_50percent/sword fighting/0.50_QEMrisQ7bXI_000037_000047.mp4,345
val_50percent/sword fighting/0.50_KyeBtTxF9-Y_000000_000010.mp4,345
val_50percent/sword fighting/0.50_82Y4aV50ALU_000088_000098.mp4,345
val_50percent/sword fighting/0.50_wV7OgMM4I28_000109_000119.mp4,345
val_50percent/sword fighting/0.50_d9ELWl9-8NE_000003_000013.mp4,345
val_50percent/sword fighting/0.50_D3rswXHTorc_000010_000020.mp4,345
val_50percent/sword fighting/0.50_rLS3IgNROgo_000021_000031.mp4,345
val_50percent/sword fighting/0.50_YuIkJHl38zM_000196_000206.mp4,345
val_50percent/sword fighting/0.50_AUfpa3rAXpI_000001_000011.mp4,345
val_50percent/sword fighting/0.50_bPHsWugu78s_000119_000129.mp4,345
val_50percent/sword fighting/0.50_EuRuxPSjgn8_000052_000062.mp4,345
val_50percent/sword fighting/0.50_gnPMxTPhJwg_000206_000216.mp4,345
val_50percent/tai chi/0.50_Kop0sDqOn-c_000253_000263.mp4,346
val_50percent/tai chi/0.50_Oi0yPnqugRA_000002_000012.mp4,346
val_50percent/tai chi/0.50_UtYqJGjafes_000106_000116.mp4,346
val_50percent/tai chi/0.50_xhdGPycW7Sw_000145_000155.mp4,346
val_50percent/tai chi/0.50_5B6XRLOXS_c_000134_000144.mp4,346
val_50percent/tai chi/0.50_BbFbo987QEo_000057_000067.mp4,346
val_50percent/tai chi/0.50_ADe2db9hApA_000063_000073.mp4,346
val_50percent/tai chi/0.50_3TY8DJZlaFU_000018_000028.mp4,346
val_50percent/tai chi/0.50_KZrUX5r1PCs_000001_000011.mp4,346
val_50percent/tai chi/0.50_3-evHTgxa8M_000104_000114.mp4,346
val_50percent/tai chi/0.50_aPVukuAa5G4_000763_000773.mp4,346
val_50percent/tai chi/0.50_Xvuq6Frk_Jo_000004_000014.mp4,346
val_50percent/taking a shower/0.50_cV6cVHOKtOA_000000_000010.mp4,347
val_50percent/taking a shower/0.50_AsruqulWma0_000035_000045.mp4,347
val_50percent/taking a shower/0.50_s5F_cYFgSsA_000003_000013.mp4,347
val_50percent/taking a shower/0.50_gVv8b4wo3JI_000011_000021.mp4,347
val_50percent/taking a shower/0.50_sthMXTjB0t8_000001_000011.mp4,347
val_50percent/taking a shower/0.50_ZQPOHo5G1z8_000037_000047.mp4,347
val_50percent/taking a shower/0.50_GsHzDYOArsc_000009_000019.mp4,347
val_50percent/taking a shower/0.50_pFMMOOwwCmw_000004_000014.mp4,347
val_50percent/taking a shower/0.50_Vrw5KMnCAQQ_000091_000101.mp4,347
val_50percent/taking a shower/0.50_CFG1A-_Ed2s_000041_000051.mp4,347
val_50percent/taking a shower/0.50_9WdUpvaEN8k_000000_000010.mp4,347
val_50percent/taking a shower/0.50_hra94OJmIlM_000045_000055.mp4,347
val_50percent/tango dancing/0.50_G0ouKKUWPHA_000072_000082.mp4,348
val_50percent/tango dancing/0.50_aj1d90iJH1I_000155_000165.mp4,348
val_50percent/tango dancing/0.50_JKAtNVtZj1Q_000094_000104.mp4,348
val_50percent/tango dancing/0.50_RSLcOCojh24_000167_000177.mp4,348
val_50percent/tango dancing/0.50_bVcvvdkhoFo_000210_000220.mp4,348
val_50percent/tango dancing/0.50_Pi9xrUH32QY_000256_000266.mp4,348
val_50percent/tango dancing/0.50_4iQrKQT-294_000123_000133.mp4,348
val_50percent/tango dancing/0.50_bSKe45ZLGr8_000113_000123.mp4,348
val_50percent/tango dancing/0.50_fXY03C0bqHk_000091_000101.mp4,348
val_50percent/tango dancing/0.50_B0xZ0e4tqAU_000155_000165.mp4,348
val_50percent/tango dancing/0.50_1HAFyrfYUVQ_000025_000035.mp4,348
val_50percent/tango dancing/0.50_fT8BdRZNfTg_000127_000137.mp4,348
val_50percent/tap dancing/0.50_Xp9cuqSDVvI_000050_000060.mp4,349
val_50percent/tap dancing/0.50_qVFo3tNm1hk_000000_000010.mp4,349
val_50percent/tap dancing/0.50_tD3UaRvcirU_000048_000058.mp4,349
val_50percent/tap dancing/0.50_hrXPvtDU_VQ_000137_000147.mp4,349
val_50percent/tap dancing/0.50_p3VyTPKLM1Y_000019_000029.mp4,349
val_50percent/tap dancing/0.50__kDc7gYphkU_000193_000203.mp4,349
val_50percent/tap dancing/0.50_9_T5blBpXRY_000076_000086.mp4,349
val_50percent/tap dancing/0.50_EC3Jzrs_mNA_000079_000089.mp4,349
val_50percent/tap dancing/0.50_O7nB4PQpYTc_000084_000094.mp4,349
val_50percent/tap dancing/0.50_FeRhm6RPdco_000125_000135.mp4,349
val_50percent/tap dancing/0.50_1pNdXcMQX_8_000173_000183.mp4,349
val_50percent/tap dancing/0.50_j1PL1O3VEF4_000155_000165.mp4,349
val_50percent/tapping guitar/0.50_GaeywPbOb_Q_000034_000044.mp4,350
val_50percent/tapping guitar/0.50_U6N13ypiGoc_000047_000057.mp4,350
val_50percent/tapping guitar/0.50_9mAalxubLl4_000072_000082.mp4,350
val_50percent/tapping guitar/0.50_k8HMlH4buaE_000003_000013.mp4,350
val_50percent/tapping guitar/0.50_zfp7rYWg85w_000005_000015.mp4,350
val_50percent/tapping guitar/0.50_kKImgfRS8vY_000002_000012.mp4,350
val_50percent/tapping guitar/0.50_lIsYTlfdQ6c_000218_000228.mp4,350
val_50percent/tapping guitar/0.50_28vu-e7TQhk_000027_000037.mp4,350
val_50percent/tapping guitar/0.50_nglfgQmnNsQ_000252_000262.mp4,350
val_50percent/tapping guitar/0.50_6_ecPixG544_000569_000579.mp4,350
val_50percent/tapping guitar/0.50_Vi4X4YR5f6I_000014_000024.mp4,350
val_50percent/tapping guitar/0.50_tnwb3XhnvBk_000099_000109.mp4,350
val_50percent/tapping pen/0.50_1ZV3JtdYAmg_000154_000164.mp4,351
val_50percent/tapping pen/0.50_-50rKj9WZgA_000028_000038.mp4,351
val_50percent/tapping pen/0.50_UCMWs8wY2Jk_000194_000204.mp4,351
val_50percent/tapping pen/0.50_iMZM3i9Zasg_000008_000018.mp4,351
val_50percent/tapping pen/0.50_e-ft8E6v_K4_000157_000167.mp4,351
val_50percent/tapping pen/0.50_34vH1a_ck8o_000286_000296.mp4,351
val_50percent/tapping pen/0.50_z5W_W5Rqn4I_000040_000050.mp4,351
val_50percent/tapping pen/0.50_dLwmxlP2-uQ_000023_000033.mp4,351
val_50percent/tapping pen/0.50_DMhLmhPfe3E_000124_000134.mp4,351
val_50percent/tapping pen/0.50_ZsYjasnTIIs_000023_000033.mp4,351
val_50percent/tapping pen/0.50_EwGsQ0fn-fQ_000095_000105.mp4,351
val_50percent/tapping pen/0.50_7cn3Bz-Zq8w_000138_000148.mp4,351
val_50percent/tasting beer/0.50_OF2geF131pw_000262_000272.mp4,352
val_50percent/tasting beer/0.50_81-iz7JmybI_000219_000229.mp4,352
val_50percent/tasting beer/0.50_71xKpl83CDI_000008_000018.mp4,352
val_50percent/tasting beer/0.50_er1orltQD1s_000003_000013.mp4,352
val_50percent/tasting beer/0.50_BlRsWeiFhYo_000018_000028.mp4,352
val_50percent/tasting beer/0.50_ONVH0zovVFI_000075_000085.mp4,352
val_50percent/tasting beer/0.50_PPluMtZzohM_000192_000202.mp4,352
val_50percent/tasting beer/0.50_gh869ZKXJ6U_000024_000034.mp4,352
val_50percent/tasting beer/0.50_HU5RtkxEFIo_000330_000340.mp4,352
val_50percent/tasting beer/0.50_S814H7kLYCY_000046_000056.mp4,352
val_50percent/tasting beer/0.50_mgcPXbVb_qo_000015_000025.mp4,352
val_50percent/tasting beer/0.50_z8OS-8wqqnU_000007_000017.mp4,352
val_50percent/tasting food/0.50_pITuRPnrT-4_000136_000146.mp4,353
val_50percent/tasting food/0.50_b-hGwMqkZV4_000134_000144.mp4,353
val_50percent/tasting food/0.50_iYH2ZfbMy-I_000142_000152.mp4,353
val_50percent/tasting food/0.50_-6KfcOhyCtI_000042_000052.mp4,353
val_50percent/tasting food/0.50_9hgEt6NIjuU_000498_000508.mp4,353
val_50percent/tasting food/0.50_56ZHdTnJkoE_000223_000233.mp4,353
val_50percent/tasting food/0.50_BDMkVcGHyLI_000108_000118.mp4,353
val_50percent/tasting food/0.50_iI9ABLbsySQ_000096_000106.mp4,353
val_50percent/tasting food/0.50_0hZBaym-z8M_000174_000184.mp4,353
val_50percent/tasting food/0.50_Sw0PDH4-c88_000017_000027.mp4,353
val_50percent/tasting food/0.50_k6t7vQmRk2Q_000033_000043.mp4,353
val_50percent/tasting food/0.50_swZoPk0FMmQ_000208_000218.mp4,353
val_50percent/testifying/0.50_Zs3NJ4_gr9g_000663_000673.mp4,354
val_50percent/testifying/0.50_iLOF-6cUGSU_000040_000050.mp4,354
val_50percent/testifying/0.50_tEKCm7GcoHg_000101_000111.mp4,354
val_50percent/testifying/0.50_E2o-ojIbm9k_000099_000109.mp4,354
val_50percent/testifying/0.50_O4ystlpCCxM_000010_000020.mp4,354
val_50percent/testifying/0.50_EJLELzXZ2iY_000125_000135.mp4,354
val_50percent/testifying/0.50_GpqfD94DZSY_000001_000011.mp4,354
val_50percent/testifying/0.50_xXUBvpdzVTM_000002_000012.mp4,354
val_50percent/testifying/0.50_5U0O1P6qgDI_000001_000011.mp4,354
val_50percent/testifying/0.50_rQ5Sjq52aM4_000115_000125.mp4,354
val_50percent/testifying/0.50_WKc1LjsA2SM_000016_000026.mp4,354
val_50percent/testifying/0.50_p3autG6JyjI_000119_000129.mp4,354
val_50percent/texting/0.50_HOmqEC1X8Xk_000007_000017.mp4,355
val_50percent/texting/0.50_YaZiGHugIrg_000025_000035.mp4,355
val_50percent/texting/0.50_SHwynLqv_tk_000002_000012.mp4,355
val_50percent/texting/0.50_NyTsArphbAM_000064_000074.mp4,355
val_50percent/texting/0.50_3bAsDxMwQ2Y_000044_000054.mp4,355
val_50percent/texting/0.50_vGUUKLY2vJw_000031_000041.mp4,355
val_50percent/texting/0.50_Ss-LZsjZRH8_000005_000015.mp4,355
val_50percent/texting/0.50_r0AmBYYQ67o_000077_000087.mp4,355
val_50percent/texting/0.50_iMWrMZPzx4Y_000079_000089.mp4,355
val_50percent/texting/0.50_we7YsEC0sfM_000035_000045.mp4,355
val_50percent/texting/0.50_j5HZ03HEcmU_000074_000084.mp4,355
val_50percent/texting/0.50_wKCygROUBT8_000024_000034.mp4,355
val_50percent/throwing axe/0.50_eA1FqOFGZ-M_000003_000013.mp4,356
val_50percent/throwing axe/0.50_9vNvLJ77B2w_000007_000017.mp4,356
val_50percent/throwing axe/0.50_DmmAQJ8rqfA_000005_000015.mp4,356
val_50percent/throwing axe/0.50_1lJUKDvku50_000002_000012.mp4,356
val_50percent/throwing axe/0.50_qaEwI-jJ0CI_000000_000010.mp4,356
val_50percent/throwing axe/0.50_Sp4YcKoZLeY_000001_000011.mp4,356
val_50percent/throwing axe/0.50_-jqSV_7Ysho_000007_000017.mp4,356
val_50percent/throwing axe/0.50_ajjAhk-SwaQ_000000_000010.mp4,356
val_50percent/throwing axe/0.50_ao7G7hAyPco_000009_000019.mp4,356
val_50percent/throwing axe/0.50_vw6fxS-hXv8_000002_000012.mp4,356
val_50percent/throwing axe/0.50_PYk6kiOEs58_000002_000012.mp4,356
val_50percent/throwing axe/0.50_pQW2gNEHG6U_000035_000045.mp4,356
val_50percent/throwing ball/0.50_S5HTIjEAngQ_000060_000070.mp4,357
val_50percent/throwing ball/0.50_sCue-jz0CG4_000014_000024.mp4,357
val_50percent/throwing ball/0.50_urQ0PcD2-RU_000116_000126.mp4,357
val_50percent/throwing ball/0.50_G9mtF5NROrI_000032_000042.mp4,357
val_50percent/throwing ball/0.50_pdJcFaPJXK0_000017_000027.mp4,357
val_50percent/throwing ball/0.50_nfaLyIWyE6U_000000_000010.mp4,357
val_50percent/throwing ball/0.50_LOjAH8yLHCo_000122_000132.mp4,357
val_50percent/throwing ball/0.50_SCIQzIfzOmw_000002_000012.mp4,357
val_50percent/throwing ball/0.50_mnsF2mNuK8M_000030_000040.mp4,357
val_50percent/throwing ball/0.50_-89t2FKhgJk_000003_000013.mp4,357
val_50percent/throwing ball/0.50_vv4pdvOjMUE_000000_000010.mp4,357
val_50percent/throwing ball/0.50_LKlP2LoK7s8_000001_000011.mp4,357
val_50percent/throwing discus/0.50_hp7I9ayxPs4_000004_000014.mp4,358
val_50percent/throwing discus/0.50_hCDo44TStFg_000001_000011.mp4,358
val_50percent/throwing discus/0.50_RI_zqr3ZDhk_000002_000012.mp4,358
val_50percent/throwing discus/0.50_7izqpfh1QBQ_000007_000017.mp4,358
val_50percent/throwing discus/0.50_GwYzr7BTNGQ_000002_000012.mp4,358
val_50percent/throwing discus/0.50_jWlNKD-1q3A_000002_000012.mp4,358
val_50percent/throwing discus/0.50_MPDBlsBVj0Y_000000_000010.mp4,358
val_50percent/throwing discus/0.50_Fqnz-z_LCTM_000004_000014.mp4,358
val_50percent/throwing discus/0.50_ClkSJavnIUo_000000_000010.mp4,358
val_50percent/throwing discus/0.50_BRUpBkO_0Rg_000004_000014.mp4,358
val_50percent/throwing discus/0.50_-d2997jIb3c_000000_000010.mp4,358
val_50percent/throwing discus/0.50_1ntZz8Xqrhg_000003_000013.mp4,358
val_50percent/tickling/0.50_ytPsj2yOD54_000056_000066.mp4,359
val_50percent/tickling/0.50_5w0Tyr6nwz4_000032_000042.mp4,359
val_50percent/tickling/0.50_apjEvOG8-Zo_000039_000049.mp4,359
val_50percent/tickling/0.50_EqAYPkVuTdo_000039_000049.mp4,359
val_50percent/tickling/0.50_AXOPJ9Bv0TM_000135_000145.mp4,359
val_50percent/tickling/0.50_sjaK2S68kIo_000033_000043.mp4,359
val_50percent/tickling/0.50_eIZ94AN1C_E_000087_000097.mp4,359
val_50percent/tickling/0.50_baoNnWv_wpU_000226_000236.mp4,359
val_50percent/tickling/0.50_0W5txkjHWLQ_000059_000069.mp4,359
val_50percent/tickling/0.50_egznfCsZKt8_000086_000096.mp4,359
val_50percent/tickling/0.50_HlGpoVti28o_000009_000019.mp4,359
val_50percent/tickling/0.50_6uMdGIadACQ_000077_000087.mp4,359
val_50percent/tobogganing/0.50_LnvNKj-NyVM_000026_000036.mp4,360
val_50percent/tobogganing/0.50_t7-BUDIOAaE_000052_000062.mp4,360
val_50percent/tobogganing/0.50_S-YlBp1e_p8_000001_000011.mp4,360
val_50percent/tobogganing/0.50_cvRfyG9OIH8_000002_000012.mp4,360
val_50percent/tobogganing/0.50_artxh3ld_MU_000003_000013.mp4,360
val_50percent/tobogganing/0.50_xZ-F-uqdSzI_000065_000075.mp4,360
val_50percent/tobogganing/0.50_zmZyy6JCl8I_000010_000020.mp4,360
val_50percent/tobogganing/0.50_xMG9lkdiqDg_000004_000014.mp4,360
val_50percent/tobogganing/0.50_ZRgF8R2vWl8_000023_000033.mp4,360
val_50percent/tobogganing/0.50_4FB-XPMB-G4_000000_000010.mp4,360
val_50percent/tobogganing/0.50_SWmBChx-7fI_000003_000013.mp4,360
val_50percent/tobogganing/0.50_uDYHvt0M5Ko_000019_000029.mp4,360
val_50percent/tossing coin/0.50_3ExkGEE3zNA_000007_000017.mp4,361
val_50percent/tossing coin/0.50_JuWKuyHWsAM_000006_000016.mp4,361
val_50percent/tossing coin/0.50_aGV8RW-rPzU_000097_000107.mp4,361
val_50percent/tossing coin/0.50_VLyec9zZxoo_000008_000018.mp4,361
val_50percent/tossing coin/0.50_mDjFi8yzzzU_000100_000110.mp4,361
val_50percent/tossing coin/0.50_qaFv0Z7yCNo_000040_000050.mp4,361
val_50percent/tossing coin/0.50_m3Mh-mY2GXc_000026_000036.mp4,361
val_50percent/tossing coin/0.50_ss8vI6LCefI_000025_000035.mp4,361
val_50percent/tossing coin/0.50_hLOrIDnHr10_000004_000014.mp4,361
val_50percent/tossing coin/0.50_0scErPni0sE_000000_000010.mp4,361
val_50percent/tossing coin/0.50_Qs16uw_ZtUU_000011_000021.mp4,361
val_50percent/tossing salad/0.50_TyTKye8UJ3I_000196_000206.mp4,362
val_50percent/tossing salad/0.50_rFo_78CJwJo_000089_000099.mp4,362
val_50percent/tossing salad/0.50_CA-RJO-X1xE_000160_000170.mp4,362
val_50percent/tossing salad/0.50_WS3bH3c0FcY_000008_000018.mp4,362
val_50percent/tossing salad/0.50_8UwN6gvGU48_000002_000012.mp4,362
val_50percent/tossing salad/0.50_hsOwBNDmcn8_000301_000311.mp4,362
val_50percent/tossing salad/0.50_axg4ylEitfM_000405_000415.mp4,362
val_50percent/tossing salad/0.50_0RnlrsxG1hY_000002_000012.mp4,362
val_50percent/tossing salad/0.50_zt5P3N4J3Bw_000059_000069.mp4,362
val_50percent/tossing salad/0.50_eGgudgfkyOY_000087_000097.mp4,362
val_50percent/tossing salad/0.50_dguKqz__F5w_000382_000392.mp4,362
val_50percent/tossing salad/0.50_ntuzR5mAXMs_000170_000180.mp4,362
val_50percent/training dog/0.50_IYW0mcL6QFQ_000110_000120.mp4,363
val_50percent/training dog/0.50_7871LkCoHfA_000110_000120.mp4,363
val_50percent/training dog/0.50_Y9iafuxo83E_000025_000035.mp4,363
val_50percent/training dog/0.50_0eQaW8uz0jI_000242_000252.mp4,363
val_50percent/training dog/0.50_c1GdEFPrbfw_000104_000114.mp4,363
val_50percent/training dog/0.50_5nQFQxYyh6Y_000036_000046.mp4,363
val_50percent/training dog/0.50_PgSbDq8t3D8_000143_000153.mp4,363
val_50percent/training dog/0.50_GGVSxD3xWT8_000000_000010.mp4,363
val_50percent/training dog/0.50_lrKPRZmyhX0_000154_000164.mp4,363
val_50percent/training dog/0.50_6ne-Ljuz2pE_000083_000093.mp4,363
val_50percent/training dog/0.50_4VV5L7lhOjE_000017_000027.mp4,363
val_50percent/training dog/0.50_ukH4Li1VbbY_000006_000016.mp4,363
val_50percent/trapezing/0.50_tEqJ-hgla-Y_000042_000052.mp4,364
val_50percent/trapezing/0.50_BXJTv0f5sBI_000422_000432.mp4,364
val_50percent/trapezing/0.50_JQrxdBEUFbA_000002_000012.mp4,364
val_50percent/trapezing/0.50_V2fllkKuUAc_000072_000082.mp4,364
val_50percent/trapezing/0.50_Apz3zohanE4_000082_000092.mp4,364
val_50percent/trapezing/0.50_lgUdXmvKq9M_000005_000015.mp4,364
val_50percent/trapezing/0.50_2tvza2t9458_000010_000020.mp4,364
val_50percent/trapezing/0.50_w0axq1_jyCs_000008_000018.mp4,364
val_50percent/trapezing/0.50_jeBl-qCXz5M_000013_000023.mp4,364
val_50percent/trapezing/0.50_amq-X8enNYc_000015_000025.mp4,364
val_50percent/trapezing/0.50_axyAbIZyqxs_000003_000013.mp4,364
val_50percent/trapezing/0.50_MEX-wNNnq_U_000001_000011.mp4,364
val_50percent/trimming or shaving beard/0.50_-1FlCGo8M4E_000574_000584.mp4,365
val_50percent/trimming or shaving beard/0.50_NYlLqyGaf-Q_000009_000019.mp4,365
val_50percent/trimming or shaving beard/0.50_Z3Wpu-8wiaU_000065_000075.mp4,365
val_50percent/trimming or shaving beard/0.50_2Rq_J3aiESc_000033_000043.mp4,365
val_50percent/trimming or shaving beard/0.50_QWEZCimBmaA_000002_000012.mp4,365
val_50percent/trimming or shaving beard/0.50_HyZMiWeJyMw_000072_000082.mp4,365
val_50percent/trimming or shaving beard/0.50_sGAUWEgCTs8_000064_000074.mp4,365
val_50percent/trimming or shaving beard/0.50_VYeRyaPYO3g_000065_000075.mp4,365
val_50percent/trimming or shaving beard/0.50_6CAwur7rQys_000893_000903.mp4,365
val_50percent/trimming or shaving beard/0.50_vmNSRIKE63k_000071_000081.mp4,365
val_50percent/trimming or shaving beard/0.50_81RniHCJJ0o_000366_000376.mp4,365
val_50percent/trimming or shaving beard/0.50_b_3dXk54ufg_000003_000013.mp4,365
val_50percent/trimming trees/0.50_fSJ61gXs7aY_000022_000032.mp4,366
val_50percent/trimming trees/0.50_kX4aBuwGTO0_000018_000028.mp4,366
val_50percent/trimming trees/0.50_o9kGXRH9pAM_000062_000072.mp4,366
val_50percent/trimming trees/0.50_SluO14zxXCE_000002_000012.mp4,366
val_50percent/trimming trees/0.50_PoNb9_Mi4ZI_000019_000029.mp4,366
val_50percent/trimming trees/0.50_-78_S6w2N80_000003_000013.mp4,366
val_50percent/trimming trees/0.50__agtjsQnW7o_000001_000011.mp4,366
val_50percent/trimming trees/0.50_PDTacXB_3nw_000089_000099.mp4,366
