file,label
test_50percent/snowmobiling/0.50_JjfgIfUOumw_000019_000029.mp4,324
test_50percent/snowmobiling/0.50_3oImlx7LWK4_000043_000053.mp4,324
test_50percent/snowmobiling/0.50_S5-bDLgC4kk_000002_000012.mp4,324
test_50percent/snowmobiling/0.50_TYTB7fGsRn8_000000_000010.mp4,324
test_50percent/snowmobiling/0.50_Odl_LnUENto_000027_000037.mp4,324
test_50percent/snowmobiling/0.50_yvHgBHb4KwA_000082_000092.mp4,324
test_50percent/snowmobiling/0.50_I17DmLQmdBM_000083_000093.mp4,324
test_50percent/snowmobiling/0.50_rw0iJ9zTsVk_000447_000457.mp4,324
test_50percent/snowmobiling/0.50_AYhuuoeSpnQ_000004_000014.mp4,324
test_50percent/snowmobiling/0.50_Z1AkqUNl1Qo_000048_000058.mp4,324
test_50percent/snowmobiling/0.50_487RhEQtlHk_000012_000022.mp4,324
test_50percent/snowmobiling/0.50_f4z_AzYxTbw_000162_000172.mp4,324
test_50percent/snowmobiling/0.50_D-G4fpY-qG0_000038_000048.mp4,324
test_50percent/snowmobiling/0.50_nzJRMrr4D8g_000017_000027.mp4,324
test_50percent/snowmobiling/0.50_WJiHRtP3KB4_000006_000016.mp4,324
test_50percent/snowmobiling/0.50_q4qmSXchPpA_000221_000231.mp4,324
test_50percent/snowmobiling/0.50_p7ahQBtNQbo_000561_000571.mp4,324
test_50percent/snowmobiling/0.50_5s6w9x96fak_000118_000128.mp4,324
test_50percent/snowmobiling/0.50_9vHY9e89-J0_000002_000012.mp4,324
test_50percent/snowmobiling/0.50_ghlji9977Vw_000017_000027.mp4,324
test_50percent/snowmobiling/0.50_Ya6e1CoMZbI_000004_000014.mp4,324
test_50percent/snowmobiling/0.50_DWaDIxrBABk_000228_000238.mp4,324
test_50percent/snowmobiling/0.50_nzsjMx_aUC8_000003_000013.mp4,324
test_50percent/somersaulting/0.50_XHubH2B9bD8_000004_000014.mp4,325
test_50percent/somersaulting/0.50_uxtq3y4aAtI_000001_000011.mp4,325
test_50percent/somersaulting/0.50_cKYJFTr4lV0_000006_000016.mp4,325
test_50percent/somersaulting/0.50_BDGhFCsKdRc_000003_000013.mp4,325
test_50percent/somersaulting/0.50_jamOk76-ahA_000000_000010.mp4,325
test_50percent/somersaulting/0.50_fKuRbNQbqRM_000005_000015.mp4,325
test_50percent/somersaulting/0.50_TwA5_hLQjv0_000002_000012.mp4,325
test_50percent/somersaulting/0.50_SwVxOxhGddM_000003_000013.mp4,325
test_50percent/somersaulting/0.50_ttM6wNyQYks_000008_000018.mp4,325
test_50percent/somersaulting/0.50_PMWsa9qhuBk_000001_000011.mp4,325
test_50percent/somersaulting/0.50_YKfgEjRNYTA_000013_000023.mp4,325
test_50percent/somersaulting/0.50_5P0E75ZYYGA_000005_000015.mp4,325
test_50percent/somersaulting/0.50_ohv2XeleaJ4_000081_000091.mp4,325
test_50percent/somersaulting/0.50_qADxWWlvLLc_000001_000011.mp4,325
test_50percent/somersaulting/0.50_7YuWErPlV9Y_000001_000011.mp4,325
test_50percent/somersaulting/0.50_ULM4Ro7WPso_000078_000088.mp4,325
test_50percent/somersaulting/0.50_wl1Wp11BTBY_000000_000010.mp4,325
test_50percent/somersaulting/0.50_TFYhVN73bH8_000012_000022.mp4,325
test_50percent/somersaulting/0.50_7FO5lDUl848_000024_000034.mp4,325
test_50percent/somersaulting/0.50_bUfIy5bULYM_000002_000012.mp4,325
test_50percent/somersaulting/0.50_PGvF0k8t-zo_000006_000016.mp4,325
test_50percent/somersaulting/0.50_I41OnW29GH8_000012_000022.mp4,325
test_50percent/somersaulting/0.50_HdUziQU7QVo_000055_000065.mp4,325
test_50percent/somersaulting/0.50_h6PPplaw8_o_000000_000010.mp4,325
test_50percent/spinning poi/0.50_WPSNAvyInxc_000084_000094.mp4,326
test_50percent/spinning poi/0.50_Cf-CFLMY_oQ_000074_000084.mp4,326
test_50percent/spinning poi/0.50_K_TnSwbI0j4_000012_000022.mp4,326
test_50percent/spinning poi/0.50_ng7RDRHkixI_000025_000035.mp4,326
test_50percent/spinning poi/0.50_pHal3UNyDmA_000153_000163.mp4,326
test_50percent/spinning poi/0.50_fMxq_5q9BR4_000127_000137.mp4,326
test_50percent/spinning poi/0.50__yFS6wJni4Y_000134_000144.mp4,326
test_50percent/spinning poi/0.50_pqK6j3mrDyM_000134_000144.mp4,326
test_50percent/spinning poi/0.50_fs4q03Lk8FA_000000_000010.mp4,326
test_50percent/spinning poi/0.50_FPilQeHJzYA_000014_000024.mp4,326
test_50percent/spinning poi/0.50_jQRnQrY_KmI_000017_000027.mp4,326
test_50percent/spinning poi/0.50_L9KAImQWusc_000194_000204.mp4,326
test_50percent/spinning poi/0.50_7btzAWz6J-w_000031_000041.mp4,326
test_50percent/spinning poi/0.50_2Hzehp97hFI_000004_000014.mp4,326
test_50percent/spinning poi/0.50_DpPRRIoxudA_000016_000026.mp4,326
test_50percent/spinning poi/0.50_bSungG2HbfI_000004_000014.mp4,326
test_50percent/spinning poi/0.50_25b6ei5y2yo_000033_000043.mp4,326
test_50percent/spinning poi/0.50_bHNXPTlbBtU_000106_000116.mp4,326
test_50percent/spinning poi/0.50_2VsSHYrQ0pg_000063_000073.mp4,326
test_50percent/spinning poi/0.50_ME0z2nAZeG8_000025_000035.mp4,326
test_50percent/spinning poi/0.50_Cj_jHVZUWKQ_000053_000063.mp4,326
test_50percent/spinning poi/0.50_1VyyeKbEr5s_000141_000151.mp4,326
test_50percent/spinning poi/0.50_GttmB9Co1Fw_000000_000010.mp4,326
test_50percent/spinning poi/0.50_3fNbYkV8Mlc_000202_000212.mp4,326
test_50percent/spray painting/0.50_ZNOVL-Wdjn0_000036_000046.mp4,327
test_50percent/spray painting/0.50_F5BjSDwIpFM_000033_000043.mp4,327
test_50percent/spray painting/0.50_sHWJwG5dV2U_000338_000348.mp4,327
test_50percent/spray painting/0.50_Y9WICOaqDfY_000023_000033.mp4,327
test_50percent/spray painting/0.50_idk1ErKmUeg_000123_000133.mp4,327
test_50percent/spray painting/0.50_zH-9ra3sSuo_000054_000064.mp4,327
test_50percent/spray painting/0.50_a1HOQ1nmBcg_000160_000170.mp4,327
test_50percent/spray painting/0.50_Kspa7arLQkw_000078_000088.mp4,327
test_50percent/spray painting/0.50_jcidS40aWrk_000318_000328.mp4,327
test_50percent/spray painting/0.50_27-iHtxXL4I_000116_000126.mp4,327
test_50percent/spray painting/0.50_BNZrh2vIR-o_000075_000085.mp4,327
test_50percent/spray painting/0.50_7rT55kDYLR4_000328_000338.mp4,327
test_50percent/spray painting/0.50_ktVsRh9612k_000024_000034.mp4,327
test_50percent/spray painting/0.50_kCEkoxri5bE_000604_000614.mp4,327
test_50percent/spray painting/0.50_YDbxVJEFyvI_000016_000026.mp4,327
test_50percent/spray painting/0.50_DutobicDFik_000192_000202.mp4,327
test_50percent/spray painting/0.50_1-LjauzTMxo_000340_000350.mp4,327
test_50percent/spray painting/0.50_esl6Lq2ut1Q_000002_000012.mp4,327
test_50percent/spray painting/0.50_6ihV7i9_mjQ_000032_000042.mp4,327
test_50percent/spray painting/0.50_-JZb7tejl9k_000048_000058.mp4,327
test_50percent/spray painting/0.50_jzAx83jxA8Q_000023_000033.mp4,327
test_50percent/spray painting/0.50_F8hA55I7dBY_000319_000329.mp4,327
test_50percent/spray painting/0.50_7mh8mZBVpC8_000003_000013.mp4,327
test_50percent/spray painting/0.50_RKrvKqxsGs4_000146_000156.mp4,327
test_50percent/spraying/0.50_IA9Mser8Qsk_000034_000044.mp4,328
test_50percent/spraying/0.50_OtjIXJjhU7U_000017_000027.mp4,328
test_50percent/spraying/0.50_2MjKCcjTktw_000058_000068.mp4,328
test_50percent/spraying/0.50_FCkqY2-uy_I_000056_000066.mp4,328
test_50percent/spraying/0.50_7aoMSiH8iVA_000008_000018.mp4,328
test_50percent/spraying/0.50_BBcytrIoZr4_000043_000053.mp4,328
test_50percent/spraying/0.50_vWJtXpvapSw_000246_000256.mp4,328
test_50percent/spraying/0.50_cU12AHgjpSA_000355_000365.mp4,328
test_50percent/spraying/0.50_dipSTmBm9yk_000079_000089.mp4,328
test_50percent/spraying/0.50_DFJD0i5fESQ_000029_000039.mp4,328
test_50percent/spraying/0.50_BY3Vdi5sUHk_000051_000061.mp4,328
test_50percent/spraying/0.50_tOyDVsyaxbM_000062_000072.mp4,328
test_50percent/spraying/0.50_2Cp9SekzsuY_001037_001047.mp4,328
test_50percent/spraying/0.50_zKUW8kqULIc_000874_000884.mp4,328
test_50percent/spraying/0.50_sGUmJBjfrSw_000028_000038.mp4,328
test_50percent/spraying/0.50_Vo4jQ4rafmk_000052_000062.mp4,328
test_50percent/spraying/0.50_PSEgR2yQGGc_000123_000133.mp4,328
test_50percent/spraying/0.50_zz1YMml9Z6k_000011_000021.mp4,328
test_50percent/spraying/0.50_b-NIXeDEIx8_000080_000090.mp4,328
test_50percent/spraying/0.50_NAm5m2G5QsE_000004_000014.mp4,328
test_50percent/spraying/0.50_T8EzMomqTnQ_000067_000077.mp4,328
test_50percent/spraying/0.50_byt7nsP3zoM_000019_000029.mp4,328
test_50percent/spraying/0.50_shVkMnLxR8g_000013_000023.mp4,328
test_50percent/spraying/0.50_7CtuYX5zFHQ_000082_000092.mp4,328
test_50percent/springboard diving/0.50_CCCa_5lsNBQ_000169_000179.mp4,329
test_50percent/springboard diving/0.50_KzEJEIEv_L4_000299_000309.mp4,329
test_50percent/springboard diving/0.50_ksGsBAWoXMw_000033_000043.mp4,329
test_50percent/springboard diving/0.50_bvi4Cb41jIY_000000_000010.mp4,329
test_50percent/springboard diving/0.50_Es4uCQUV5II_000002_000012.mp4,329
test_50percent/springboard diving/0.50_ZQ7qNdlij2E_000004_000014.mp4,329
test_50percent/springboard diving/0.50_YONVbBz_8KY_000000_000010.mp4,329
test_50percent/springboard diving/0.50_BhQcQBN0VtM_000045_000055.mp4,329
test_50percent/springboard diving/0.50_v5yD1KtWC2w_000006_000016.mp4,329
test_50percent/springboard diving/0.50_IGoerO1ixIQ_001801_001811.mp4,329
test_50percent/springboard diving/0.50_liV9EOPQAMI_000049_000059.mp4,329
test_50percent/springboard diving/0.50_WavqQhQU0NU_000020_000030.mp4,329
test_50percent/springboard diving/0.50_RWV8J4LYun0_000410_000420.mp4,329
test_50percent/springboard diving/0.50_JgQuwKE2y2Q_000399_000409.mp4,329
test_50percent/springboard diving/0.50_VoKQonWDbD8_000135_000145.mp4,329
test_50percent/springboard diving/0.50_B3hZsNzEQYw_000002_000012.mp4,329
test_50percent/springboard diving/0.50_0bTqP8WFpxo_000002_000012.mp4,329
test_50percent/springboard diving/0.50_i5RqhiGdP0c_000002_000012.mp4,329
test_50percent/springboard diving/0.50_3YFpYpSncAE_000002_000012.mp4,329
test_50percent/springboard diving/0.50_R_jM7slqbR4_000275_000285.mp4,329
test_50percent/springboard diving/0.50_t3URGeNaXno_000003_000013.mp4,329
test_50percent/springboard diving/0.50_A9SlE57MjoU_000001_000011.mp4,329
test_50percent/springboard diving/0.50_cFOaL4Ir4hg_000066_000076.mp4,329
test_50percent/springboard diving/0.50_sfHRSq-oA3U_000004_000014.mp4,329
test_50percent/squat/0.50_w8qSq4GP-xg_000015_000025.mp4,330
test_50percent/squat/0.50_dSD7t5dntEg_000060_000070.mp4,330
test_50percent/squat/0.50_5ZdLVW0AQsw_000001_000011.mp4,330
test_50percent/squat/0.50_YwvEZIVQ5og_000012_000022.mp4,330
test_50percent/squat/0.50_fOByqCPswS0_000001_000011.mp4,330
test_50percent/squat/0.50_WLaGsEOvaLo_000236_000246.mp4,330
test_50percent/squat/0.50_cX9DRwQy7Lw_000034_000044.mp4,330
test_50percent/squat/0.50_upVOY01QDpI_000029_000039.mp4,330
test_50percent/squat/0.50_B85tFrpBakQ_000044_000054.mp4,330
test_50percent/squat/0.50_aKJ7l4Jpnjk_000019_000029.mp4,330
test_50percent/squat/0.50_dRQZgG9gpkA_000038_000048.mp4,330
test_50percent/squat/0.50_O7Z0IOdLgkY_000016_000026.mp4,330
test_50percent/squat/0.50_A9nSNSKnSIs_000028_000038.mp4,330
test_50percent/squat/0.50_hVI6VQIS2Yo_000003_000013.mp4,330
test_50percent/squat/0.50_-DGp_JMfaN0_000016_000026.mp4,330
test_50percent/squat/0.50_XB3irjMyoMw_000016_000026.mp4,330
test_50percent/squat/0.50_LeKOkVRTtAM_000108_000118.mp4,330
test_50percent/squat/0.50_DvjtkLGFNc4_000015_000025.mp4,330
test_50percent/squat/0.50_UhZDjT2a6l0_000002_000012.mp4,330
test_50percent/squat/0.50_R8U4oJI83Ac_000258_000268.mp4,330
test_50percent/squat/0.50_uBhp82KUzVE_000058_000068.mp4,330
test_50percent/squat/0.50_ApgPpGcwYBU_000001_000011.mp4,330
test_50percent/squat/0.50_0Mv5X23Wp6c_000011_000021.mp4,330
test_50percent/squat/0.50_viZUvjS0RGY_000020_000030.mp4,330
test_50percent/sticking tongue out/0.50_2hyRRhMPFP8_000073_000083.mp4,331
test_50percent/sticking tongue out/0.50_esib8z4yniU_000001_000011.mp4,331
test_50percent/sticking tongue out/0.50_tpxQa0izyGE_000001_000011.mp4,331
test_50percent/sticking tongue out/0.50_X1eAX0YTUpw_000021_000031.mp4,331
test_50percent/sticking tongue out/0.50_1iUvdkKPNJs_000037_000047.mp4,331
test_50percent/sticking tongue out/0.50_9_zNTfXBBrs_000000_000010.mp4,331
test_50percent/sticking tongue out/0.50_YZm_HO764gY_000032_000042.mp4,331
test_50percent/sticking tongue out/0.50_xSy4EA-ObGI_000046_000056.mp4,331
test_50percent/sticking tongue out/0.50_bMZ5MGtJp8k_000036_000046.mp4,331
test_50percent/sticking tongue out/0.50_oiwNRcQQddE_000000_000010.mp4,331
test_50percent/sticking tongue out/0.50_0oytF8MkCUQ_000013_000023.mp4,331
test_50percent/sticking tongue out/0.50_wAKr_bw8T3c_000006_000016.mp4,331
test_50percent/sticking tongue out/0.50_srgGrD_mBHA_000021_000031.mp4,331
test_50percent/sticking tongue out/0.50_HIxDWucgZD0_000004_000014.mp4,331
test_50percent/sticking tongue out/0.50_jAZrhBT98n0_000033_000043.mp4,331
test_50percent/sticking tongue out/0.50_3eUq0lslMZA_000000_000010.mp4,331
test_50percent/sticking tongue out/0.50_qa3-chjW98Q_000022_000032.mp4,331
test_50percent/sticking tongue out/0.50_J2CTMmPqhkM_000007_000017.mp4,331
test_50percent/sticking tongue out/0.50_E7vEa0miowg_000004_000014.mp4,331
test_50percent/sticking tongue out/0.50_TkkaengtR0w_000005_000015.mp4,331
test_50percent/sticking tongue out/0.50_MjZUMdOs5jg_000050_000060.mp4,331
test_50percent/sticking tongue out/0.50_ig7VLa9cMqQ_000030_000040.mp4,331
test_50percent/sticking tongue out/0.50_wt99wp-S-Ys_000023_000033.mp4,331
test_50percent/sticking tongue out/0.50_cb8tMUQBjoA_000013_000023.mp4,331
test_50percent/stomping grapes/0.50_FYnIt_cT3T0_000001_000011.mp4,332
test_50percent/stomping grapes/0.50_PPAdU5RqPJY_000198_000208.mp4,332
test_50percent/stomping grapes/0.50_CFZ2I-yV0dQ_000011_000021.mp4,332
test_50percent/stomping grapes/0.50_uE-BP22L-Gg_000004_000014.mp4,332
test_50percent/stomping grapes/0.50_EZupgyOtV9Q_000021_000031.mp4,332
test_50percent/stomping grapes/0.50_bacyOFMoU24_000164_000174.mp4,332
test_50percent/stomping grapes/0.50_Eo0uThAeyDA_000031_000041.mp4,332
test_50percent/stomping grapes/0.50_GywTwZ5-eLg_000002_000012.mp4,332
test_50percent/stomping grapes/0.50_cdkiDaHEx1g_000007_000017.mp4,332
test_50percent/stomping grapes/0.50_o70eyoME0gg_000333_000343.mp4,332
test_50percent/stomping grapes/0.50_0axMATe-Cp4_000002_000012.mp4,332
test_50percent/stomping grapes/0.50_R0hlD6ixg3Q_000005_000015.mp4,332
test_50percent/stomping grapes/0.50_Y9VtSClEspY_000024_000034.mp4,332
test_50percent/stomping grapes/0.50_dGIeVxryaWA_000392_000402.mp4,332
test_50percent/stomping grapes/0.50_DLPnp6qW8fI_000187_000197.mp4,332
test_50percent/stomping grapes/0.50_ZOq3P6qUNcU_000049_000059.mp4,332
test_50percent/stomping grapes/0.50_U5ld_JMiZl4_000008_000018.mp4,332
test_50percent/stomping grapes/0.50_pGIkXUXP1Ac_000057_000067.mp4,332
test_50percent/stomping grapes/0.50_YkT9fyMtAJU_000019_000029.mp4,332
test_50percent/stomping grapes/0.50_q3RGbzhwb2U_000000_000010.mp4,332
test_50percent/stomping grapes/0.50_pSUvKWZ03b4_000008_000018.mp4,332
test_50percent/stomping grapes/0.50_GvhMEIZoA-8_000009_000019.mp4,332
test_50percent/stomping grapes/0.50_6-2fNe69n5o_000457_000467.mp4,332
test_50percent/stomping grapes/0.50_lcyWqmneBkU_000079_000089.mp4,332
test_50percent/stretching arm/0.50_ic1mpV5swmk_000010_000020.mp4,333
test_50percent/stretching arm/0.50_JCZBpaPf0Hs_000192_000202.mp4,333
test_50percent/stretching arm/0.50_8pSTNVzQ7Rw_000004_000014.mp4,333
test_50percent/stretching arm/0.50_8SVZXOOYvdo_000044_000054.mp4,333
test_50percent/stretching arm/0.50_yJiixnuBTqc_000019_000029.mp4,333
test_50percent/stretching arm/0.50_xNDF0LdnMeM_000090_000100.mp4,333
test_50percent/stretching arm/0.50_uunhNXFJ9tM_000026_000036.mp4,333
test_50percent/stretching arm/0.50_7mNxV2cqIXM_000005_000015.mp4,333
test_50percent/stretching arm/0.50_7vf0Mzhz56k_000000_000010.mp4,333
test_50percent/stretching arm/0.50_DQoakEe5PtE_000069_000079.mp4,333
test_50percent/stretching arm/0.50_42Odfrj8JqM_000010_000020.mp4,333
test_50percent/stretching arm/0.50_1C5ZtTcWKpA_000002_000012.mp4,333
test_50percent/stretching arm/0.50_Kp51J9KqMt0_000061_000071.mp4,333
test_50percent/stretching arm/0.50_pNWAA-MXPIs_000147_000157.mp4,333
test_50percent/stretching arm/0.50_5zCe5m1EUms_000003_000013.mp4,333
test_50percent/stretching arm/0.50__7sZTwtqSY8_000001_000011.mp4,333
test_50percent/stretching arm/0.50_Gm4rOuVdg0c_000030_000040.mp4,333
test_50percent/stretching arm/0.50_OADlSdwgaVo_000082_000092.mp4,333
test_50percent/stretching arm/0.50_yiRJf1wYbDs_000007_000017.mp4,333
test_50percent/stretching arm/0.50_BR2dzSQq1Ew_000045_000055.mp4,333
test_50percent/stretching arm/0.50_n5UKBmMbcM0_000001_000011.mp4,333
test_50percent/stretching arm/0.50_0i49n87gpic_000018_000028.mp4,333
test_50percent/stretching arm/0.50_urLAzxGVB_M_000003_000013.mp4,333
test_50percent/stretching arm/0.50_NmdkXzseXE8_000000_000010.mp4,333
test_50percent/stretching leg/0.50_lJ-G2St2LUk_000054_000064.mp4,334
test_50percent/stretching leg/0.50_EqLYhvIXtzw_000014_000024.mp4,334
test_50percent/stretching leg/0.50_Vt44Dtj-rAE_000009_000019.mp4,334
test_50percent/stretching leg/0.50_3iSsKJGRflc_000003_000013.mp4,334
test_50percent/stretching leg/0.50_bR1uFoLr6o8_000117_000127.mp4,334
test_50percent/stretching leg/0.50_qeA9Z76deDo_000133_000143.mp4,334
test_50percent/stretching leg/0.50_OSLF_8b4M0s_000001_000011.mp4,334
test_50percent/stretching leg/0.50_dZNl88kVDws_000069_000079.mp4,334
test_50percent/stretching leg/0.50_YMX3um2jZ2U_000047_000057.mp4,334
test_50percent/stretching leg/0.50_E4yhch6-634_000002_000012.mp4,334
test_50percent/stretching leg/0.50_WeMS3J4oe1g_000023_000033.mp4,334
test_50percent/stretching leg/0.50_B_-v10MrclY_000062_000072.mp4,334
test_50percent/stretching leg/0.50_pIY8jciYQM4_000041_000051.mp4,334
test_50percent/stretching leg/0.50_M5pPHLBH4RA_000003_000013.mp4,334
test_50percent/stretching leg/0.50_nw2O0bWuKsc_000014_000024.mp4,334
test_50percent/stretching leg/0.50_jVqFIlmyM9U_000069_000079.mp4,334
test_50percent/stretching leg/0.50_wDLjcTTei6k_000018_000028.mp4,334
test_50percent/stretching leg/0.50_VL7HapaPw84_000047_000057.mp4,334
test_50percent/stretching leg/0.50_No5Ir1SpkGE_000004_000014.mp4,334
test_50percent/stretching leg/0.50_2DltR-EtwLI_000015_000025.mp4,334
test_50percent/stretching leg/0.50_D9HRqNjuh_w_000000_000010.mp4,334
test_50percent/stretching leg/0.50_k7WDb3RQKS0_000069_000079.mp4,334
test_50percent/stretching leg/0.50_vrj5t0CIKV4_000080_000090.mp4,334
test_50percent/stretching leg/0.50_uXpYHJlTvCo_000003_000013.mp4,334
test_50percent/strumming guitar/0.50_wotV3qWC2K4_000049_000059.mp4,335
test_50percent/strumming guitar/0.50_QgyvPt1kmaM_000153_000163.mp4,335
test_50percent/strumming guitar/0.50_9tT7CQtQzd4_000033_000043.mp4,335
test_50percent/strumming guitar/0.50_jLZAowCutBM_000054_000064.mp4,335
test_50percent/strumming guitar/0.50_jMgagR5Zw9M_000122_000132.mp4,335
test_50percent/strumming guitar/0.50_6almPBh1NRw_000014_000024.mp4,335
test_50percent/strumming guitar/0.50_AK3-VTmDSDA_000040_000050.mp4,335
test_50percent/strumming guitar/0.50_DM0TK5w-ZU8_000097_000107.mp4,335
test_50percent/strumming guitar/0.50_J4MJgsFND78_000045_000055.mp4,335
test_50percent/strumming guitar/0.50__JxEbxhDams_000050_000060.mp4,335
test_50percent/strumming guitar/0.50_eyca0s2m_Fg_000003_000013.mp4,335
test_50percent/strumming guitar/0.50_Lm3hBMxborA_000137_000147.mp4,335
test_50percent/strumming guitar/0.50_5MKbR_rzIjg_000037_000047.mp4,335
test_50percent/strumming guitar/0.50_yJ5Y6V1JnxI_000026_000036.mp4,335
test_50percent/strumming guitar/0.50_OfyUFWQZfX0_000090_000100.mp4,335
test_50percent/strumming guitar/0.50_zM2y0dvyBo0_000062_000072.mp4,335
test_50percent/strumming guitar/0.50_-9-1EqIj_WM_000096_000106.mp4,335
test_50percent/strumming guitar/0.50_QaY2c5LQAuk_000003_000013.mp4,335
test_50percent/strumming guitar/0.50_GCNvW4MBkmQ_000024_000034.mp4,335
test_50percent/strumming guitar/0.50_zF0spvsPnE8_000013_000023.mp4,335
test_50percent/strumming guitar/0.50_Bs2XDdc9oBY_000111_000121.mp4,335
test_50percent/strumming guitar/0.50_gzvReAbsNoU_000062_000072.mp4,335
test_50percent/strumming guitar/0.50_ZNcLEjv5mqc_000535_000545.mp4,335
test_50percent/strumming guitar/0.50_hAODg_tDl-k_000079_000089.mp4,335
test_50percent/surfing crowd/0.50_m-dJGF-tnVM_000003_000013.mp4,336
test_50percent/surfing crowd/0.50_hCZUV_C10l0_000028_000038.mp4,336
test_50percent/surfing crowd/0.50_lV47VZahH-c_000003_000013.mp4,336
test_50percent/surfing crowd/0.50_ckjGyD1dHqU_000003_000013.mp4,336
test_50percent/surfing crowd/0.50_Gy-RLqrZajU_000016_000026.mp4,336
test_50percent/surfing crowd/0.50_oXoUBGB-lds_000014_000024.mp4,336
test_50percent/surfing crowd/0.50_uN2Vr8U4ydQ_000143_000153.mp4,336
test_50percent/surfing crowd/0.50_gY19MnA32gY_000001_000011.mp4,336
test_50percent/surfing crowd/0.50_v1nl7nfpcmQ_000038_000048.mp4,336
test_50percent/surfing crowd/0.50_6-PoRzKvlqc_000029_000039.mp4,336
test_50percent/surfing crowd/0.50_TaUpbi83ljs_000003_000013.mp4,336
test_50percent/surfing crowd/0.50_jifYF3xSYAc_000061_000071.mp4,336
test_50percent/surfing crowd/0.50_lZhpAQIw_X4_000000_000010.mp4,336
test_50percent/surfing crowd/0.50_1TotiwAZvrI_000242_000252.mp4,336
test_50percent/surfing crowd/0.50_yFXjOCrsiDo_000000_000010.mp4,336
test_50percent/surfing crowd/0.50_9xjHKA_UCAI_000025_000035.mp4,336
test_50percent/surfing crowd/0.50_zhYd7MRmJ1s_000011_000021.mp4,336
test_50percent/surfing crowd/0.50_4H9jVDLMRBM_000007_000017.mp4,336
test_50percent/surfing crowd/0.50_8fWWfoQLnYg_000060_000070.mp4,336
test_50percent/surfing crowd/0.50_PSkrLqljfMw_000009_000019.mp4,336
test_50percent/surfing crowd/0.50_fkcwWQlHdRE_000088_000098.mp4,336
test_50percent/surfing crowd/0.50_74pd5epF3qQ_000002_000012.mp4,336
test_50percent/surfing crowd/0.50_RI2Z6WmQjqY_000002_000012.mp4,336
test_50percent/surfing crowd/0.50_oetw_Fk6HX8_000001_000011.mp4,336
test_50percent/surfing water/0.50_gtu6a_N89ZQ_000079_000089.mp4,337
test_50percent/surfing water/0.50_KismZ-PZjPw_000018_000028.mp4,337
test_50percent/surfing water/0.50_RVZQwg8At0E_000026_000036.mp4,337
test_50percent/surfing water/0.50_cpWGM92DaQM_000138_000148.mp4,337
test_50percent/surfing water/0.50_Uh7anr2zzFw_000139_000149.mp4,337
test_50percent/surfing water/0.50_PAaZ_LmojV4_000059_000069.mp4,337
test_50percent/surfing water/0.50_7uToC50-daI_000055_000065.mp4,337
test_50percent/surfing water/0.50_3gM3pmIVNM0_000001_000011.mp4,337
test_50percent/surfing water/0.50_G6090HwbxJ0_000013_000023.mp4,337
test_50percent/surfing water/0.50_6-OMUbxVX-o_000019_000029.mp4,337
test_50percent/surfing water/0.50_f404EvpT2sw_000119_000129.mp4,337
test_50percent/surfing water/0.50_GlBEVUTf2Xs_000020_000030.mp4,337
test_50percent/surfing water/0.50_C0anQwbhJCc_000032_000042.mp4,337
test_50percent/surfing water/0.50_kSFSa-wHlHY_000064_000074.mp4,337
test_50percent/surfing water/0.50_n84h9-10O6Y_000100_000110.mp4,337
test_50percent/surfing water/0.50_hZa--l0QnIU_000000_000010.mp4,337
test_50percent/surfing water/0.50_hxM1bXrxYvE_000091_000101.mp4,337
test_50percent/surfing water/0.50_kIr_3Oe1G-4_000002_000012.mp4,337
test_50percent/surfing water/0.50_3me_YJjq1k4_000026_000036.mp4,337
test_50percent/surfing water/0.50_VveiNVZ_IU8_000065_000075.mp4,337
test_50percent/surfing water/0.50_ZIrYqkCoIv4_000039_000049.mp4,337
test_50percent/surfing water/0.50_1Ezp1D3OnXQ_000151_000161.mp4,337
test_50percent/surfing water/0.50_ne6pZ27kPNw_000059_000069.mp4,337
test_50percent/surfing water/0.50_5MFNpo8cq48_000014_000024.mp4,337
test_50percent/sweeping floor/0.50_1_ZBBM48YwU_000003_000013.mp4,338
test_50percent/sweeping floor/0.50_sic-vSoRzOY_000024_000034.mp4,338
test_50percent/sweeping floor/0.50_hft_RytTiCk_000027_000037.mp4,338
test_50percent/sweeping floor/0.50_ncVHIxqXRJo_000000_000010.mp4,338
test_50percent/sweeping floor/0.50_3ny1HLY-27w_000034_000044.mp4,338
test_50percent/sweeping floor/0.50_eoMI_DK-QII_000003_000013.mp4,338
test_50percent/sweeping floor/0.50_CCKg40V60LQ_000011_000021.mp4,338
test_50percent/sweeping floor/0.50_NF0sOMtRLwk_000000_000010.mp4,338
test_50percent/sweeping floor/0.50_1cTSRL4tZPs_000059_000069.mp4,338
test_50percent/sweeping floor/0.50_4jt7fhbpjWs_000007_000017.mp4,338
test_50percent/sweeping floor/0.50_Og2nPpQkcFU_000040_000050.mp4,338
test_50percent/sweeping floor/0.50_tkoeMaJOhh4_000113_000123.mp4,338
test_50percent/sweeping floor/0.50_-qm6XtzZmJs_000021_000031.mp4,338
test_50percent/sweeping floor/0.50_9XNaP2zlX1E_000038_000048.mp4,338
test_50percent/sweeping floor/0.50_wn7iiXzJ4N8_000016_000026.mp4,338
test_50percent/sweeping floor/0.50_pJs00kY0v5I_000248_000258.mp4,338
test_50percent/sweeping floor/0.50_I8Da342E2pE_000011_000021.mp4,338
test_50percent/sweeping floor/0.50_xbYsL6nNvlU_000033_000043.mp4,338
