file,label
val_25percent/skiing crosscountry/0.25_cdDF4rwsL64_000090_000100.mp4,309
val_25percent/skiing crosscountry/0.25_vqORGZC70AM_000050_000060.mp4,309
val_25percent/skiing slalom/0.25_0SmOlvfSzoI_000095_000105.mp4,310
val_25percent/skiing slalom/0.25_--SrV9bGzRA_000197_000207.mp4,310
val_25percent/skiing slalom/0.25__YZiOJn1mYg_000010_000020.mp4,310
val_25percent/skiing slalom/0.25_qDkeQe8eaak_000015_000025.mp4,310
val_25percent/skiing slalom/0.25_ksNTLQkUt_s_000133_000143.mp4,310
val_25percent/skiing slalom/0.25_29eOCM2BgdI_000270_000280.mp4,310
val_25percent/skiing slalom/0.25_yhZCJEr4x1w_000050_000060.mp4,310
val_25percent/skiing slalom/0.25_gfux7QZsXGg_000172_000182.mp4,310
val_25percent/skiing slalom/0.25_8SUqJPBbweE_000038_000048.mp4,310
val_25percent/skiing slalom/0.25_c8L5gnF1-sw_000034_000044.mp4,310
val_25percent/skiing slalom/0.25_Ch_wt_nV2k4_000702_000712.mp4,310
val_25percent/skiing slalom/0.25_3I0uO2fwVCk_000020_000030.mp4,310
val_25percent/skipping rope/0.25_OmoC3X888rg_000001_000011.mp4,311
val_25percent/skipping rope/0.25_CBsQM6oSaPQ_000198_000208.mp4,311
val_25percent/skipping rope/0.25_C6rMq3kjz1A_000023_000033.mp4,311
val_25percent/skipping rope/0.25_meaBXVZjx6M_000016_000026.mp4,311
val_25percent/skipping rope/0.25_Cj-BGLVHw4g_000062_000072.mp4,311
val_25percent/skipping rope/0.25_Prf1lu4ITXw_000002_000012.mp4,311
val_25percent/skipping rope/0.25_ReOsTqcQBmY_000129_000139.mp4,311
val_25percent/skipping rope/0.25_nyO86Yf_MA0_000197_000207.mp4,311
val_25percent/skipping rope/0.25_JbeJVuoNzJA_000066_000076.mp4,311
val_25percent/skipping rope/0.25_UjnfkqOHQSY_000324_000334.mp4,311
val_25percent/skipping rope/0.25_rySwGneEIXc_000533_000543.mp4,311
val_25percent/skipping rope/0.25_zmDrZGRmHXM_000018_000028.mp4,311
val_25percent/skydiving/0.25_sTgDbdM1dLs_000036_000046.mp4,312
val_25percent/skydiving/0.25_TPUC9BMKDVY_000218_000228.mp4,312
val_25percent/skydiving/0.25_a5TMoDrF76c_000512_000522.mp4,312
val_25percent/skydiving/0.25_3_e1OQlG3Qc_000052_000062.mp4,312
val_25percent/skydiving/0.25_7SzLdFpisw4_000204_000214.mp4,312
val_25percent/skydiving/0.25_5J4o2DKu0G4_000011_000021.mp4,312
val_25percent/skydiving/0.25_8V9HEpWUvto_000000_000010.mp4,312
val_25percent/skydiving/0.25__woOkpIWqYM_000297_000307.mp4,312
val_25percent/skydiving/0.25_4lQqNKeEXhQ_000244_000254.mp4,312
val_25percent/skydiving/0.25_PCmschRcWLQ_000049_000059.mp4,312
val_25percent/skydiving/0.25_fPnkOK2npvY_000471_000481.mp4,312
val_25percent/skydiving/0.25_wvQqKwBD2RE_000109_000119.mp4,312
val_25percent/slacklining/0.25_Q7ofxa2ZAxw_000016_000026.mp4,313
val_25percent/slacklining/0.25_iLj4i4fTzn0_000038_000048.mp4,313
val_25percent/slacklining/0.25_vssAeTr-ipk_000030_000040.mp4,313
val_25percent/slacklining/0.25_7x7-QvtgPpI_000013_000023.mp4,313
val_25percent/slacklining/0.25_Ei64KAdqul8_000008_000018.mp4,313
val_25percent/slacklining/0.25_9ejWXY82gHc_000046_000056.mp4,313
val_25percent/slacklining/0.25_9olf9LU49bQ_000018_000028.mp4,313
val_25percent/slacklining/0.25_zY_NOm7Qb8s_000001_000011.mp4,313
val_25percent/slacklining/0.25_22DPfGQqchY_000017_000027.mp4,313
val_25percent/slacklining/0.25_nJtd_rsYA5g_000094_000104.mp4,313
val_25percent/slacklining/0.25_MJRaxyDa5PE_000043_000053.mp4,313
val_25percent/slacklining/0.25_lsTlczvvSsQ_000155_000165.mp4,313
val_25percent/slapping/0.25_Fl0dB6LAIGw_000001_000011.mp4,314
val_25percent/slapping/0.25_Y6Wcb4wqFRM_000002_000012.mp4,314
val_25percent/slapping/0.25_TjVQ3__36d4_000065_000075.mp4,314
val_25percent/slapping/0.25_SQqBIeQEgEE_000000_000010.mp4,314
val_25percent/slapping/0.25_40FyF_g3L8s_000020_000030.mp4,314
val_25percent/slapping/0.25_vWnWpCg0ElM_000011_000021.mp4,314
val_25percent/slapping/0.25_Vzce0qLM9e8_000000_000010.mp4,314
val_25percent/slapping/0.25_nNEqggyAyuI_000039_000049.mp4,314
val_25percent/slapping/0.25_dPPXic0CuMk_000003_000013.mp4,314
val_25percent/slapping/0.25_x7RQT9aHe1c_000021_000031.mp4,314
val_25percent/slapping/0.25_fZvQvRpW3oM_000001_000011.mp4,314
val_25percent/slapping/0.25_w0N6nTEsOu4_000000_000010.mp4,314
val_25percent/sled dog racing/0.25_daRSValt3SU_000004_000014.mp4,315
val_25percent/sled dog racing/0.25_DHU_kFpaHqE_000013_000023.mp4,315
val_25percent/sled dog racing/0.25_JBzWsBMff6A_000008_000018.mp4,315
val_25percent/sled dog racing/0.25_7euIoWZ3Ihw_000026_000036.mp4,315
val_25percent/sled dog racing/0.25_ws5e_wA5TQA_000030_000040.mp4,315
val_25percent/sled dog racing/0.25_UMghPUGzn44_000008_000018.mp4,315
val_25percent/sled dog racing/0.25_-bzEZZT8OSY_000053_000063.mp4,315
val_25percent/sled dog racing/0.25_a3u9VL8gnIU_000366_000376.mp4,315
val_25percent/sled dog racing/0.25_bxlosLXLeR4_000149_000159.mp4,315
val_25percent/sled dog racing/0.25_yMQMfdV-Fzs_000025_000035.mp4,315
val_25percent/sled dog racing/0.25_PBnuCr-PW3c_000027_000037.mp4,315
val_25percent/sled dog racing/0.25_sqBAk5oyjeU_000007_000017.mp4,315
val_25percent/smoking hookah/0.25_QTgKxez0nck_000083_000093.mp4,316
val_25percent/smoking hookah/0.25_uLLsMzfIeWE_000155_000165.mp4,316
val_25percent/smoking hookah/0.25_9aWGL36sZdo_000004_000014.mp4,316
val_25percent/smoking hookah/0.25_pUhz97fEhlo_000085_000095.mp4,316
val_25percent/smoking hookah/0.25_jq4BoHzDgus_000044_000054.mp4,316
val_25percent/smoking hookah/0.25_Mi3A7x-oUeE_000001_000011.mp4,316
val_25percent/smoking hookah/0.25_VupJjJi8YrU_000058_000068.mp4,316
val_25percent/smoking hookah/0.25_dME3KIYr_dc_000001_000011.mp4,316
val_25percent/smoking hookah/0.25_-0BveUV52cM_000043_000053.mp4,316
val_25percent/smoking hookah/0.25_yj30goMPLIY_000314_000324.mp4,316
val_25percent/smoking hookah/0.25_JwMoMeZ__v8_000009_000019.mp4,316
val_25percent/smoking hookah/0.25_Ca72cqKSEdQ_000020_000030.mp4,316
val_25percent/smoking/0.25_xo_9xPRu7_4_000114_000124.mp4,317
val_25percent/smoking/0.25_EbRJ9qx31AM_000016_000026.mp4,317
val_25percent/smoking/0.25_tVRcBK5xt34_000018_000028.mp4,317
val_25percent/smoking/0.25_I2JxKAtLJTg_000084_000094.mp4,317
val_25percent/smoking/0.25_EEIAOp5gq2A_000001_000011.mp4,317
val_25percent/smoking/0.25_B8WPXlVXb6Q_000022_000032.mp4,317
val_25percent/smoking/0.25_6tB4dFW137k_000058_000068.mp4,317
val_25percent/smoking/0.25_-3D9cHBM4bo_000027_000037.mp4,317
val_25percent/smoking/0.25_-cui-aLqI3g_000541_000551.mp4,317
val_25percent/smoking/0.25_xhqnmHDI5Hg_000388_000398.mp4,317
val_25percent/smoking/0.25_XevC7ptw0zQ_000021_000031.mp4,317
val_25percent/smoking/0.25_1o-qGrLLihw_000021_000031.mp4,317
val_25percent/snatch weight lifting/0.25_Gzvtu2erq-0_000002_000012.mp4,318
val_25percent/snatch weight lifting/0.25_7s0_uEmFEmU_000009_000019.mp4,318
val_25percent/snatch weight lifting/0.25_ZvDRlUbyBKc_000030_000040.mp4,318
val_25percent/snatch weight lifting/0.25_827ciUyYK5k_000000_000010.mp4,318
val_25percent/snatch weight lifting/0.25_s-sev84yup4_000006_000016.mp4,318
val_25percent/snatch weight lifting/0.25_oMyPguv43Ig_000013_000023.mp4,318
val_25percent/snatch weight lifting/0.25_dLEv-XgJUtY_000002_000012.mp4,318
val_25percent/snatch weight lifting/0.25_epfCEGpA8OY_000000_000010.mp4,318
val_25percent/snatch weight lifting/0.25_koNuaxe0WUo_000000_000010.mp4,318
val_25percent/snatch weight lifting/0.25_O0bK4A_7jyY_000011_000021.mp4,318
val_25percent/snatch weight lifting/0.25_XJv8CpOXOeU_000039_000049.mp4,318
val_25percent/snatch weight lifting/0.25_b-Z3Osw82cI_000023_000033.mp4,318
val_25percent/sneezing/0.25_Ij_3UvY3b8E_000000_000010.mp4,319
val_25percent/sneezing/0.25_Zx68WCt8qHY_000001_000011.mp4,319
val_25percent/sneezing/0.25_4FJklyyQI4w_000027_000037.mp4,319
val_25percent/sneezing/0.25_uZyZTplG4eo_000077_000087.mp4,319
val_25percent/sneezing/0.25_LdblxQmggkQ_000000_000010.mp4,319
val_25percent/sneezing/0.25_EtmyyJ3__tM_000000_000010.mp4,319
val_25percent/sneezing/0.25_yyBD8B9mShY_000001_000011.mp4,319
val_25percent/sneezing/0.25_T_pLnAoAhuM_000006_000016.mp4,319
val_25percent/sneezing/0.25_RSKqWW-1Huc_000024_000034.mp4,319
val_25percent/sneezing/0.25_hI5poy3ZxR4_000019_000029.mp4,319
val_25percent/sneezing/0.25_4QkenyIJJPI_000003_000013.mp4,319
val_25percent/sneezing/0.25_7mP-lZ8P2_4_000058_000068.mp4,319
val_25percent/sniffing/0.25_qZ_lFjCiR1c_000104_000114.mp4,320
val_25percent/sniffing/0.25_vlk9M2-heo8_000053_000063.mp4,320
val_25percent/sniffing/0.25_-INcQCxFAH8_000101_000111.mp4,320
val_25percent/sniffing/0.25_oDlNr17GvFE_000007_000017.mp4,320
val_25percent/sniffing/0.25_X1XxTQMTPIw_000009_000019.mp4,320
val_25percent/sniffing/0.25_dfZOpAz0VRs_000000_000010.mp4,320
val_25percent/sniffing/0.25_-1fippPF1oI_000002_000012.mp4,320
val_25percent/sniffing/0.25_VRmmlteL97Q_000005_000015.mp4,320
val_25percent/sniffing/0.25_QqJkIiTWJYY_000002_000012.mp4,320
val_25percent/sniffing/0.25_u2s0kiGG7AU_000011_000021.mp4,320
val_25percent/sniffing/0.25_ZxO7ZGcgdOY_000024_000034.mp4,320
val_25percent/sniffing/0.25_mNZvlM52yTg_000000_000010.mp4,320
val_25percent/snorkeling/0.25_4yUmSwLkyYQ_000004_000014.mp4,321
val_25percent/snorkeling/0.25_oyVqj4mNlHM_000020_000030.mp4,321
val_25percent/snorkeling/0.25_gSC5hZeax9A_000042_000052.mp4,321
val_25percent/snorkeling/0.25_-4cgAtLBvTc_000003_000013.mp4,321
val_25percent/snorkeling/0.25_WimPRlD68BE_000013_000023.mp4,321
val_25percent/snorkeling/0.25_lumzQD42AN8_000143_000153.mp4,321
val_25percent/snorkeling/0.25_l5BUJmVWLaA_000118_000128.mp4,321
val_25percent/snorkeling/0.25_sqEUYFcpE_o_001112_001122.mp4,321
val_25percent/snorkeling/0.25_vRbsfXdSpuQ_000045_000055.mp4,321
val_25percent/snorkeling/0.25_3sBaI0IbY0k_000015_000025.mp4,321
val_25percent/snorkeling/0.25__ZJUne6Ya0A_000157_000167.mp4,321
val_25percent/snowboarding/0.25_0i5IfU3yOxg_001259_001269.mp4,322
val_25percent/snowboarding/0.25_KaMfzeeYwWw_000042_000052.mp4,322
val_25percent/snowboarding/0.25_F_2g8haoOoA_000004_000014.mp4,322
val_25percent/snowboarding/0.25_FSy2SnnVAA4_000056_000066.mp4,322
val_25percent/snowboarding/0.25_7mVk5T6O3wQ_000042_000052.mp4,322
val_25percent/snowboarding/0.25_5VKmWbJMEAo_000009_000019.mp4,322
val_25percent/snowboarding/0.25_ZIaHfJBaD5M_000194_000204.mp4,322
val_25percent/snowboarding/0.25_4cjhTsZjNP8_000202_000212.mp4,322
val_25percent/snowboarding/0.25_cfTuboDQYHI_000299_000309.mp4,322
val_25percent/snowboarding/0.25_ReIv6TN0oHM_000112_000122.mp4,322
val_25percent/snowboarding/0.25_1UO2RdoUuMI_000108_000118.mp4,322
val_25percent/snowboarding/0.25_z5BZhVGR7T0_000120_000130.mp4,322
val_25percent/snowkiting/0.25_SMYnr3k6QjQ_000052_000062.mp4,323
val_25percent/snowkiting/0.25_Kmc-X_9fLIs_000091_000101.mp4,323
val_25percent/snowkiting/0.25_BOizaOAVyJk_000018_000028.mp4,323
val_25percent/snowkiting/0.25_3nSz6vy7ZCw_000003_000013.mp4,323
val_25percent/snowkiting/0.25_8WzRoFK1RMc_000222_000232.mp4,323
val_25percent/snowkiting/0.25_yb799hTQVmk_000000_000010.mp4,323
val_25percent/snowkiting/0.25_2L8B__meOLE_000020_000030.mp4,323
val_25percent/snowkiting/0.25_1Mgl2fNpEuk_000060_000070.mp4,323
val_25percent/snowkiting/0.25_QyiF_GaooDg_000003_000013.mp4,323
val_25percent/snowkiting/0.25_vuCTn0q53zM_000067_000077.mp4,323
val_25percent/snowkiting/0.25_N1NwTn9A1CI_000060_000070.mp4,323
val_25percent/snowkiting/0.25_i_HsOuzhgCo_000026_000036.mp4,323
val_25percent/snowmobiling/0.25_7ot8nGyVrSM_000004_000014.mp4,324
val_25percent/snowmobiling/0.25_GZlR0uRkuXw_000058_000068.mp4,324
val_25percent/snowmobiling/0.25_9GXKhXCJaAY_000015_000025.mp4,324
val_25percent/snowmobiling/0.25_amxkuKnwTuo_000128_000138.mp4,324
val_25percent/snowmobiling/0.25_JD8rlHvYdhk_000022_000032.mp4,324
val_25percent/snowmobiling/0.25_c1ZtiBM-42I_000300_000310.mp4,324
val_25percent/snowmobiling/0.25_kF_EmTXl8cs_000012_000022.mp4,324
val_25percent/snowmobiling/0.25_ZnKbREYJ1C0_000002_000012.mp4,324
val_25percent/snowmobiling/0.25_EI6Ljm-Mz8I_000087_000097.mp4,324
val_25percent/snowmobiling/0.25_nDovgcsGK5I_000015_000025.mp4,324
val_25percent/snowmobiling/0.25_RyNoEPaj4Dc_000155_000165.mp4,324
val_25percent/snowmobiling/0.25_EgkRnTkj8gc_000003_000013.mp4,324
val_25percent/somersaulting/0.25_RM4HvsOOp88_000002_000012.mp4,325
val_25percent/somersaulting/0.25_VBviCMMIiPk_000003_000013.mp4,325
val_25percent/somersaulting/0.25_JypdFku71jo_000001_000011.mp4,325
val_25percent/somersaulting/0.25_2IB6BsAsmYw_000005_000015.mp4,325
val_25percent/somersaulting/0.25_Ds4ZjDoAq2Q_000041_000051.mp4,325
val_25percent/somersaulting/0.25_ho1EG54BVXM_000003_000013.mp4,325
val_25percent/somersaulting/0.25_y40cKnWqXcU_000001_000011.mp4,325
val_25percent/somersaulting/0.25_rktc_Y-RfZ0_000004_000014.mp4,325
val_25percent/somersaulting/0.25_qEzKH9BdLyA_000003_000013.mp4,325
val_25percent/somersaulting/0.25_ZIBzqQwb6rA_000006_000016.mp4,325
val_25percent/somersaulting/0.25_xRKYWA2Ab4U_000001_000011.mp4,325
val_25percent/somersaulting/0.25_Y5prHdQePAY_000082_000092.mp4,325
val_25percent/spinning poi/0.25_3DU88VxI6oY_000014_000024.mp4,326
val_25percent/spinning poi/0.25_6gn-khpcQDA_000041_000051.mp4,326
val_25percent/spinning poi/0.25_7kw-Z3fEdns_000024_000034.mp4,326
val_25percent/spinning poi/0.25_iLhU8EMrUSk_000001_000011.mp4,326
val_25percent/spinning poi/0.25_8XOAea0tRyM_000004_000014.mp4,326
val_25percent/spinning poi/0.25_nLzHQQVclQk_000008_000018.mp4,326
val_25percent/spinning poi/0.25_PnNDSAt3kz8_000001_000011.mp4,326
val_25percent/spinning poi/0.25_h84SBnKhqd8_000022_000032.mp4,326
val_25percent/spinning poi/0.25_3ypcGnvMuFo_000184_000194.mp4,326
val_25percent/spinning poi/0.25_Nr8Uz54LBzk_000001_000011.mp4,326
val_25percent/spinning poi/0.25_iA_e4FU2cLo_000000_000010.mp4,326
val_25percent/spinning poi/0.25_T4mVBwjSFio_000056_000066.mp4,326
val_25percent/spray painting/0.25_g0wEEdDOCuQ_000120_000130.mp4,327
val_25percent/spray painting/0.25_EvJDv6u_B0k_000670_000680.mp4,327
val_25percent/spray painting/0.25_zyR32Dm9yek_000019_000029.mp4,327
val_25percent/spray painting/0.25_71qN7IIstYw_000349_000359.mp4,327
val_25percent/spray painting/0.25_nFKwI8BH2h8_000003_000013.mp4,327
val_25percent/spray painting/0.25_VFBAIWfkgyY_000133_000143.mp4,327
val_25percent/spray painting/0.25_sVQirtMPJgs_000002_000012.mp4,327
val_25percent/spray painting/0.25_vJwOe_xs6yY_000089_000099.mp4,327
val_25percent/spray painting/0.25_l7u5dStJrac_000056_000066.mp4,327
val_25percent/spray painting/0.25_GM6B4uWYRTE_000104_000114.mp4,327
val_25percent/spray painting/0.25_7tC3dYqVE64_000035_000045.mp4,327
val_25percent/spray painting/0.25_YdiUTO7HBIc_000011_000021.mp4,327
val_25percent/spraying/0.25_2CPJYaRJtvk_000125_000135.mp4,328
val_25percent/spraying/0.25_u-0BPa-D6Z8_000132_000142.mp4,328
val_25percent/spraying/0.25_cRDqBBliZuc_000297_000307.mp4,328
val_25percent/spraying/0.25_1QjPnBq6XLI_000136_000146.mp4,328
val_25percent/spraying/0.25_eCCo_-XH9Ps_000100_000110.mp4,328
val_25percent/spraying/0.25_BlwlkTPikLY_000142_000152.mp4,328
val_25percent/spraying/0.25_sXiXQQ5-iww_000033_000043.mp4,328
val_25percent/spraying/0.25_nxV8GsDOc54_000358_000368.mp4,328
val_25percent/spraying/0.25_aIkVlJvMw00_000299_000309.mp4,328
val_25percent/spraying/0.25_fUcxKEv63PE_000004_000014.mp4,328
val_25percent/spraying/0.25_EmQ8N8zlGsY_000024_000034.mp4,328
val_25percent/spraying/0.25_MgWIZfQxTBQ_000005_000015.mp4,328
val_25percent/springboard diving/0.25_4RAaRkrrIeQ_000261_000271.mp4,329
val_25percent/springboard diving/0.25_OKf0neHVPzk_000027_000037.mp4,329
val_25percent/springboard diving/0.25_0DepKWU6h7s_003034_003044.mp4,329
val_25percent/springboard diving/0.25_gf3g9YvSwP0_000002_000012.mp4,329
val_25percent/springboard diving/0.25_edbczrXeEOk_000041_000051.mp4,329
val_25percent/springboard diving/0.25_FnLY_cMSO88_000006_000016.mp4,329
val_25percent/springboard diving/0.25_n18TxTWnbFI_000025_000035.mp4,329
val_25percent/springboard diving/0.25_k71Cc-Sm-Mg_003072_003082.mp4,329
val_25percent/springboard diving/0.25_067bPEpLkys_000154_000164.mp4,329
val_25percent/springboard diving/0.25_vl8Rfoga2ig_000019_000029.mp4,329
val_25percent/springboard diving/0.25_1RQStFM8Gfc_000000_000010.mp4,329
val_25percent/springboard diving/0.25_inFPa4wxOwQ_000013_000023.mp4,329
val_25percent/squat/0.25_ZISUbWRsZfM_000255_000265.mp4,330
val_25percent/squat/0.25_TZQE42iDz_Y_000002_000012.mp4,330
val_25percent/squat/0.25_ENkU87uTdfU_000025_000035.mp4,330
val_25percent/squat/0.25_7_BqesVLW6I_000026_000036.mp4,330
val_25percent/squat/0.25_wpzr-8Iny3E_000019_000029.mp4,330
val_25percent/squat/0.25_rR62QVHbEvw_000004_000014.mp4,330
val_25percent/squat/0.25_Vb3DkZa66qU_000001_000011.mp4,330
val_25percent/squat/0.25_PgPpwbIUrcw_000069_000079.mp4,330
val_25percent/squat/0.25_s1PjitstiPk_000041_000051.mp4,330
val_25percent/squat/0.25_xLxC4VpHAoQ_000004_000014.mp4,330
val_25percent/squat/0.25_Y-aNWvEAJTc_000010_000020.mp4,330
val_25percent/squat/0.25_4iD7ez9PS9o_000008_000018.mp4,330
val_25percent/sticking tongue out/0.25_2eIlLxUVbjY_000053_000063.mp4,331
val_25percent/sticking tongue out/0.25_TuSGTDNsexc_000026_000036.mp4,331
val_25percent/sticking tongue out/0.25_geOWVICngtw_000101_000111.mp4,331
val_25percent/sticking tongue out/0.25_5GhAmTU8Fq8_000000_000010.mp4,331
val_25percent/sticking tongue out/0.25_0G7LTZpsVhE_000033_000043.mp4,331
val_25percent/sticking tongue out/0.25_r1oEEYmQre8_000003_000013.mp4,331
val_25percent/sticking tongue out/0.25_gU7l-VIR9tA_000028_000038.mp4,331
val_25percent/sticking tongue out/0.25_-c0gEPZVGPo_000003_000013.mp4,331
val_25percent/sticking tongue out/0.25_2mgdkontHv4_000041_000051.mp4,331
val_25percent/sticking tongue out/0.25_IR7CPG4j6Lc_000024_000034.mp4,331
val_25percent/sticking tongue out/0.25_CVcpdPympkg_000000_000010.mp4,331
val_25percent/sticking tongue out/0.25_SwxIDPITYtg_000070_000080.mp4,331
val_25percent/stomping grapes/0.25_gzAmaRypLyI_000062_000072.mp4,332
val_25percent/stomping grapes/0.25_njbWyq4tet4_000152_000162.mp4,332
val_25percent/stomping grapes/0.25_qdTuUhwcNOY_000013_000023.mp4,332
val_25percent/stomping grapes/0.25_c96bD-_9fHs_000020_000030.mp4,332
val_25percent/stomping grapes/0.25_8JpF0yehe0w_000304_000314.mp4,332
val_25percent/stomping grapes/0.25_BlXpGhnUPqg_000016_000026.mp4,332
val_25percent/stomping grapes/0.25_Jps_ov3HZIY_000042_000052.mp4,332
val_25percent/stomping grapes/0.25_CkcNxKM9Ls4_000031_000041.mp4,332
val_25percent/stomping grapes/0.25_38gD3JY2Tg8_000003_000013.mp4,332
val_25percent/stomping grapes/0.25_hg5RjqVrLOY_000056_000066.mp4,332
val_25percent/stomping grapes/0.25_eTmtnud8p3o_000079_000089.mp4,332
val_25percent/stomping grapes/0.25_nDD6tbn4rb4_000071_000081.mp4,332
val_25percent/stretching arm/0.25_Ny8YzIrC7JI_000015_000025.mp4,333
val_25percent/stretching arm/0.25_TgLCOJO1Now_000000_000010.mp4,333
val_25percent/stretching arm/0.25_9g2McbQJQJY_000017_000027.mp4,333
val_25percent/stretching arm/0.25_ezytfwwoEXs_000007_000017.mp4,333
val_25percent/stretching arm/0.25_y7Tbmp6CsIQ_000138_000148.mp4,333
val_25percent/stretching arm/0.25_hgJqQBBTDRs_000300_000310.mp4,333
val_25percent/stretching arm/0.25_jY_bn4kQujU_000024_000034.mp4,333
val_25percent/stretching arm/0.25_1QkVIAWTskY_000031_000041.mp4,333
val_25percent/stretching arm/0.25_k5xpJjzFZ0A_000018_000028.mp4,333
val_25percent/stretching arm/0.25_7ottPOlEBL8_000000_000010.mp4,333
val_25percent/stretching arm/0.25_VFIoWrzfO3g_000000_000010.mp4,333
val_25percent/stretching arm/0.25_tU5r3RENHWs_000242_000252.mp4,333
val_25percent/stretching leg/0.25_0FuzEH6Eg90_000017_000027.mp4,334
val_25percent/stretching leg/0.25_-2VKVjgNuE0_000000_000010.mp4,334
val_25percent/stretching leg/0.25_brJ2L7pbeA0_000108_000118.mp4,334
val_25percent/stretching leg/0.25_qSeuSU_k7gI_000000_000010.mp4,334
val_25percent/stretching leg/0.25_kv6ycmOWnq0_000072_000082.mp4,334
val_25percent/stretching leg/0.25_3sc7PXuzuI4_000001_000011.mp4,334
val_25percent/stretching leg/0.25_zJK2vmCejto_000012_000022.mp4,334
val_25percent/stretching leg/0.25_jvPvrR-0qJY_000015_000025.mp4,334
val_25percent/stretching leg/0.25_HQQ3MEOrZPs_000001_000011.mp4,334
val_25percent/stretching leg/0.25_hON5JSPRYGw_000023_000033.mp4,334
val_25percent/stretching leg/0.25_LHq0nfE8epY_000201_000211.mp4,334
val_25percent/stretching leg/0.25_4YyKnUMQ9PU_003418_003428.mp4,334
val_25percent/strumming guitar/0.25_Cg-exRi1Qec_000000_000010.mp4,335
val_25percent/strumming guitar/0.25_6JaIw6fb3Lo_000078_000088.mp4,335
val_25percent/strumming guitar/0.25_5mZPeENoL6Y_000061_000071.mp4,335
val_25percent/strumming guitar/0.25___vzEs2wzdQ_000026_000036.mp4,335
val_25percent/strumming guitar/0.25_7IiOYS2vHbM_000341_000351.mp4,335
val_25percent/strumming guitar/0.25_CnKxalTehWg_000298_000308.mp4,335
val_25percent/strumming guitar/0.25_D7jvHJ-qQiI_000207_000217.mp4,335
val_25percent/strumming guitar/0.25_dkpNWkY-baQ_000342_000352.mp4,335
val_25percent/strumming guitar/0.25_AuwLr_Ygybw_000001_000011.mp4,335
val_25percent/strumming guitar/0.25_H6McgunOIQw_000001_000011.mp4,335
val_25percent/strumming guitar/0.25_hqTsAZjbDIU_000425_000435.mp4,335
val_25percent/strumming guitar/0.25_z3Vo79DW7dk_000110_000120.mp4,335
val_25percent/surfing crowd/0.25_tpruGil1UCs_000038_000048.mp4,336
val_25percent/surfing crowd/0.25_V6LJJR6OBRI_000026_000036.mp4,336
val_25percent/surfing crowd/0.25_jM05iuU2c8s_000038_000048.mp4,336
val_25percent/surfing crowd/0.25_-9bRguDPMXI_000072_000082.mp4,336
val_25percent/surfing crowd/0.25_4g9BE6a3ZBQ_000120_000130.mp4,336
val_25percent/surfing crowd/0.25_2vRLSzL2Ym4_000018_000028.mp4,336
val_25percent/surfing crowd/0.25_7wroPRvhx9k_000028_000038.mp4,336
val_25percent/surfing crowd/0.25_gz51XLNa2QY_000004_000014.mp4,336
val_25percent/surfing crowd/0.25_10x6DG8XGQo_000009_000019.mp4,336
val_25percent/surfing crowd/0.25_PxrZJ5LeXtE_000177_000187.mp4,336
val_25percent/surfing crowd/0.25_ktWy3udLWOo_000004_000014.mp4,336
val_25percent/surfing crowd/0.25_vENkm251kxw_000015_000025.mp4,336
val_25percent/surfing water/0.25_Q4kAb9-wvCw_000364_000374.mp4,337
val_25percent/surfing water/0.25_huD7LQBrg2k_000057_000067.mp4,337
val_25percent/surfing water/0.25_5fUrrz4SMmM_000082_000092.mp4,337
val_25percent/surfing water/0.25_BrmGqgEtitM_000099_000109.mp4,337
val_25percent/surfing water/0.25_5qZvnuDbDFY_000002_000012.mp4,337
val_25percent/surfing water/0.25_79Dk3kqInn4_000033_000043.mp4,337
val_25percent/surfing water/0.25_zqsBshg9764_000004_000014.mp4,337
val_25percent/surfing water/0.25_-G_tgkmqChg_000072_000082.mp4,337
val_25percent/surfing water/0.25_l-5E9cTPYbc_000017_000027.mp4,337
val_25percent/surfing water/0.25_HWIFTNbNOTk_000130_000140.mp4,337
val_25percent/surfing water/0.25_jEh7xb_RPKY_000059_000069.mp4,337
val_25percent/surfing water/0.25_r2U-mAIEEYU_000000_000010.mp4,337
val_25percent/sweeping floor/0.25_8ddV4PIuIBs_000082_000092.mp4,338
val_25percent/sweeping floor/0.25_X-7v1WHkTgk_000020_000030.mp4,338
val_25percent/sweeping floor/0.25_OOBqnorcY8M_000103_000113.mp4,338
val_25percent/sweeping floor/0.25_K6b-AJn1uM8_000008_000018.mp4,338
val_25percent/sweeping floor/0.25_-lNG5FOprD8_000015_000025.mp4,338
val_25percent/sweeping floor/0.25_nba6dbLPKPY_000000_000010.mp4,338
val_25percent/sweeping floor/0.25_Pao46Zf359w_000015_000025.mp4,338
val_25percent/sweeping floor/0.25_jAWLRouZ6YA_000045_000055.mp4,338
val_25percent/sweeping floor/0.25_bHy05OAiL1g_000027_000037.mp4,338
val_25percent/sweeping floor/0.25_pN5OCJWOdfw_000001_000011.mp4,338
val_25percent/sweeping floor/0.25_d03eVM-eOig_000008_000018.mp4,338
val_25percent/sweeping floor/0.25_o6Q7NLnM7sQ_000370_000380.mp4,338
val_25percent/swimming backstroke/0.25_0VQwA3RcI7M_000016_000026.mp4,339
val_25percent/swimming backstroke/0.25_qgHDfJjjkh0_000024_000034.mp4,339
val_25percent/swimming backstroke/0.25_FATVP9RmzyQ_000008_000018.mp4,339
val_25percent/swimming backstroke/0.25_EaR153VdfkI_000189_000199.mp4,339
