action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
riding mountain bike,0.50_NUL76s1K2gQ_000100_000110.mp4,backpack,000000549932_0031496_74.06.png,74.06,0.5,08.00,10.00,25.00,12.41
riding mountain bike,0.75_NUL76s1K2gQ_000100_000110.mp4,backpack,000000549932_0031496_74.06.png,74.06,0.75,08.00,10.00,25.00,14.84
riding mountain bike,0.25_QoPRyVi-hfQ_000224_000234.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.25,09.58,10.01,29.97,16.94
riding mountain bike,0.50_QoPRyVi-hfQ_000224_000234.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.5,09.58,10.01,29.97,16.96
riding mountain bike,0.75_QoPRyVi-hfQ_000224_000234.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.75,09.58,10.01,29.97,17.20
riding mountain bike,0.25_JmG80BhBcNY_000007_000017.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.25,09.04,10.01,29.97,10.56
riding mountain bike,0.50_JmG80BhBcNY_000007_000017.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.5,09.04,10.01,29.97,10.62
riding mountain bike,0.75_JmG80BhBcNY_000007_000017.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.75,09.04,10.01,29.97,10.72
riding mountain bike,0.25_6e7Cjvx4VeE_000021_000031.mp4,suitcase,000000498994_0208122_78.44.png,78.44,0.25,09.09,09.12,29.94,17.75
riding mountain bike,0.50_6e7Cjvx4VeE_000021_000031.mp4,suitcase,000000498994_0208122_78.44.png,78.44,0.5,09.09,09.12,29.94,17.96
riding mountain bike,0.75_6e7Cjvx4VeE_000021_000031.mp4,suitcase,000000498994_0208122_78.44.png,78.44,0.75,09.09,09.12,29.94,18.08
riding mountain bike,0.25_CtwxuN17mtQ_000220_000230.mp4,suitcase,000000383885_0042019_72.19.png,72.19,0.25,01.70,10.01,29.97,13.36
riding mountain bike,0.50_CtwxuN17mtQ_000220_000230.mp4,suitcase,000000383885_0042019_72.19.png,72.19,0.5,01.70,10.01,29.97,13.52
riding mountain bike,0.75_CtwxuN17mtQ_000220_000230.mp4,suitcase,000000383885_0042019_72.19.png,72.19,0.75,01.70,10.01,29.97,13.63
riding mountain bike,0.25_h9djY7Mo6oI_000004_000014.mp4,suitcase,000000292232_0182755_74.33.png,74.33,0.25,06.97,10.01,29.97,11.87
riding mountain bike,0.50_h9djY7Mo6oI_000004_000014.mp4,suitcase,000000292232_0182755_74.33.png,74.33,0.5,06.97,10.01,29.97,11.91
riding mountain bike,0.75_h9djY7Mo6oI_000004_000014.mp4,suitcase,000000292232_0182755_74.33.png,74.33,0.75,06.97,10.01,29.97,11.88
riding mountain bike,0.25_uBTz56yZ5Sk_000166_000176.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.25,07.16,10.00,25.00,08.78
riding mountain bike,0.50_uBTz56yZ5Sk_000166_000176.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.5,07.16,10.00,25.00,08.82
riding mountain bike,0.75_uBTz56yZ5Sk_000166_000176.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.75,07.16,10.00,25.00,08.87
riding mountain bike,0.25_pioan_Y0jSA_000182_000192.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.25,01.43,10.01,29.97,07.62
riding mountain bike,0.50_pioan_Y0jSA_000182_000192.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.5,01.43,10.01,29.97,07.73
riding mountain bike,0.75_pioan_Y0jSA_000182_000192.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.75,01.43,10.01,29.97,07.67
riding mountain bike,0.25_W-IqnKvotUg_000051_000061.mp4,dog,0056897_dog_000000004392_43.82.png,43.82,0.25,09.11,10.01,29.97,15.85
riding mountain bike,0.50_W-IqnKvotUg_000051_000061.mp4,dog,0056897_dog_000000004392_43.82.png,43.82,0.5,09.11,10.01,29.97,18.63
riding mountain bike,0.75_W-IqnKvotUg_000051_000061.mp4,dog,0056897_dog_000000004392_43.82.png,43.82,0.75,09.11,10.01,29.97,16.72
riding mule,0.25_jUGK7SMrDVY_000083_000093.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.25,09.98,10.01,29.97,16.62
riding mule,0.50_jUGK7SMrDVY_000083_000093.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.5,09.98,10.01,29.97,16.70
riding mule,0.75_jUGK7SMrDVY_000083_000093.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.75,09.98,10.01,29.97,16.93
riding mule,0.25_1f5-tFExbC8_000194_000204.mp4,handbag,000000462381_0043169_77.57.png,77.57,0.25,09.97,10.00,30.00,09.71
riding mule,0.50_1f5-tFExbC8_000194_000204.mp4,handbag,000000462381_0043169_77.57.png,77.57,0.5,09.97,10.00,30.00,09.65
riding mule,0.75_1f5-tFExbC8_000194_000204.mp4,handbag,000000462381_0043169_77.57.png,77.57,0.75,09.97,10.00,30.00,09.79
riding mule,0.25_1-OPqL8i6Dg_000001_000011.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.25,07.93,10.00,30.00,09.45
riding mule,0.50_1-OPqL8i6Dg_000001_000011.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.5,07.93,10.00,30.00,09.47
riding mule,0.75_1-OPqL8i6Dg_000001_000011.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.75,07.93,10.00,30.00,09.46
riding mule,0.25_2uzRsYqIwy4_000019_000029.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.25,09.93,10.01,23.98,24.77
riding mule,0.50_2uzRsYqIwy4_000019_000029.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.5,09.93,10.01,23.98,25.08
riding mule,0.75_2uzRsYqIwy4_000019_000029.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.75,09.93,10.01,23.98,25.47
riding mule,0.25_59Nw88dT5Oc_000037_000047.mp4,backpack,000000268617_0053351_56.19.png,56.19,0.25,09.97,10.00,30.00,12.31
riding mule,0.50_59Nw88dT5Oc_000037_000047.mp4,backpack,000000268617_0053351_56.19.png,56.19,0.5,09.97,10.00,30.00,12.29
riding mule,0.75_59Nw88dT5Oc_000037_000047.mp4,backpack,000000268617_0053351_56.19.png,56.19,0.75,09.97,10.00,30.00,12.37
riding mule,0.25_u538qaIeJOM_000060_000070.mp4,backpack,000000318723_0095605_78.32.png,78.32,0.25,09.88,10.00,24.00,08.73
riding mule,0.50_u538qaIeJOM_000060_000070.mp4,backpack,000000318723_0095605_78.32.png,78.32,0.5,09.88,10.00,24.00,08.78
riding mule,0.75_u538qaIeJOM_000060_000070.mp4,backpack,000000318723_0095605_78.32.png,78.32,0.75,09.88,10.00,24.00,08.98
riding mule,0.25_5pOOIFxj_Ew_000105_000115.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.25,08.53,10.00,30.00,10.03
riding mule,0.50_5pOOIFxj_Ew_000105_000115.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.5,08.53,10.00,30.00,09.98
riding mule,0.75_5pOOIFxj_Ew_000105_000115.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.75,08.53,10.00,30.00,10.07
riding mule,0.25_cpi9Xn7rlwE_000079_000089.mp4,suitcase,000000195079_0038215_61.74.png,61.74,0.25,05.40,09.57,30.00,08.01
riding mule,0.50_cpi9Xn7rlwE_000079_000089.mp4,suitcase,000000195079_0038215_61.74.png,61.74,0.5,05.40,09.57,30.00,07.57
riding mule,0.75_cpi9Xn7rlwE_000079_000089.mp4,suitcase,000000195079_0038215_61.74.png,61.74,0.75,05.40,09.57,30.00,07.59
riding mule,0.25_syzhblqOiDU_000031_000041.mp4,suitcase,000000302528_0099909_75.51.png,75.51,0.25,07.61,10.01,29.97,10.11
riding mule,0.50_syzhblqOiDU_000031_000041.mp4,suitcase,000000302528_0099909_75.51.png,75.51,0.5,07.61,10.01,29.97,10.11
riding mule,0.75_syzhblqOiDU_000031_000041.mp4,suitcase,000000302528_0099909_75.51.png,75.51,0.75,07.61,10.01,29.97,10.10
riding mule,0.25_1Ftber9_LIs_000098_000108.mp4,dog,0039123_dog_000000543315_67.01.png,67.01,0.25,02.60,10.01,29.97,11.92
riding mule,0.50_1Ftber9_LIs_000098_000108.mp4,dog,0039123_dog_000000543315_67.01.png,67.01,0.5,02.60,10.01,29.97,12.93
riding mule,0.75_1Ftber9_LIs_000098_000108.mp4,dog,0039123_dog_000000543315_67.01.png,67.01,0.75,02.60,10.01,29.97,12.54
riding mule,0.25__huwe4p4rLk_000224_000234.mp4,dog,0065640_dog_000000016180_45.56.png,45.56,0.25,06.67,10.01,29.97,19.67
riding mule,0.50__huwe4p4rLk_000224_000234.mp4,dog,0065640_dog_000000016180_45.56.png,45.56,0.5,06.67,10.01,29.97,19.58
riding mule,0.75__huwe4p4rLk_000224_000234.mp4,dog,0065640_dog_000000016180_45.56.png,45.56,0.75,06.67,10.01,29.97,16.74
riding mule,0.25_tvGgWlJTaGA_000057_000067.mp4,dog,0031014_dog_000000574000_60.49.png,60.49,0.25,08.37,10.00,30.00,10.32
riding mule,0.50_tvGgWlJTaGA_000057_000067.mp4,dog,0031014_dog_000000574000_60.49.png,60.49,0.5,08.37,10.00,30.00,10.37
riding mule,0.75_tvGgWlJTaGA_000057_000067.mp4,dog,0031014_dog_000000574000_60.49.png,60.49,0.75,08.37,10.00,30.00,10.44
riding or walking with horse,0.25_IxDqkIj6CDo_000019_000029.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.25,07.37,10.01,29.97,15.61
riding or walking with horse,0.50_IxDqkIj6CDo_000019_000029.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.5,07.37,10.01,29.97,15.48
riding or walking with horse,0.75_IxDqkIj6CDo_000019_000029.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.75,07.37,10.01,29.97,15.52
riding or walking with horse,0.25_e-RvXQJlVi4_000003_000013.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.25,09.81,10.01,29.97,13.01
riding or walking with horse,0.50_e-RvXQJlVi4_000003_000013.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.5,09.81,10.01,29.97,12.27
riding or walking with horse,0.75_e-RvXQJlVi4_000003_000013.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.75,09.81,10.01,29.97,12.71
riding or walking with horse,0.25_C9pFs8sDARw_000218_000228.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.25,09.94,10.01,29.97,09.79
riding or walking with horse,0.50_C9pFs8sDARw_000218_000228.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.5,09.94,10.01,29.97,09.46
riding or walking with horse,0.75_C9pFs8sDARw_000218_000228.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.75,09.94,10.01,29.97,09.62
riding or walking with horse,0.25_x4juKSRVu2E_000046_000056.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.25,08.73,10.00,30.00,17.27
riding or walking with horse,0.50_x4juKSRVu2E_000046_000056.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.5,08.73,10.00,30.00,16.98
riding or walking with horse,0.75_x4juKSRVu2E_000046_000056.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.75,08.73,10.00,30.00,19.96
riding or walking with horse,0.25_7cgB3F-tYrc_000137_000147.mp4,backpack,000000223410_0121743_71.95.png,71.95,0.25,09.98,10.01,29.97,11.55
riding or walking with horse,0.50_7cgB3F-tYrc_000137_000147.mp4,backpack,000000223410_0121743_71.95.png,71.95,0.5,09.98,10.01,29.97,11.57
riding or walking with horse,0.75_7cgB3F-tYrc_000137_000147.mp4,backpack,000000223410_0121743_71.95.png,71.95,0.75,09.98,10.01,29.97,11.45
riding or walking with horse,0.25_q7d6ni1cKj8_000021_000031.mp4,backpack,000000339529_0057586_79.52.png,79.52,0.25,09.81,10.01,29.97,10.62
riding or walking with horse,0.50_q7d6ni1cKj8_000021_000031.mp4,backpack,000000339529_0057586_79.52.png,79.52,0.5,09.81,10.01,29.97,10.80
riding or walking with horse,0.75_q7d6ni1cKj8_000021_000031.mp4,backpack,000000339529_0057586_79.52.png,79.52,0.75,09.81,10.01,29.97,11.55
riding or walking with horse,0.25_KPn8FlPhKl0_000043_000053.mp4,suitcase,000000539174_0047986_30.80.png,30.80,0.25,09.98,10.01,29.97,17.95
riding or walking with horse,0.50_KPn8FlPhKl0_000043_000053.mp4,suitcase,000000539174_0047986_30.80.png,30.80,0.5,09.98,10.01,29.97,18.14
riding or walking with horse,0.75_KPn8FlPhKl0_000043_000053.mp4,suitcase,000000539174_0047986_30.80.png,30.80,0.75,09.98,10.01,29.97,19.50
riding or walking with horse,0.25_t2ZXSVfstOg_000010_000020.mp4,suitcase,000000564061_0044532_50.01.png,50.01,0.25,03.96,06.56,25.00,07.38
riding or walking with horse,0.50_t2ZXSVfstOg_000010_000020.mp4,suitcase,000000564061_0044532_50.01.png,50.01,0.5,03.96,06.56,25.00,07.63
riding or walking with horse,0.75_t2ZXSVfstOg_000010_000020.mp4,suitcase,000000564061_0044532_50.01.png,50.01,0.75,03.96,06.56,25.00,08.50
riding or walking with horse,0.25_v7CZNHgUd5c_000040_000050.mp4,suitcase,000000202186_0070554_46.64.png,46.64,0.25,09.13,10.00,30.00,12.48
riding or walking with horse,0.50_v7CZNHgUd5c_000040_000050.mp4,suitcase,000000202186_0070554_46.64.png,46.64,0.5,09.13,10.00,30.00,11.60
riding or walking with horse,0.75_v7CZNHgUd5c_000040_000050.mp4,suitcase,000000202186_0070554_46.64.png,46.64,0.75,09.13,10.00,30.00,11.69
riding or walking with horse,0.25_lW9IhCEuVBo_000241_000251.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.25,09.94,10.01,29.97,17.01
riding or walking with horse,0.50_lW9IhCEuVBo_000241_000251.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.5,09.94,10.01,29.97,18.13
riding or walking with horse,0.75_lW9IhCEuVBo_000241_000251.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.75,09.94,10.01,29.97,18.33
riding or walking with horse,0.25_DfdL3F2XbpU_000103_000113.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.25,05.00,10.01,29.97,09.87
riding or walking with horse,0.50_DfdL3F2XbpU_000103_000113.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.5,05.00,10.01,29.97,09.39
riding or walking with horse,0.75_DfdL3F2XbpU_000103_000113.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.75,05.00,10.01,29.97,09.96
riding or walking with horse,0.25_8zFCjcBuHjg_000016_000026.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.25,09.78,10.01,29.97,11.30
riding or walking with horse,0.50_8zFCjcBuHjg_000016_000026.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.5,09.78,10.01,29.97,10.54
riding or walking with horse,0.75_8zFCjcBuHjg_000016_000026.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.75,09.78,10.01,29.97,11.64
riding scooter,0.25_7Ro2GftRklY_000061_000071.mp4,handbag,000000470521_0150495_68.57.png,68.57,0.25,09.93,10.00,30.00,12.72
riding scooter,0.50_7Ro2GftRklY_000061_000071.mp4,handbag,000000470521_0150495_68.57.png,68.57,0.5,09.93,10.00,30.00,12.65
riding scooter,0.75_7Ro2GftRklY_000061_000071.mp4,handbag,000000470521_0150495_68.57.png,68.57,0.75,09.93,10.00,30.00,14.02
riding scooter,0.25_v3huVwrvWE4_000003_000013.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.25,06.27,06.40,30.00,08.65
riding scooter,0.50_v3huVwrvWE4_000003_000013.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.5,06.27,06.40,30.00,08.28
riding scooter,0.75_v3huVwrvWE4_000003_000013.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.75,06.27,06.40,30.00,07.71
riding scooter,0.25_YwigQ4jIya8_000003_000013.mp4,handbag,000000430692_0087433_68.03.png,68.03,0.25,01.46,01.55,23.92,04.56
riding scooter,0.50_YwigQ4jIya8_000003_000013.mp4,handbag,000000430692_0087433_68.03.png,68.03,0.5,01.46,01.55,23.92,05.54
riding scooter,0.75_YwigQ4jIya8_000003_000013.mp4,handbag,000000430692_0087433_68.03.png,68.03,0.75,01.46,01.55,23.92,05.16
riding scooter,0.25_4nRvHwt1Qkw_000002_000012.mp4,backpack,000000103027_0059460_79.33.png,79.33,0.25,08.20,10.00,15.00,06.73
riding scooter,0.50_4nRvHwt1Qkw_000002_000012.mp4,backpack,000000103027_0059460_79.33.png,79.33,0.5,08.20,10.00,15.00,06.64
riding scooter,0.75_4nRvHwt1Qkw_000002_000012.mp4,backpack,000000103027_0059460_79.33.png,79.33,0.75,08.20,10.00,15.00,06.61
riding scooter,0.25_fzPMpPi7GX4_000000_000010.mp4,backpack,000000304248_0031466_49.86.png,49.86,0.25,00.90,06.04,29.97,06.96
riding scooter,0.50_fzPMpPi7GX4_000000_000010.mp4,backpack,000000304248_0031466_49.86.png,49.86,0.5,00.90,06.04,29.97,06.94
riding scooter,0.75_fzPMpPi7GX4_000000_000010.mp4,backpack,000000304248_0031466_49.86.png,49.86,0.75,00.90,06.04,29.97,06.83
riding scooter,0.25_DHJB2Kx3fcM_000015_000025.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.25,07.34,07.37,29.97,08.57
riding scooter,0.50_DHJB2Kx3fcM_000015_000025.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.5,07.34,07.37,29.97,08.68
riding scooter,0.75_DHJB2Kx3fcM_000015_000025.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.75,07.34,07.37,29.97,09.11
riding scooter,0.25_uWyJWpbVJOE_000002_000012.mp4,suitcase,000000446880_0035184_43.77.png,43.77,0.25,09.97,10.00,30.00,19.37
riding scooter,0.50_uWyJWpbVJOE_000002_000012.mp4,suitcase,000000446880_0035184_43.77.png,43.77,0.5,09.97,10.00,30.00,18.48
riding scooter,0.75_uWyJWpbVJOE_000002_000012.mp4,suitcase,000000446880_0035184_43.77.png,43.77,0.75,09.97,10.00,30.00,17.65
riding scooter,0.25_r7AIEmqkHnE_000012_000022.mp4,suitcase,000000437209_0038406_68.70.png,68.70,0.25,08.53,10.00,30.00,09.48
riding scooter,0.50_r7AIEmqkHnE_000012_000022.mp4,suitcase,000000437209_0038406_68.70.png,68.70,0.5,08.53,10.00,30.00,09.35
riding scooter,0.75_r7AIEmqkHnE_000012_000022.mp4,suitcase,000000437209_0038406_68.70.png,68.70,0.75,08.53,10.00,30.00,08.84
riding scooter,0.25_W30sqrQclEs_000002_000012.mp4,suitcase,000000249941_0036189_50.39.png,50.39,0.25,09.60,10.00,15.00,06.00
riding scooter,0.50_W30sqrQclEs_000002_000012.mp4,suitcase,000000249941_0036189_50.39.png,50.39,0.5,09.60,10.00,15.00,05.92
riding scooter,0.75_W30sqrQclEs_000002_000012.mp4,suitcase,000000249941_0036189_50.39.png,50.39,0.75,09.60,10.00,15.00,06.46
riding scooter,0.25_gpMrtO-UtkQ_000029_000039.mp4,dog,0064507_dog_000000195155_50.39.png,50.39,0.25,02.40,10.01,29.97,09.83
riding scooter,0.50_gpMrtO-UtkQ_000029_000039.mp4,dog,0064507_dog_000000195155_50.39.png,50.39,0.5,02.40,10.01,29.97,09.86
riding scooter,0.75_gpMrtO-UtkQ_000029_000039.mp4,dog,0064507_dog_000000195155_50.39.png,50.39,0.75,02.40,10.01,29.97,09.90
riding scooter,0.25_FEQESgWY-64_000008_000018.mp4,dog,0075326_dog_000000360128_55.24.png,55.24,0.25,09.73,10.00,30.00,11.58
riding scooter,0.50_FEQESgWY-64_000008_000018.mp4,dog,0075326_dog_000000360128_55.24.png,55.24,0.5,09.73,10.00,30.00,11.78
riding scooter,0.75_FEQESgWY-64_000008_000018.mp4,dog,0075326_dog_000000360128_55.24.png,55.24,0.75,09.73,10.00,30.00,10.83
riding scooter,0.25_HP9a4O81Bbk_000014_000024.mp4,dog,0063059_dog_000000346909_55.90.png,55.90,0.25,06.63,06.77,30.00,14.24
riding scooter,0.50_HP9a4O81Bbk_000014_000024.mp4,dog,0063059_dog_000000346909_55.90.png,55.90,0.5,06.63,06.77,30.00,15.11
riding scooter,0.75_HP9a4O81Bbk_000014_000024.mp4,dog,0063059_dog_000000346909_55.90.png,55.90,0.75,06.63,06.77,30.00,14.94
riding unicycle,0.25_7ldRSJpsZbI_000005_000015.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.25,09.58,10.03,28.92,13.34
riding unicycle,0.50_7ldRSJpsZbI_000005_000015.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.5,09.58,10.03,28.92,13.76
riding unicycle,0.75_7ldRSJpsZbI_000005_000015.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.75,09.58,10.03,28.92,13.83
riding unicycle,0.25_Ot0Zbxn3qv8_000011_000021.mp4,handbag,000000302219_0034041_82.07.png,82.07,0.25,09.96,10.00,24.00,11.41
riding unicycle,0.50_Ot0Zbxn3qv8_000011_000021.mp4,handbag,000000302219_0034041_82.07.png,82.07,0.5,09.96,10.00,24.00,11.51
riding unicycle,0.75_Ot0Zbxn3qv8_000011_000021.mp4,handbag,000000302219_0034041_82.07.png,82.07,0.75,09.96,10.00,24.00,11.57
riding unicycle,0.25_0tHJCi6G4S4_000153_000163.mp4,handbag,000000080596_0035496_57.61.png,57.61,0.25,09.90,10.00,30.00,18.58
riding unicycle,0.50_0tHJCi6G4S4_000153_000163.mp4,handbag,000000080596_0035496_57.61.png,57.61,0.5,09.90,10.00,30.00,19.51
riding unicycle,0.75_0tHJCi6G4S4_000153_000163.mp4,handbag,000000080596_0035496_57.61.png,57.61,0.75,09.90,10.00,30.00,18.91
riding unicycle,0.25_ilF0_j9uY3U_000106_000116.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.25,09.94,10.01,29.97,10.70
riding unicycle,0.50_ilF0_j9uY3U_000106_000116.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.5,09.94,10.01,29.97,10.75
riding unicycle,0.75_ilF0_j9uY3U_000106_000116.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.75,09.94,10.01,29.97,11.01
riding unicycle,0.25_b0bo6maOR8I_000076_000086.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.25,09.98,10.01,29.97,29.48
riding unicycle,0.50_b0bo6maOR8I_000076_000086.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.5,09.98,10.01,29.97,29.65
riding unicycle,0.75_b0bo6maOR8I_000076_000086.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.75,09.98,10.01,29.97,29.69
riding unicycle,0.25_K5qMcQDIkM8_000000_000010.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.25,08.77,10.00,30.00,09.18
riding unicycle,0.50_K5qMcQDIkM8_000000_000010.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.5,08.77,10.00,30.00,08.48
riding unicycle,0.75_K5qMcQDIkM8_000000_000010.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.75,08.77,10.00,30.00,08.57
riding unicycle,0.25_xyRWiFFONQE_000013_000023.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.25,05.63,10.00,30.00,08.58
riding unicycle,0.50_xyRWiFFONQE_000013_000023.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.5,05.63,10.00,30.00,08.55
riding unicycle,0.75_xyRWiFFONQE_000013_000023.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.75,05.63,10.00,30.00,08.72
riding unicycle,0.25_wg5dY-JEcH4_000008_000018.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.25,09.93,10.00,30.00,09.51
riding unicycle,0.50_wg5dY-JEcH4_000008_000018.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.5,09.93,10.00,30.00,10.10
riding unicycle,0.75_wg5dY-JEcH4_000008_000018.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.75,09.93,10.00,30.00,11.08
riding unicycle,0.25_-C9Tbfz0LRw_000158_000168.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.25,09.68,10.00,25.00,17.86
riding unicycle,0.50_-C9Tbfz0LRw_000158_000168.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.5,09.68,10.00,25.00,16.55
riding unicycle,0.75_-C9Tbfz0LRw_000158_000168.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.75,09.68,10.00,25.00,16.57
riding unicycle,0.25_zsTRMF0Zlg0_000051_000061.mp4,dog,0083944_dog_000000022894_47.50.png,47.50,0.25,09.84,10.01,29.97,19.49
riding unicycle,0.50_zsTRMF0Zlg0_000051_000061.mp4,dog,0083944_dog_000000022894_47.50.png,47.50,0.5,09.84,10.01,29.97,19.98
riding unicycle,0.75_zsTRMF0Zlg0_000051_000061.mp4,dog,0083944_dog_000000022894_47.50.png,47.50,0.75,09.84,10.01,29.97,20.47
riding unicycle,0.25_64czn6u_ZD0_000039_000049.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.25,09.97,10.00,30.00,32.71
riding unicycle,0.50_64czn6u_ZD0_000039_000049.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.5,09.97,10.00,30.00,33.47
riding unicycle,0.75_64czn6u_ZD0_000039_000049.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.75,09.97,10.00,30.00,34.22
riding unicycle,0.25_wP_uxF2BlaQ_000001_000011.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.25,09.97,10.00,30.00,10.35
riding unicycle,0.50_wP_uxF2BlaQ_000001_000011.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.5,09.97,10.00,30.00,10.34
riding unicycle,0.75_wP_uxF2BlaQ_000001_000011.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.75,09.97,10.00,30.00,10.44
ripping paper,0.25_YLwxvuqkZqM_000031_000041.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.25,08.83,10.00,30.00,09.92
ripping paper,0.50_YLwxvuqkZqM_000031_000041.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.5,08.83,10.00,30.00,09.93
ripping paper,0.75_YLwxvuqkZqM_000031_000041.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.75,08.83,10.00,30.00,10.05
ripping paper,0.25_JAKYUJwZGf8_000008_000018.mp4,handbag,000000280926_0050565_77.91.png,77.91,0.25,09.93,10.00,30.00,18.99
ripping paper,0.50_JAKYUJwZGf8_000008_000018.mp4,handbag,000000280926_0050565_77.91.png,77.91,0.5,09.93,10.00,30.00,19.74
ripping paper,0.75_JAKYUJwZGf8_000008_000018.mp4,handbag,000000280926_0050565_77.91.png,77.91,0.75,09.93,10.00,30.00,21.48
ripping paper,0.25_7QB4acOhIdQ_000034_000044.mp4,handbag,000000280926_0050565_77.91.png,77.91,0.25,09.98,10.01,29.97,11.30
ripping paper,0.50_7QB4acOhIdQ_000034_000044.mp4,handbag,000000280926_0050565_77.91.png,77.91,0.5,09.98,10.01,29.97,12.25
ripping paper,0.75_7QB4acOhIdQ_000034_000044.mp4,handbag,000000280926_0050565_77.91.png,77.91,0.75,09.98,10.01,29.97,12.54
ripping paper,0.25_upef7-Ax0MQ_000007_000017.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.25,05.50,10.00,24.00,10.50
ripping paper,0.50_upef7-Ax0MQ_000007_000017.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.5,05.50,10.00,24.00,10.65
ripping paper,0.75_upef7-Ax0MQ_000007_000017.mp4,backpack,000000526225_0059476_25.21.png,25.21,0.75,05.50,10.00,24.00,10.57
