action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
water sliding,0.75_eoDdO_dTXzE_000039_000049.mp4,suitcase,000000023283_0063572_86.42.png,86.42,0.75,05.03,10.02,29.83,14.22
water sliding,0.25_xFZsXhsc8A0_000005_000015.mp4,suitcase,000000386035_0094846_90.20.png,90.20,0.25,08.56,10.02,26.75,11.36
water sliding,0.50_xFZsXhsc8A0_000005_000015.mp4,suitcase,000000386035_0094846_90.20.png,90.20,0.5,08.56,10.02,26.75,11.43
water sliding,0.75_xFZsXhsc8A0_000005_000015.mp4,suitcase,000000386035_0094846_90.20.png,90.20,0.75,08.56,10.02,26.75,11.46
water sliding,0.25_SA6j5GVQswc_000001_000011.mp4,dog,0074009_dog_000000033111_56.83.png,56.83,0.25,08.73,09.90,30.00,18.52
water sliding,0.50_SA6j5GVQswc_000001_000011.mp4,dog,0074009_dog_000000033111_56.83.png,56.83,0.5,08.73,09.90,30.00,18.33
water sliding,0.75_SA6j5GVQswc_000001_000011.mp4,dog,0074009_dog_000000033111_56.83.png,56.83,0.75,08.73,09.90,30.00,18.73
water sliding,0.25_v3k3Qc0w85w_000004_000014.mp4,dog,0041826_dog_000000016761_61.22.png,61.22,0.25,04.87,10.01,29.97,08.17
water sliding,0.50_v3k3Qc0w85w_000004_000014.mp4,dog,0041826_dog_000000016761_61.22.png,61.22,0.5,04.87,10.01,29.97,08.24
water sliding,0.75_v3k3Qc0w85w_000004_000014.mp4,dog,0041826_dog_000000016761_61.22.png,61.22,0.75,04.87,10.01,29.97,08.35
water sliding,0.25_mIERIjH__uc_000110_000120.mp4,dog,0056430_dog_000000326224_60.51.png,60.51,0.25,09.96,10.00,25.00,14.44
water sliding,0.50_mIERIjH__uc_000110_000120.mp4,dog,0056430_dog_000000326224_60.51.png,60.51,0.5,09.96,10.00,25.00,14.50
water sliding,0.75_mIERIjH__uc_000110_000120.mp4,dog,0056430_dog_000000326224_60.51.png,60.51,0.75,09.96,10.00,25.00,14.74
water sliding,0.25_3lZYTOuz-jc_000057_000067.mp4,dog,0059524_dog_000000458328_66.04.png,66.04,0.25,07.82,10.01,20.98,11.41
water sliding,0.50_3lZYTOuz-jc_000057_000067.mp4,dog,0059524_dog_000000458328_66.04.png,66.04,0.5,07.82,10.01,20.98,11.49
water sliding,0.75_3lZYTOuz-jc_000057_000067.mp4,dog,0059524_dog_000000458328_66.04.png,66.04,0.75,07.82,10.01,20.98,11.53
water sliding,0.25_TKlt2AuDvZk_000002_000012.mp4,dog,0053054_dog_000000331419_60.52.png,60.52,0.25,09.71,10.01,29.97,10.14
water sliding,0.50_TKlt2AuDvZk_000002_000012.mp4,dog,0053054_dog_000000331419_60.52.png,60.52,0.5,09.71,10.01,29.97,10.28
water sliding,0.75_TKlt2AuDvZk_000002_000012.mp4,dog,0053054_dog_000000331419_60.52.png,60.52,0.75,09.71,10.01,29.97,10.33
water sliding,0.25_WrqxgIswZK8_000003_000013.mp4,dog,0198434_dog_000000410016_76.47.png,76.47,0.25,09.20,10.00,30.00,26.05
water sliding,0.50_WrqxgIswZK8_000003_000013.mp4,dog,0198434_dog_000000410016_76.47.png,76.47,0.5,09.20,10.00,30.00,27.03
water sliding,0.75_WrqxgIswZK8_000003_000013.mp4,dog,0198434_dog_000000410016_76.47.png,76.47,0.75,09.20,10.00,30.00,26.44
watering plants,0.25_fEZXTx4RAuI_000079_000089.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.25,00.60,10.01,29.97,07.92
watering plants,0.50_fEZXTx4RAuI_000079_000089.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.5,00.60,10.01,29.97,07.85
watering plants,0.75_fEZXTx4RAuI_000079_000089.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.75,00.60,10.01,29.97,07.81
watering plants,0.25_pVhZ5_TPKk8_000027_000037.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.25,06.37,10.01,29.97,07.53
watering plants,0.50_pVhZ5_TPKk8_000027_000037.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.5,06.37,10.01,29.97,07.30
watering plants,0.75_pVhZ5_TPKk8_000027_000037.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.75,06.37,10.01,29.97,07.40
watering plants,0.25_mBttO_ZkdlQ_000003_000013.mp4,handbag,000000047403_0036058_82.60.png,82.60,0.25,00.07,10.06,15.01,04.91
watering plants,0.50_mBttO_ZkdlQ_000003_000013.mp4,handbag,000000047403_0036058_82.60.png,82.60,0.5,00.07,10.06,15.01,04.90
watering plants,0.75_mBttO_ZkdlQ_000003_000013.mp4,handbag,000000047403_0036058_82.60.png,82.60,0.75,00.07,10.06,15.01,04.96
watering plants,0.25_kW6UYzH4KOI_000127_000137.mp4,handbag,000000510144_0078136_58.02.png,58.02,0.25,06.07,10.01,29.97,09.35
watering plants,0.50_kW6UYzH4KOI_000127_000137.mp4,handbag,000000510144_0078136_58.02.png,58.02,0.5,06.07,10.01,29.97,09.39
watering plants,0.75_kW6UYzH4KOI_000127_000137.mp4,handbag,000000510144_0078136_58.02.png,58.02,0.75,06.07,10.01,29.97,09.52
watering plants,0.25_EkXiY84_xv4_000011_000021.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.25,09.91,10.01,29.97,08.93
watering plants,0.50_EkXiY84_xv4_000011_000021.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.5,09.91,10.01,29.97,08.84
watering plants,0.75_EkXiY84_xv4_000011_000021.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.75,09.91,10.01,29.97,08.97
watering plants,0.25_6K6Em8XWgS4_000017_000027.mp4,handbag,000000281617_0040803_77.31.png,77.31,0.25,08.63,10.00,30.00,09.70
watering plants,0.50_6K6Em8XWgS4_000017_000027.mp4,handbag,000000281617_0040803_77.31.png,77.31,0.5,08.63,10.00,30.00,09.38
watering plants,0.75_6K6Em8XWgS4_000017_000027.mp4,handbag,000000281617_0040803_77.31.png,77.31,0.75,08.63,10.00,30.00,10.01
watering plants,0.25_W0LNqaaXeTM_000097_000107.mp4,backpack,000000113271_0037642_86.17.png,86.17,0.25,01.37,10.01,29.97,10.51
watering plants,0.50_W0LNqaaXeTM_000097_000107.mp4,backpack,000000113271_0037642_86.17.png,86.17,0.5,01.37,10.01,29.97,10.69
watering plants,0.75_W0LNqaaXeTM_000097_000107.mp4,backpack,000000113271_0037642_86.17.png,86.17,0.75,01.37,10.01,29.97,10.72
watering plants,0.25_0Aq5KxeoyYY_000192_000202.mp4,backpack,000000037900_0140362_74.97.png,74.97,0.25,06.90,10.00,30.00,09.89
watering plants,0.50_0Aq5KxeoyYY_000192_000202.mp4,backpack,000000037900_0140362_74.97.png,74.97,0.5,06.90,10.00,30.00,09.97
watering plants,0.75_0Aq5KxeoyYY_000192_000202.mp4,backpack,000000037900_0140362_74.97.png,74.97,0.75,06.90,10.00,30.00,09.91
watering plants,0.25_gZUImno6otI_000125_000135.mp4,backpack,000000091006_0039272_65.98.png,65.98,0.25,09.96,10.00,25.00,07.95
watering plants,0.50_gZUImno6otI_000125_000135.mp4,backpack,000000091006_0039272_65.98.png,65.98,0.5,09.96,10.00,25.00,07.78
watering plants,0.75_gZUImno6otI_000125_000135.mp4,backpack,000000091006_0039272_65.98.png,65.98,0.75,09.96,10.00,25.00,07.81
watering plants,0.25_a13S5_GWQ58_000034_000044.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.25,09.96,10.00,25.00,07.73
watering plants,0.50_a13S5_GWQ58_000034_000044.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.5,09.96,10.00,25.00,07.86
watering plants,0.75_a13S5_GWQ58_000034_000044.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.75,09.96,10.00,25.00,07.97
watering plants,0.25_O34HJwGit4I_000034_000044.mp4,backpack,000000389775_0047032_73.38.png,73.38,0.25,00.00,10.02,29.95,11.29
watering plants,0.50_O34HJwGit4I_000034_000044.mp4,backpack,000000389775_0047032_73.38.png,73.38,0.5,00.00,10.02,29.95,10.77
watering plants,0.75_O34HJwGit4I_000034_000044.mp4,backpack,000000389775_0047032_73.38.png,73.38,0.75,00.00,10.02,29.95,10.95
watering plants,0.25_9R7VjAPf8UY_000003_000013.mp4,backpack,000000296696_0170766_75.51.png,75.51,0.25,09.97,10.00,30.00,17.05
watering plants,0.50_9R7VjAPf8UY_000003_000013.mp4,backpack,000000296696_0170766_75.51.png,75.51,0.5,09.97,10.00,30.00,17.16
watering plants,0.75_9R7VjAPf8UY_000003_000013.mp4,backpack,000000296696_0170766_75.51.png,75.51,0.75,09.97,10.00,30.00,17.35
watering plants,0.25_Mezi4H17-4k_000163_000173.mp4,suitcase,000000566743_0091996_38.45.png,38.45,0.25,09.96,10.00,25.00,15.77
watering plants,0.50_Mezi4H17-4k_000163_000173.mp4,suitcase,000000566743_0091996_38.45.png,38.45,0.5,09.96,10.00,25.00,15.80
watering plants,0.75_Mezi4H17-4k_000163_000173.mp4,suitcase,000000566743_0091996_38.45.png,38.45,0.75,09.96,10.00,25.00,16.40
watering plants,0.25_vUN7AJNneVc_000104_000114.mp4,suitcase,000000440830_0052753_79.69.png,79.69,0.25,06.34,10.03,26.33,07.96
watering plants,0.50_vUN7AJNneVc_000104_000114.mp4,suitcase,000000440830_0052753_79.69.png,79.69,0.5,06.34,10.03,26.33,08.02
watering plants,0.75_vUN7AJNneVc_000104_000114.mp4,suitcase,000000440830_0052753_79.69.png,79.69,0.75,06.34,10.03,26.33,08.18
watering plants,0.25_eWZsr9Mbjkc_000061_000071.mp4,suitcase,000000575096_0044347_65.60.png,65.60,0.25,01.38,08.75,16.00,04.38
watering plants,0.50_eWZsr9Mbjkc_000061_000071.mp4,suitcase,000000575096_0044347_65.60.png,65.60,0.5,01.38,08.75,16.00,04.45
watering plants,0.75_eWZsr9Mbjkc_000061_000071.mp4,suitcase,000000575096_0044347_65.60.png,65.60,0.75,01.38,08.75,16.00,04.45
watering plants,0.25_rrFAaw0MVNM_000015_000025.mp4,suitcase,000000096975_0104617_77.02.png,77.02,0.25,06.94,08.14,29.97,13.50
watering plants,0.50_rrFAaw0MVNM_000015_000025.mp4,suitcase,000000096975_0104617_77.02.png,77.02,0.5,06.94,08.14,29.97,13.78
watering plants,0.75_rrFAaw0MVNM_000015_000025.mp4,suitcase,000000096975_0104617_77.02.png,77.02,0.75,06.94,08.14,29.97,13.71
watering plants,0.25_qHWOqO0-QFk_000000_000010.mp4,suitcase,000000033481_0056737_76.76.png,76.76,0.25,05.80,10.00,30.00,07.64
watering plants,0.50_qHWOqO0-QFk_000000_000010.mp4,suitcase,000000033481_0056737_76.76.png,76.76,0.5,05.80,10.00,30.00,07.57
watering plants,0.75_qHWOqO0-QFk_000000_000010.mp4,suitcase,000000033481_0056737_76.76.png,76.76,0.75,05.80,10.00,30.00,07.77
watering plants,0.25_lZSBJ_FkznE_000025_000035.mp4,suitcase,000000346496_0132819_78.33.png,78.33,0.25,00.00,10.01,29.97,11.30
watering plants,0.50_lZSBJ_FkznE_000025_000035.mp4,suitcase,000000346496_0132819_78.33.png,78.33,0.5,00.00,10.01,29.97,11.53
watering plants,0.75_lZSBJ_FkznE_000025_000035.mp4,suitcase,000000346496_0132819_78.33.png,78.33,0.75,00.00,10.01,29.97,11.47
watering plants,0.25_MIaA8CcF9VE_000012_000022.mp4,dog,0061829_dog_000000191805_67.16.png,67.16,0.25,09.96,10.03,29.92,11.81
watering plants,0.50_MIaA8CcF9VE_000012_000022.mp4,dog,0061829_dog_000000191805_67.16.png,67.16,0.5,09.96,10.03,29.92,11.83
watering plants,0.75_MIaA8CcF9VE_000012_000022.mp4,dog,0061829_dog_000000191805_67.16.png,67.16,0.75,09.96,10.03,29.92,11.92
watering plants,0.25_ofAJkVaDuvU_000005_000015.mp4,dog,0052183_dog_000000544156_38.10.png,38.10,0.25,09.93,10.00,15.00,07.41
watering plants,0.50_ofAJkVaDuvU_000005_000015.mp4,dog,0052183_dog_000000544156_38.10.png,38.10,0.5,09.93,10.00,15.00,07.58
watering plants,0.75_ofAJkVaDuvU_000005_000015.mp4,dog,0052183_dog_000000544156_38.10.png,38.10,0.75,09.93,10.00,15.00,07.50
watering plants,0.25_2AqV-x4tyEI_000210_000220.mp4,dog,0059479_dog_000000063214_36.47.png,36.47,0.25,00.90,10.03,29.92,07.24
watering plants,0.50_2AqV-x4tyEI_000210_000220.mp4,dog,0059479_dog_000000063214_36.47.png,36.47,0.5,00.90,10.03,29.92,07.09
watering plants,0.75_2AqV-x4tyEI_000210_000220.mp4,dog,0059479_dog_000000063214_36.47.png,36.47,0.75,00.90,10.03,29.92,07.10
watering plants,0.25_qkFpO12dL8I_000062_000072.mp4,dog,0104252_dog_000000372460_65.49.png,65.49,0.25,09.80,09.83,30.00,10.56
watering plants,0.50_qkFpO12dL8I_000062_000072.mp4,dog,0104252_dog_000000372460_65.49.png,65.49,0.5,09.80,09.83,30.00,10.56
watering plants,0.75_qkFpO12dL8I_000062_000072.mp4,dog,0104252_dog_000000372460_65.49.png,65.49,0.75,09.80,09.83,30.00,11.76
watering plants,0.25_O2_6rM-hHg4_000034_000044.mp4,dog,0067236_dog_000000520445_68.05.png,68.05,0.25,06.90,10.00,30.00,13.84
watering plants,0.50_O2_6rM-hHg4_000034_000044.mp4,dog,0067236_dog_000000520445_68.05.png,68.05,0.5,06.90,10.00,30.00,13.97
watering plants,0.75_O2_6rM-hHg4_000034_000044.mp4,dog,0067236_dog_000000520445_68.05.png,68.05,0.75,06.90,10.00,30.00,14.26
watering plants,0.25_eYBziHj2_d8_000014_000024.mp4,dog,0052690_dog_000000101497_77.69.png,77.69,0.25,09.47,10.00,30.00,09.67
watering plants,0.50_eYBziHj2_d8_000014_000024.mp4,dog,0052690_dog_000000101497_77.69.png,77.69,0.5,09.47,10.00,30.00,09.89
watering plants,0.75_eYBziHj2_d8_000014_000024.mp4,dog,0052690_dog_000000101497_77.69.png,77.69,0.75,09.47,10.00,30.00,09.98
waxing back,0.25_MN6t_fxQG38_000001_000011.mp4,handbag,000000248034_0043095_68.64.png,68.64,0.25,08.32,09.02,29.94,07.20
waxing back,0.50_MN6t_fxQG38_000001_000011.mp4,handbag,000000248034_0043095_68.64.png,68.64,0.5,08.32,09.02,29.94,07.33
waxing back,0.75_MN6t_fxQG38_000001_000011.mp4,handbag,000000248034_0043095_68.64.png,68.64,0.75,08.32,09.02,29.94,07.89
waxing back,0.25_zRH2FU1phsY_000035_000045.mp4,handbag,000000113271_0038302_87.32.png,87.32,0.25,03.04,10.01,29.97,07.23
waxing back,0.50_zRH2FU1phsY_000035_000045.mp4,handbag,000000113271_0038302_87.32.png,87.32,0.5,03.04,10.01,29.97,07.17
waxing back,0.75_zRH2FU1phsY_000035_000045.mp4,handbag,000000113271_0038302_87.32.png,87.32,0.75,03.04,10.01,29.97,07.23
waxing back,0.25_s_FTAigX2Ak_000176_000186.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,09.72,10.00,29.00,13.15
waxing back,0.50_s_FTAigX2Ak_000176_000186.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,09.72,10.00,29.00,14.07
waxing back,0.75_s_FTAigX2Ak_000176_000186.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,09.72,10.00,29.00,15.50
waxing back,0.25_C92JIkXmKEg_000000_000010.mp4,handbag,000000277916_0031513_77.24.png,77.24,0.25,05.47,10.01,14.98,04.95
waxing back,0.50_C92JIkXmKEg_000000_000010.mp4,handbag,000000277916_0031513_77.24.png,77.24,0.5,05.47,10.01,14.98,05.33
waxing back,0.75_C92JIkXmKEg_000000_000010.mp4,handbag,000000277916_0031513_77.24.png,77.24,0.75,05.47,10.01,14.98,04.91
waxing back,0.25_xBr2dadD5gc_000001_000011.mp4,handbag,000000209346_0049649_74.55.png,74.55,0.25,03.48,10.03,29.92,07.57
waxing back,0.50_xBr2dadD5gc_000001_000011.mp4,handbag,000000209346_0049649_74.55.png,74.55,0.5,03.48,10.03,29.92,07.87
waxing back,0.75_xBr2dadD5gc_000001_000011.mp4,handbag,000000209346_0049649_74.55.png,74.55,0.75,03.48,10.03,29.92,08.01
waxing back,0.25_fz_KlgFYMFU_000093_000103.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.25,00.33,10.00,30.00,07.05
waxing back,0.50_fz_KlgFYMFU_000093_000103.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.5,00.33,10.00,30.00,07.21
waxing back,0.75_fz_KlgFYMFU_000093_000103.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.75,00.33,10.00,30.00,07.47
waxing back,0.25_TGj2gaXk7Yg_000264_000274.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.25,01.79,10.00,29.00,13.10
waxing back,0.50_TGj2gaXk7Yg_000264_000274.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.5,01.79,10.00,29.00,11.94
waxing back,0.75_TGj2gaXk7Yg_000264_000274.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.75,01.79,10.00,29.00,12.84
waxing back,0.25_48g4DCIcL8M_000193_000203.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.25,05.45,10.00,11.00,04.70
waxing back,0.50_48g4DCIcL8M_000193_000203.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.5,05.45,10.00,11.00,04.99
waxing back,0.75_48g4DCIcL8M_000193_000203.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.75,05.45,10.00,11.00,04.42
waxing back,0.25_8SGD7FzkK68_000038_000048.mp4,backpack,000000572525_0041608_62.80.png,62.80,0.25,03.24,10.00,25.00,07.29
waxing back,0.50_8SGD7FzkK68_000038_000048.mp4,backpack,000000572525_0041608_62.80.png,62.80,0.5,03.24,10.00,25.00,08.04
waxing back,0.75_8SGD7FzkK68_000038_000048.mp4,backpack,000000572525_0041608_62.80.png,62.80,0.75,03.24,10.00,25.00,08.65
waxing back,0.25_OeHIxD7itLk_000026_000036.mp4,backpack,000000433110_0233942_84.06.png,84.06,0.25,01.60,05.47,15.00,04.39
waxing back,0.50_OeHIxD7itLk_000026_000036.mp4,backpack,000000433110_0233942_84.06.png,84.06,0.5,01.60,05.47,15.00,03.96
waxing back,0.75_OeHIxD7itLk_000026_000036.mp4,backpack,000000433110_0233942_84.06.png,84.06,0.75,01.60,05.47,15.00,03.87
waxing back,0.25_ii1mzy99cgM_000016_000026.mp4,backpack,000000237872_0038552_77.63.png,77.63,0.25,06.39,10.06,07.35,03.90
waxing back,0.50_ii1mzy99cgM_000016_000026.mp4,backpack,000000237872_0038552_77.63.png,77.63,0.5,06.39,10.06,07.35,04.61
waxing back,0.75_ii1mzy99cgM_000016_000026.mp4,backpack,000000237872_0038552_77.63.png,77.63,0.75,06.39,10.06,07.35,04.66
waxing back,0.25_2GljRkJ_NOo_000343_000353.mp4,backpack,000000396260_0092319_76.58.png,76.58,0.25,02.95,10.03,08.47,03.59
waxing back,0.50_2GljRkJ_NOo_000343_000353.mp4,backpack,000000396260_0092319_76.58.png,76.58,0.5,02.95,10.03,08.47,04.45
waxing back,0.75_2GljRkJ_NOo_000343_000353.mp4,backpack,000000396260_0092319_76.58.png,76.58,0.75,02.95,10.03,08.47,04.45
waxing back,0.25_N09j9WuIwn0_000040_000050.mp4,suitcase,000000163394_0066722_38.47.png,38.47,0.25,07.04,10.01,29.97,11.33
waxing back,0.50_N09j9WuIwn0_000040_000050.mp4,suitcase,000000163394_0066722_38.47.png,38.47,0.5,07.04,10.01,29.97,11.23
waxing back,0.75_N09j9WuIwn0_000040_000050.mp4,suitcase,000000163394_0066722_38.47.png,38.47,0.75,07.04,10.01,29.97,11.55
waxing back,0.25_X_ueuk_2HLo_000066_000076.mp4,suitcase,000000036745_0115198_69.11.png,69.11,0.25,00.60,10.00,30.00,08.52
waxing back,0.50_X_ueuk_2HLo_000066_000076.mp4,suitcase,000000036745_0115198_69.11.png,69.11,0.5,00.60,10.00,30.00,08.58
waxing back,0.75_X_ueuk_2HLo_000066_000076.mp4,suitcase,000000036745_0115198_69.11.png,69.11,0.75,00.60,10.00,30.00,08.61
waxing back,0.25_mm5IFgUF3JM_000253_000263.mp4,suitcase,000000068674_0078779_55.54.png,55.54,0.25,08.37,10.00,30.00,16.11
waxing back,0.50_mm5IFgUF3JM_000253_000263.mp4,suitcase,000000068674_0078779_55.54.png,55.54,0.5,08.37,10.00,30.00,17.31
waxing back,0.75_mm5IFgUF3JM_000253_000263.mp4,suitcase,000000068674_0078779_55.54.png,55.54,0.75,08.37,10.00,30.00,18.74
waxing back,0.25_AznNMfvpdfg_000064_000074.mp4,suitcase,000000159118_0100071_49.99.png,49.99,0.25,01.87,10.00,30.00,08.01
waxing back,0.50_AznNMfvpdfg_000064_000074.mp4,suitcase,000000159118_0100071_49.99.png,49.99,0.5,01.87,10.00,30.00,08.04
waxing back,0.75_AznNMfvpdfg_000064_000074.mp4,suitcase,000000159118_0100071_49.99.png,49.99,0.75,01.87,10.00,30.00,08.11
waxing back,0.25_ifoBRNbhjBU_000011_000021.mp4,suitcase,000000270661_0035544_56.02.png,56.02,0.25,06.17,10.00,30.00,08.54
waxing back,0.50_ifoBRNbhjBU_000011_000021.mp4,suitcase,000000270661_0035544_56.02.png,56.02,0.5,06.17,10.00,30.00,08.54
waxing back,0.75_ifoBRNbhjBU_000011_000021.mp4,suitcase,000000270661_0035544_56.02.png,56.02,0.75,06.17,10.00,30.00,08.71
waxing back,0.25_8o8m_81Az28_000003_000013.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.25,01.00,10.00,30.00,07.27
waxing back,0.50_8o8m_81Az28_000003_000013.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.5,01.00,10.00,30.00,07.34
waxing back,0.75_8o8m_81Az28_000003_000013.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.75,01.00,10.00,30.00,07.33
waxing back,0.25_XB6vy7fCu9k_000103_000113.mp4,dog,0050778_dog_000000115859_64.03.png,64.03,0.25,02.30,10.00,20.00,06.80
waxing back,0.50_XB6vy7fCu9k_000103_000113.mp4,dog,0050778_dog_000000115859_64.03.png,64.03,0.5,02.30,10.00,20.00,06.70
waxing back,0.75_XB6vy7fCu9k_000103_000113.mp4,dog,0050778_dog_000000115859_64.03.png,64.03,0.75,02.30,10.00,20.00,06.77
waxing back,0.25_Zshl65utCvQ_000380_000390.mp4,dog,0106578_dog_000000157931_62.05.png,62.05,0.25,09.96,10.00,25.00,19.97
waxing back,0.50_Zshl65utCvQ_000380_000390.mp4,dog,0106578_dog_000000157931_62.05.png,62.05,0.5,09.96,10.00,25.00,20.08
waxing back,0.75_Zshl65utCvQ_000380_000390.mp4,dog,0106578_dog_000000157931_62.05.png,62.05,0.75,09.96,10.00,25.00,20.75
waxing back,0.25_Mw-3UqINkoI_000050_000060.mp4,dog,0086456_dog_000000442468_52.89.png,52.89,0.25,08.61,10.02,29.83,12.07
waxing back,0.50_Mw-3UqINkoI_000050_000060.mp4,dog,0086456_dog_000000442468_52.89.png,52.89,0.5,08.61,10.02,29.83,12.44
waxing back,0.75_Mw-3UqINkoI_000050_000060.mp4,dog,0086456_dog_000000442468_52.89.png,52.89,0.75,08.61,10.02,29.83,12.83
waxing back,0.25_9-OeQJp3rIc_000018_000028.mp4,dog,0040253_dog_000000521133_61.46.png,61.46,0.25,02.80,10.01,29.97,13.85
waxing back,0.50_9-OeQJp3rIc_000018_000028.mp4,dog,0040253_dog_000000521133_61.46.png,61.46,0.5,02.80,10.01,29.97,14.23
waxing back,0.75_9-OeQJp3rIc_000018_000028.mp4,dog,0040253_dog_000000521133_61.46.png,61.46,0.75,02.80,10.01,29.97,14.80
waxing back,0.25_DZfly5vMXzc_000001_000011.mp4,dog,0100994_dog_000000400642_64.46.png,64.46,0.25,07.51,10.06,14.92,06.76
waxing back,0.50_DZfly5vMXzc_000001_000011.mp4,dog,0100994_dog_000000400642_64.46.png,64.46,0.5,07.51,10.06,14.92,06.70
waxing back,0.75_DZfly5vMXzc_000001_000011.mp4,dog,0100994_dog_000000400642_64.46.png,64.46,0.75,07.51,10.06,14.92,06.76
waxing back,0.25_Ez07p_Gj3A4_000124_000134.mp4,dog,0136291_dog_000000163496_79.00.png,79.00,0.25,02.47,10.01,29.97,09.68
waxing back,0.50_Ez07p_Gj3A4_000124_000134.mp4,dog,0136291_dog_000000163496_79.00.png,79.00,0.5,02.47,10.01,29.97,09.86
waxing back,0.75_Ez07p_Gj3A4_000124_000134.mp4,dog,0136291_dog_000000163496_79.00.png,79.00,0.75,02.47,10.01,29.97,09.72
waxing chest,0.25_45qRbxYTs50_000246_000256.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.25,02.10,10.00,30.00,08.50
waxing chest,0.50_45qRbxYTs50_000246_000256.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.5,02.10,10.00,30.00,08.42
waxing chest,0.75_45qRbxYTs50_000246_000256.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.75,02.10,10.00,30.00,08.53
waxing chest,0.25__tcNOHk2VSk_000430_000440.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.25,05.33,10.00,30.00,07.94
waxing chest,0.50__tcNOHk2VSk_000430_000440.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.5,05.33,10.00,30.00,08.14
waxing chest,0.75__tcNOHk2VSk_000430_000440.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.75,05.33,10.00,30.00,08.24
waxing chest,0.25_qyNK7XJvWR8_000001_000011.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.25,01.45,10.00,29.00,07.47
waxing chest,0.50_qyNK7XJvWR8_000001_000011.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.5,01.45,10.00,29.00,07.44
waxing chest,0.75_qyNK7XJvWR8_000001_000011.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.75,01.45,10.00,29.00,07.47
waxing chest,0.25_T8aBn411aTU_000093_000103.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.25,01.67,10.01,29.97,09.34
waxing chest,0.50_T8aBn411aTU_000093_000103.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.5,01.67,10.01,29.97,09.47
waxing chest,0.75_T8aBn411aTU_000093_000103.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.75,01.67,10.01,29.97,09.52
waxing chest,0.25_OYR2fDygT1g_000123_000133.mp4,handbag,000000493173_0035327_45.00.png,45.00,0.25,00.00,10.00,15.00,05.07
waxing chest,0.50_OYR2fDygT1g_000123_000133.mp4,handbag,000000493173_0035327_45.00.png,45.00,0.5,00.00,10.00,15.00,05.03
waxing chest,0.75_OYR2fDygT1g_000123_000133.mp4,handbag,000000493173_0035327_45.00.png,45.00,0.75,00.00,10.00,15.00,05.01
waxing chest,0.25_mfwGKYPbkRI_000301_000311.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.25,00.20,10.03,29.51,08.48
waxing chest,0.50_mfwGKYPbkRI_000301_000311.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.5,00.20,10.03,29.51,08.32
waxing chest,0.75_mfwGKYPbkRI_000301_000311.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.75,00.20,10.03,29.51,08.40
waxing chest,0.25_y9IcO3EPSaI_000035_000045.mp4,backpack,000000091833_0042151_67.75.png,67.75,0.25,00.00,09.88,29.97,12.17
waxing chest,0.50_y9IcO3EPSaI_000035_000045.mp4,backpack,000000091833_0042151_67.75.png,67.75,0.5,00.00,09.88,29.97,12.13
waxing chest,0.75_y9IcO3EPSaI_000035_000045.mp4,backpack,000000091833_0042151_67.75.png,67.75,0.75,00.00,09.88,29.97,12.21
