file,label
test_75percent/trimming or shaving beard/0.75_033QIfRVcnI_000072_000082.mp4,365
test_75percent/trimming or shaving beard/0.75_JbO8D1jpuEs_000100_000110.mp4,365
test_75percent/trimming or shaving beard/0.75_zt6tKMAmLaY_000236_000246.mp4,365
test_75percent/trimming or shaving beard/0.75_kyMH2fcsnBs_000025_000035.mp4,365
test_75percent/trimming or shaving beard/0.75_FjeHIcLb5j4_000028_000038.mp4,365
test_75percent/trimming or shaving beard/0.75_-Ipp3cqqXcM_000138_000148.mp4,365
test_75percent/trimming or shaving beard/0.75_EkS41_eWSsQ_000080_000090.mp4,365
test_75percent/trimming or shaving beard/0.75_sk2hjThZ6zc_000070_000080.mp4,365
test_75percent/trimming or shaving beard/0.75_U2b2Ga5rEOM_000072_000082.mp4,365
test_75percent/trimming or shaving beard/0.75_7bvMFij-NZM_000128_000138.mp4,365
test_75percent/trimming or shaving beard/0.75_xtbi58rZnSo_000223_000233.mp4,365
test_75percent/trimming or shaving beard/0.75_gG-WZ4yV5Fk_000007_000017.mp4,365
test_75percent/trimming or shaving beard/0.75_cVdf2nyMREY_000007_000017.mp4,365
test_75percent/trimming or shaving beard/0.75_xYg3EwrkDP0_000179_000189.mp4,365
test_75percent/trimming or shaving beard/0.75_BFiVuucg1kM_000055_000065.mp4,365
test_75percent/trimming or shaving beard/0.75_fWS6zEpH1qk_000211_000221.mp4,365
test_75percent/trimming or shaving beard/0.75_D2iZuI38qvg_000133_000143.mp4,365
test_75percent/trimming or shaving beard/0.75_sDPC_8QSZBk_000164_000174.mp4,365
test_75percent/trimming or shaving beard/0.75_hnG2SM9_Tk4_000061_000071.mp4,365
test_75percent/trimming or shaving beard/0.75_BTcs3byfzBo_000002_000012.mp4,365
test_75percent/trimming or shaving beard/0.75_1sNwO2P6j7M_000055_000065.mp4,365
test_75percent/trimming or shaving beard/0.75_7zx0SrA6wpE_000018_000028.mp4,365
test_75percent/trimming trees/0.75_ZZ3cfJ_glqM_000006_000016.mp4,366
test_75percent/trimming trees/0.75_hFF726TsAPg_000056_000066.mp4,366
test_75percent/trimming trees/0.75_amcRvLDOK9s_000042_000052.mp4,366
test_75percent/trimming trees/0.75_Pfn4msMrJJI_000030_000040.mp4,366
test_75percent/trimming trees/0.75_00_77WAvZ_o_000011_000021.mp4,366
test_75percent/trimming trees/0.75_Y_Ojz5AQL3w_000047_000057.mp4,366
test_75percent/trimming trees/0.75_HRyaH8_bOgc_000006_000016.mp4,366
test_75percent/trimming trees/0.75_QV9p9E5Iik8_000009_000019.mp4,366
test_75percent/trimming trees/0.75_7YLcPVRMNfE_000338_000348.mp4,366
test_75percent/trimming trees/0.75_jr7HbpcE-aI_000042_000052.mp4,366
test_75percent/trimming trees/0.75_10vDUrlQwAo_000071_000081.mp4,366
test_75percent/trimming trees/0.75_IeCj4namoyg_000115_000125.mp4,366
test_75percent/trimming trees/0.75__fuW01Fqh-A_000002_000012.mp4,366
test_75percent/trimming trees/0.75_7JB_Vppzgvc_000012_000022.mp4,366
test_75percent/trimming trees/0.75_K4fGPmWgzQg_000004_000014.mp4,366
test_75percent/trimming trees/0.75_Hgtqbtn2oJ4_000062_000072.mp4,366
test_75percent/trimming trees/0.75_F4CfXa0_9Fo_000122_000132.mp4,366
test_75percent/trimming trees/0.75_wnQofMvPJiY_000008_000018.mp4,366
test_75percent/trimming trees/0.75_ODO4A0nymKA_000009_000019.mp4,366
test_75percent/trimming trees/0.75_4t_0T326CRY_000048_000058.mp4,366
test_75percent/trimming trees/0.75_9o5yTSTln5U_000053_000063.mp4,366
test_75percent/trimming trees/0.75_vD5UbMCyz7Y_000012_000022.mp4,366
test_75percent/trimming trees/0.75_dnNhF9WnNjU_000033_000043.mp4,366
test_75percent/trimming trees/0.75_aEoFJ4dmmec_000064_000074.mp4,366
test_75percent/triple jump/0.75_C2hjYXBgiF0_000143_000153.mp4,367
test_75percent/triple jump/0.75_tXuP2WEhz-o_000002_000012.mp4,367
test_75percent/triple jump/0.75_6-aUqkVbsGA_000003_000013.mp4,367
test_75percent/triple jump/0.75_jrlXTAhGflk_000041_000051.mp4,367
test_75percent/triple jump/0.75_4q9zdYHxZ4o_000011_000021.mp4,367
test_75percent/triple jump/0.75_Sfep85C9eNg_000003_000013.mp4,367
test_75percent/triple jump/0.75_YDfu8fQnSnc_000003_000013.mp4,367
test_75percent/triple jump/0.75_Zf_FTkmMgqQ_000003_000013.mp4,367
test_75percent/triple jump/0.75_AxGg0iuoiz4_000001_000011.mp4,367
test_75percent/triple jump/0.75_oRDLBU7ZwJU_000004_000014.mp4,367
test_75percent/triple jump/0.75__EW-UdYnuEw_000026_000036.mp4,367
test_75percent/triple jump/0.75_LtGKXtDFdwA_000000_000010.mp4,367
test_75percent/triple jump/0.75_mnd2fc-J_gU_000013_000023.mp4,367
test_75percent/triple jump/0.75_s2UZBrM-HVg_000002_000012.mp4,367
test_75percent/triple jump/0.75_wuTybIgFEhs_000015_000025.mp4,367
test_75percent/triple jump/0.75_1IrzZ0TDEgY_000015_000025.mp4,367
test_75percent/triple jump/0.75_aRvjtCr1slk_000010_000020.mp4,367
test_75percent/triple jump/0.75_YMkbEEztEJI_000388_000398.mp4,367
test_75percent/triple jump/0.75_bLGrpvsLIQ4_000001_000011.mp4,367
test_75percent/triple jump/0.75__kruLNYQZZM_000003_000013.mp4,367
test_75percent/triple jump/0.75_xaHSESirADc_000015_000025.mp4,367
test_75percent/triple jump/0.75_Vl3hjmdxj90_000007_000017.mp4,367
test_75percent/triple jump/0.75_1zya0jXlIvM_000027_000037.mp4,367
test_75percent/triple jump/0.75_qDizCkOy2BY_000014_000024.mp4,367
test_75percent/tying bow tie/0.75_AsvntSBa5V4_000416_000426.mp4,368
test_75percent/tying bow tie/0.75__HkeFHTi4mk_000060_000070.mp4,368
test_75percent/tying bow tie/0.75_K6zKRdUYQ-M_000095_000105.mp4,368
test_75percent/tying bow tie/0.75_h-umcofwIkI_000013_000023.mp4,368
test_75percent/tying bow tie/0.75_MUk-TxdJ7BI_000103_000113.mp4,368
test_75percent/tying bow tie/0.75_Jb1HhDhpVt4_000116_000126.mp4,368
test_75percent/tying bow tie/0.75_Pmpx4QiRrqU_000070_000080.mp4,368
test_75percent/tying bow tie/0.75_0wgWhxzbZb8_000245_000255.mp4,368
test_75percent/tying bow tie/0.75_ch43SC0cuQw_000011_000021.mp4,368
test_75percent/tying bow tie/0.75_gCmGm3n3KeI_000057_000067.mp4,368
test_75percent/tying bow tie/0.75_phano0ugAO0_000001_000011.mp4,368
test_75percent/tying bow tie/0.75_qShtCFFdq7A_000140_000150.mp4,368
test_75percent/tying bow tie/0.75_xfU0dOff2Bo_000036_000046.mp4,368
test_75percent/tying bow tie/0.75_3DvjjJMVit4_000000_000010.mp4,368
test_75percent/tying bow tie/0.75_GHjlCuJvLE4_000081_000091.mp4,368
test_75percent/tying bow tie/0.75_beTCoIe-dck_000047_000057.mp4,368
test_75percent/tying bow tie/0.75_eLJJwIE6Lms_000049_000059.mp4,368
test_75percent/tying bow tie/0.75_395dF_unASo_000001_000011.mp4,368
test_75percent/tying bow tie/0.75_UJD56NjvX9k_000090_000100.mp4,368
test_75percent/tying bow tie/0.75_N8LIlKwwzeo_000134_000144.mp4,368
test_75percent/tying bow tie/0.75_F5TxBmNkBoQ_000208_000218.mp4,368
test_75percent/tying bow tie/0.75_wmGqVBf3s2M_000012_000022.mp4,368
test_75percent/tying bow tie/0.75_gPh34QzESXY_000109_000119.mp4,368
test_75percent/tying bow tie/0.75_3oB-Y0fA-vg_000162_000172.mp4,368
test_75percent/tying knot (not on a tie)/0.75_N6d-BhmEu1A_000192_000202.mp4,369
test_75percent/tying knot (not on a tie)/0.75_1APLef84nuc_000326_000336.mp4,369
test_75percent/tying knot (not on a tie)/0.75_bXKIwPTz2PM_000019_000029.mp4,369
test_75percent/tying knot (not on a tie)/0.75_6ZGw-IVNRYA_000146_000156.mp4,369
test_75percent/tying knot (not on a tie)/0.75_9brGHfPGKg0_000029_000039.mp4,369
test_75percent/tying knot (not on a tie)/0.75_HQHk5SAUuR4_000165_000175.mp4,369
test_75percent/tying knot (not on a tie)/0.75_Rms8rVYd9Ok_000009_000019.mp4,369
test_75percent/tying knot (not on a tie)/0.75_DCWY37hZQd4_000091_000101.mp4,369
test_75percent/tying knot (not on a tie)/0.75_qBcFqoRuf5w_000032_000042.mp4,369
test_75percent/tying knot (not on a tie)/0.75_iV5Ysi_8c-0_000071_000081.mp4,369
test_75percent/tying knot (not on a tie)/0.75_NmlVpzdwbtM_000132_000142.mp4,369
test_75percent/tying knot (not on a tie)/0.75_24cA6ZY7zOI_000053_000063.mp4,369
test_75percent/tying knot (not on a tie)/0.75_ynoJ2w49CVo_000008_000018.mp4,369
test_75percent/tying knot (not on a tie)/0.75_E97odLCqXF8_000042_000052.mp4,369
test_75percent/tying knot (not on a tie)/0.75_rcqZSg6N4yk_000004_000014.mp4,369
test_75percent/tying knot (not on a tie)/0.75_GxIzDoTfBHk_000121_000131.mp4,369
test_75percent/tying knot (not on a tie)/0.75_BlNc9o_Q-Mc_000046_000056.mp4,369
test_75percent/tying knot (not on a tie)/0.75_FLhiUNRwaS0_000021_000031.mp4,369
test_75percent/tying knot (not on a tie)/0.75_GWe1pFp7EDo_000033_000043.mp4,369
test_75percent/tying knot (not on a tie)/0.75_qQW_CDTYlJM_000102_000112.mp4,369
test_75percent/tying knot (not on a tie)/0.75_LEXVytGNzVY_000000_000010.mp4,369
test_75percent/tying knot (not on a tie)/0.75_bUrs6hY6gsQ_000101_000111.mp4,369
test_75percent/tying knot (not on a tie)/0.75_Fxwdjsqn_PM_000004_000014.mp4,369
test_75percent/tying knot (not on a tie)/0.75_oXRvJu0G4TE_000184_000194.mp4,369
test_75percent/tying tie/0.75_bjOlMjKw9rw_000007_000017.mp4,370
test_75percent/tying tie/0.75_rPNS_vmSWLs_000058_000068.mp4,370
test_75percent/tying tie/0.75_Q5-Np9zDADE_000074_000084.mp4,370
test_75percent/tying tie/0.75_5Nh2PIMjQ6Y_000064_000074.mp4,370
test_75percent/tying tie/0.75_qZ5RMz6vT-8_000070_000080.mp4,370
test_75percent/tying tie/0.75_ndgvsUwYbIA_000034_000044.mp4,370
test_75percent/tying tie/0.75_KvxFGY0ijgk_000026_000036.mp4,370
test_75percent/tying tie/0.75_k3m4Th7vkNA_000037_000047.mp4,370
test_75percent/tying tie/0.75_W_dPEcKt8po_000011_000021.mp4,370
test_75percent/tying tie/0.75_HL3feB3dBx8_000002_000012.mp4,370
test_75percent/tying tie/0.75_Y8LN3C9O57E_000199_000209.mp4,370
test_75percent/tying tie/0.75_zR86t9YQm2E_000151_000161.mp4,370
test_75percent/tying tie/0.75_60laRQVwh_8_001067_001077.mp4,370
test_75percent/tying tie/0.75_qnLtso3yeTY_000076_000086.mp4,370
test_75percent/tying tie/0.75_VNVOA7IEOpA_000094_000104.mp4,370
test_75percent/tying tie/0.75_CnQfeGC0AX0_000005_000015.mp4,370
test_75percent/tying tie/0.75_ho_OtPhjIp4_000074_000084.mp4,370
test_75percent/tying tie/0.75_nESR73tw0As_000134_000144.mp4,370
test_75percent/tying tie/0.75_g4cCbHFHGYg_000126_000136.mp4,370
test_75percent/tying tie/0.75_LZfVlzK-Z5Y_000065_000075.mp4,370
test_75percent/tying tie/0.75_7N3JEABFyjU_000002_000012.mp4,370
test_75percent/tying tie/0.75_eV28VwCu4TA_000020_000030.mp4,370
test_75percent/tying tie/0.75_74rzejnPpFU_000026_000036.mp4,370
test_75percent/tying tie/0.75_I8U0L5lniKE_000014_000024.mp4,370
test_75percent/unboxing/0.75_gNVNo29hMug_000175_000185.mp4,371
test_75percent/unboxing/0.75_8njAaL1hWRM_000036_000046.mp4,371
test_75percent/unboxing/0.75_BymS4QVGUdc_000045_000055.mp4,371
test_75percent/unboxing/0.75_yGUbcc_CVeQ_000067_000077.mp4,371
test_75percent/unboxing/0.75_LL3AP3nhQhI_000207_000217.mp4,371
test_75percent/unboxing/0.75_XO-qqVSZ3AA_000011_000021.mp4,371
test_75percent/unboxing/0.75_bottwJAmPug_000113_000123.mp4,371
test_75percent/unboxing/0.75_QlWEgY6va7c_000252_000262.mp4,371
test_75percent/unboxing/0.75_J7HeMRoiX7U_000696_000706.mp4,371
test_75percent/unboxing/0.75_ih2-HDMLybU_000211_000221.mp4,371
test_75percent/unboxing/0.75_3fSENQnzMvs_000422_000432.mp4,371
test_75percent/unboxing/0.75__DWS_7iL1i8_000152_000162.mp4,371
test_75percent/unboxing/0.75_bUadwaVJMAA_000075_000085.mp4,371
test_75percent/unboxing/0.75_nvXt_hmPJJM_000159_000169.mp4,371
test_75percent/unboxing/0.75_Pftdy-NX6dQ_000062_000072.mp4,371
test_75percent/unboxing/0.75_X5G_O_BsgmU_000095_000105.mp4,371
test_75percent/unboxing/0.75_XtlDVFwQxxE_000044_000054.mp4,371
test_75percent/unboxing/0.75_tGMW8FJaMUg_000028_000038.mp4,371
test_75percent/unboxing/0.75_X6V5duTlN5I_000001_000011.mp4,371
test_75percent/unboxing/0.75_VfG3NXvopiA_000117_000127.mp4,371
test_75percent/unboxing/0.75_S3Z_ERUzLVo_000052_000062.mp4,371
test_75percent/unboxing/0.75_ac8surqZCFI_000496_000506.mp4,371
test_75percent/unboxing/0.75_OYIHgVR7Jks_000021_000031.mp4,371
test_75percent/unboxing/0.75_KAqCtZKwA3c_000216_000226.mp4,371
test_75percent/unloading truck/0.75_xiI1s8HkSAM_000011_000021.mp4,372
test_75percent/unloading truck/0.75_r48WhW_XC3k_000221_000231.mp4,372
test_75percent/unloading truck/0.75_DdbiaYFpTmE_000031_000041.mp4,372
test_75percent/unloading truck/0.75_y8Qg4WHA1vY_000145_000155.mp4,372
test_75percent/unloading truck/0.75_o04nUr6FinA_000049_000059.mp4,372
test_75percent/unloading truck/0.75_O5-_2t8NW08_000001_000011.mp4,372
test_75percent/unloading truck/0.75_-3SCUTBygd4_000048_000058.mp4,372
test_75percent/unloading truck/0.75_PuDSKMPq7TM_000220_000230.mp4,372
test_75percent/unloading truck/0.75_P_L7jxff5GQ_000004_000014.mp4,372
test_75percent/unloading truck/0.75_WiqeDcqBonQ_000010_000020.mp4,372
test_75percent/unloading truck/0.75_bgGW-BG9s40_000017_000027.mp4,372
test_75percent/unloading truck/0.75_vxsFn0ucULQ_000057_000067.mp4,372
test_75percent/unloading truck/0.75_pzlrBbctxjw_000104_000114.mp4,372
test_75percent/unloading truck/0.75_uwIDbX2QZrM_000311_000321.mp4,372
test_75percent/unloading truck/0.75_zQCaxh3dNkc_000065_000075.mp4,372
test_75percent/unloading truck/0.75_jb_WR4c1oRE_000005_000015.mp4,372
test_75percent/unloading truck/0.75_nR9WXNtN8Ew_000109_000119.mp4,372
test_75percent/unloading truck/0.75_Ey5S-wiAoUw_000000_000010.mp4,372
test_75percent/unloading truck/0.75__w3YbXj7gCo_000159_000169.mp4,372
test_75percent/unloading truck/0.75_H2amkrJY1Ss_000002_000012.mp4,372
test_75percent/unloading truck/0.75_zMd9CUm48y0_000107_000117.mp4,372
test_75percent/unloading truck/0.75_GR8My9tIOfk_000008_000018.mp4,372
test_75percent/unloading truck/0.75_t9d1vYUQ5PM_000172_000182.mp4,372
test_75percent/unloading truck/0.75_r0NBwn2DMqY_000000_000010.mp4,372
test_75percent/using computer/0.75_goK1Ct-HEPU_000003_000013.mp4,373
test_75percent/using computer/0.75_P47FfMICYz4_000011_000021.mp4,373
test_75percent/using computer/0.75_QFBAXeD87wA_000024_000034.mp4,373
test_75percent/using computer/0.75_m85G-aM76Os_000168_000178.mp4,373
test_75percent/using computer/0.75_0J83X6wqPpU_000067_000077.mp4,373
test_75percent/using computer/0.75_hfXMvre4NLc_000020_000030.mp4,373
test_75percent/using computer/0.75_2C8lw0X6lN8_000049_000059.mp4,373
test_75percent/using computer/0.75_80gzHALa3qE_000096_000106.mp4,373
test_75percent/using computer/0.75_AuW-RW_LgmE_000003_000013.mp4,373
test_75percent/using computer/0.75_R_mDBm7dgUE_000015_000025.mp4,373
test_75percent/using computer/0.75_vaUA7edw6n8_000790_000800.mp4,373
test_75percent/using computer/0.75_q82z4xiKnZQ_000105_000115.mp4,373
test_75percent/using computer/0.75_numZMJ_7-Xk_000038_000048.mp4,373
test_75percent/using computer/0.75_qHyifOqmgpI_000052_000062.mp4,373
test_75percent/using computer/0.75_j8rYqLVl748_000077_000087.mp4,373
test_75percent/using computer/0.75_Wp9a4Umo128_000006_000016.mp4,373
test_75percent/using computer/0.75_WXb-oypMU3o_000113_000123.mp4,373
test_75percent/using computer/0.75_Ge2a65KDZgI_000076_000086.mp4,373
test_75percent/using computer/0.75_pGLx3aS9wcE_000019_000029.mp4,373
test_75percent/using computer/0.75_4aoiXaA-2wk_000013_000023.mp4,373
test_75percent/using computer/0.75_zpmAw3cTJoU_000006_000016.mp4,373
test_75percent/using computer/0.75_WkYRxRXSDfQ_000052_000062.mp4,373
test_75percent/using computer/0.75_F7f6J8A8RoA_000050_000060.mp4,373
test_75percent/using computer/0.75_bEqGX001YYU_000023_000033.mp4,373
test_75percent/using remote controller (not gaming)/0.75_BsTHFJFokEs_000173_000183.mp4,374
test_75percent/using remote controller (not gaming)/0.75_8riXK0YyYhQ_000002_000012.mp4,374
test_75percent/using remote controller (not gaming)/0.75_9ExNeQD1Dy8_000001_000011.mp4,374
test_75percent/using remote controller (not gaming)/0.75_cx-_XvJLces_000010_000020.mp4,374
test_75percent/using remote controller (not gaming)/0.75_Spa7-t2SB0M_000016_000026.mp4,374
test_75percent/using remote controller (not gaming)/0.75_WhsbBX3UOvk_000306_000316.mp4,374
test_75percent/using remote controller (not gaming)/0.75_2yLMgb7blzs_000199_000209.mp4,374
test_75percent/using remote controller (not gaming)/0.75_Q4f4QwYaS7o_000018_000028.mp4,374
test_75percent/using remote controller (not gaming)/0.75_EaInNJJ9VOM_000008_000018.mp4,374
test_75percent/using remote controller (not gaming)/0.75_xYBR-Hwh12w_000014_000024.mp4,374
test_75percent/using remote controller (not gaming)/0.75_tcYuR-Lx2ts_000214_000224.mp4,374
test_75percent/using remote controller (not gaming)/0.75_LR5o7ryuxm0_000248_000258.mp4,374
test_75percent/using remote controller (not gaming)/0.75_TcPeGiKkW8s_000019_000029.mp4,374
test_75percent/using remote controller (not gaming)/0.75_Wa41EqymNN8_000031_000041.mp4,374
test_75percent/using remote controller (not gaming)/0.75_zi3yVR54oU0_000054_000064.mp4,374
test_75percent/using remote controller (not gaming)/0.75_mSQ6KN10DxI_000085_000095.mp4,374
test_75percent/using remote controller (not gaming)/0.75_irfnhwtMNCQ_000032_000042.mp4,374
test_75percent/using remote controller (not gaming)/0.75_rs7irmXmez0_000050_000060.mp4,374
test_75percent/using remote controller (not gaming)/0.75_jpgEftTR_lA_000002_000012.mp4,374
test_75percent/using remote controller (not gaming)/0.75_DuZ1QNLlAjE_000032_000042.mp4,374
test_75percent/using remote controller (not gaming)/0.75_b8d400-nC6M_000242_000252.mp4,374
test_75percent/using remote controller (not gaming)/0.75_VbaXnwvGuJw_000157_000167.mp4,374
test_75percent/using remote controller (not gaming)/0.75_JKH8U4sMcnE_000003_000013.mp4,374
test_75percent/using remote controller (not gaming)/0.75_kbIdEHxu63w_000032_000042.mp4,374
test_75percent/using segway/0.75_H1XLmM1KWis_000112_000122.mp4,375
test_75percent/using segway/0.75_O5uVXaFj-cs_000019_000029.mp4,375
test_75percent/using segway/0.75_puRJtOBhyWk_000040_000050.mp4,375
test_75percent/using segway/0.75_hk0UN9ar-hM_000016_000026.mp4,375
test_75percent/using segway/0.75_PRkZr5TdE1A_000113_000123.mp4,375
test_75percent/using segway/0.75_r__wZNKQ_qg_000026_000036.mp4,375
test_75percent/using segway/0.75_5NDrqG6D0xI_000000_000010.mp4,375
test_75percent/using segway/0.75_LRsXidel8V4_000018_000028.mp4,375
test_75percent/using segway/0.75_fcbMgHqaCOY_000050_000060.mp4,375
test_75percent/using segway/0.75_Yp1uHrmFVZA_000091_000101.mp4,375
test_75percent/using segway/0.75_kHorrgE9NRY_000010_000020.mp4,375
test_75percent/using segway/0.75_EWJ1CA0XDyE_000003_000013.mp4,375
test_75percent/using segway/0.75_V7CvdVmGvtg_000026_000036.mp4,375
test_75percent/using segway/0.75_6nDZynCu32w_000011_000021.mp4,375
test_75percent/using segway/0.75_CJ90J2AvaDw_000002_000012.mp4,375
test_75percent/using segway/0.75_feWtTKifZ2U_000020_000030.mp4,375
test_75percent/using segway/0.75_Qk9mtioanjY_000038_000048.mp4,375
test_75percent/using segway/0.75_sQSqfBs2fs8_000004_000014.mp4,375
test_75percent/using segway/0.75_bTjBvBWhmCE_000189_000199.mp4,375
test_75percent/using segway/0.75_HcZ_cYXGKck_000000_000010.mp4,375
test_75percent/using segway/0.75_MzSaR9ScTTk_000000_000010.mp4,375
test_75percent/using segway/0.75_LCixgmtWwKg_000224_000234.mp4,375
test_75percent/using segway/0.75_y9z2_r8pwG8_000036_000046.mp4,375
test_75percent/using segway/0.75_3Pp8CNADs6E_000013_000023.mp4,375
test_75percent/vault/0.75_v7kj7SrPg8s_000001_000011.mp4,376
test_75percent/vault/0.75_VdxUZdQXRnM_000003_000013.mp4,376
test_75percent/vault/0.75_BMTyVYDwgf4_000000_000010.mp4,376
test_75percent/vault/0.75_6oEsMtf_RzY_000001_000011.mp4,376
test_75percent/vault/0.75_p9zF3RexIKk_000023_000033.mp4,376
test_75percent/vault/0.75_0i126pbFjes_000004_000014.mp4,376
test_75percent/vault/0.75_pe9KG11-vq4_000004_000014.mp4,376
test_75percent/vault/0.75_Jh6Avr0Pg1E_000012_000022.mp4,376
test_75percent/vault/0.75_99TJ_mZWgGY_000002_000012.mp4,376
test_75percent/vault/0.75_XmyyC0J1KZI_000009_000019.mp4,376
test_75percent/vault/0.75_UdL5nZJRB0s_000003_000013.mp4,376
test_75percent/vault/0.75_CVpR6A_uNvs_000019_000029.mp4,376
test_75percent/vault/0.75_H2WbcvkKN3s_000004_000014.mp4,376
test_75percent/vault/0.75_40HJgSQpNIM_000001_000011.mp4,376
test_75percent/vault/0.75_cz7H7HdiQ-c_000001_000011.mp4,376
test_75percent/vault/0.75_pgU_M1G8LeE_000011_000021.mp4,376
test_75percent/vault/0.75_re5xvG_GDOA_000084_000094.mp4,376
test_75percent/vault/0.75_5_H7Gt52ie0_000002_000012.mp4,376
test_75percent/vault/0.75_mO82REgQwpQ_000003_000013.mp4,376
test_75percent/vault/0.75_cY9ZaBZXkHM_000004_000014.mp4,376
test_75percent/vault/0.75_7t8kHaufksg_000002_000012.mp4,376
test_75percent/vault/0.75_VdYK_fM993g_000002_000012.mp4,376
test_75percent/vault/0.75_OVHvmN22fFs_000001_000011.mp4,376
test_75percent/vault/0.75_o01oyKjtzcQ_000004_000014.mp4,376
test_75percent/waiting in line/0.75_HsEww1WX0UM_000002_000012.mp4,377
test_75percent/waiting in line/0.75_94_mEv4Z-9Q_000007_000017.mp4,377
test_75percent/waiting in line/0.75_Tc06_gtZL-s_000004_000014.mp4,377
test_75percent/waiting in line/0.75_SAuf9oNAiFs_000018_000028.mp4,377
test_75percent/waiting in line/0.75_F4ygT_EYJ9U_000024_000034.mp4,377
test_75percent/waiting in line/0.75_0J-dYI7b9Zs_000000_000010.mp4,377
test_75percent/waiting in line/0.75_WwyL6jzE0wg_000000_000010.mp4,377
test_75percent/waiting in line/0.75_p0q5Z4xi34g_000009_000019.mp4,377
test_75percent/waiting in line/0.75_S2oGIEDHDV4_000021_000031.mp4,377
test_75percent/waiting in line/0.75_uazuAStdBqo_000053_000063.mp4,377
test_75percent/waiting in line/0.75_VAewz43cLWs_000019_000029.mp4,377
test_75percent/waiting in line/0.75_xUHwKRvLF7g_000025_000035.mp4,377
test_75percent/waiting in line/0.75_a_35R_2NTeo_000007_000017.mp4,377
test_75percent/waiting in line/0.75_HujjBQvTiW0_000085_000095.mp4,377
test_75percent/waiting in line/0.75_4n0WtCpGsic_000018_000028.mp4,377
test_75percent/waiting in line/0.75_PARng16UDJs_000034_000044.mp4,377
test_75percent/waiting in line/0.75_oEU1LpUnn3A_000000_000010.mp4,377
test_75percent/waiting in line/0.75_UVhkFtgV7Bs_000004_000014.mp4,377
test_75percent/waiting in line/0.75_1gxymSU9E0Y_000077_000087.mp4,377
test_75percent/waiting in line/0.75_t_YxXxl0u3A_000004_000014.mp4,377
test_75percent/waiting in line/0.75_rsP0hI6T58c_000005_000015.mp4,377
test_75percent/waiting in line/0.75_Y2OqIN2DZ-A_000012_000022.mp4,377
test_75percent/waiting in line/0.75_QhuL4HNebj0_000027_000037.mp4,377
test_75percent/waiting in line/0.75_dHpZSqlPcl4_000003_000013.mp4,377
test_75percent/walking the dog/0.75_xgu7WJzbIJw_000122_000132.mp4,378
test_75percent/walking the dog/0.75_TpNR1yWBorQ_000039_000049.mp4,378
test_75percent/walking the dog/0.75_yq4N06sEtPk_000043_000053.mp4,378
test_75percent/walking the dog/0.75_HT0yxrYnv_k_000051_000061.mp4,378
test_75percent/walking the dog/0.75_nbEj2xuNcZo_000003_000013.mp4,378
test_75percent/walking the dog/0.75_6KO-Tx7_S8k_000000_000010.mp4,378
test_75percent/walking the dog/0.75_5jrVmnTnS1o_000015_000025.mp4,378
test_75percent/walking the dog/0.75_AAiwrnEOrzI_000034_000044.mp4,378
test_75percent/walking the dog/0.75_Q-UxaYY1J18_000064_000074.mp4,378
test_75percent/walking the dog/0.75_Z9nCtlQiZLM_000000_000010.mp4,378
test_75percent/walking the dog/0.75_KwRjcH2xZdo_000068_000078.mp4,378
test_75percent/walking the dog/0.75_EhDYw_wyrPY_000042_000052.mp4,378
test_75percent/walking the dog/0.75_AwHRieJ7lhY_000009_000019.mp4,378
test_75percent/walking the dog/0.75_Q2KclqMT4jQ_000021_000031.mp4,378
test_75percent/walking the dog/0.75_FKQCVhR702M_000009_000019.mp4,378
test_75percent/walking the dog/0.75_pNBe1t4PHvg_000082_000092.mp4,378
test_75percent/walking the dog/0.75_1zmsz6AUeic_000000_000010.mp4,378
test_75percent/walking the dog/0.75_H3qRgyhrcqo_000009_000019.mp4,378
test_75percent/walking the dog/0.75_jyPuCthU9QY_000037_000047.mp4,378
test_75percent/walking the dog/0.75_WnPm4DVvvOM_000009_000019.mp4,378
test_75percent/walking the dog/0.75_N1RcySbYXN8_000003_000013.mp4,378
test_75percent/walking the dog/0.75_tooD5oce_SM_000045_000055.mp4,378
test_75percent/walking the dog/0.75_JXuX8xDrPVs_000000_000010.mp4,378
test_75percent/walking the dog/0.75_LU50xWy3o60_000041_000051.mp4,378
test_75percent/washing dishes/0.75_AACBGqml-eE_000021_000031.mp4,379
test_75percent/washing dishes/0.75_DUBqwXKogz8_000090_000100.mp4,379
test_75percent/washing dishes/0.75_ZNcFmjjgH3k_000031_000041.mp4,379
test_75percent/washing dishes/0.75_2I_1fgRDfUE_000020_000030.mp4,379
test_75percent/washing dishes/0.75_Vh84MRAk-iY_000026_000036.mp4,379
test_75percent/washing dishes/0.75_X10mLSZ6guM_000028_000038.mp4,379
test_75percent/washing dishes/0.75_Jd6bIBpnv2g_000035_000045.mp4,379
test_75percent/washing dishes/0.75_8SJcwzX-y-k_000003_000013.mp4,379
test_75percent/washing dishes/0.75_9vX8BeexVFk_000007_000017.mp4,379
test_75percent/washing dishes/0.75_EUQJWxGaLVg_000049_000059.mp4,379
test_75percent/washing dishes/0.75_vgTPK1yc9J0_000029_000039.mp4,379
test_75percent/washing dishes/0.75_90TB2q89im8_000041_000051.mp4,379
test_75percent/washing dishes/0.75_ekCCepxXoko_000004_000014.mp4,379
test_75percent/washing dishes/0.75_rcfaRJS90aY_000001_000011.mp4,379
