file,label
val_75percent/shaking hands/0.75_hnfqti6NLpA_000004_000014.mp4,288
val_75percent/shaking hands/0.75_GQ-nmfmGoZg_000076_000086.mp4,288
val_75percent/shaking hands/0.75_yeR0SrI0HkE_000019_000029.mp4,288
val_75percent/shaking hands/0.75_tdiuLmVuCKk_000007_000017.mp4,288
val_75percent/shaking hands/0.75_-oR77BgphxA_000000_000010.mp4,288
val_75percent/shaking hands/0.75_zFFfWSpwlok_000008_000018.mp4,288
val_75percent/shaking hands/0.75_5m7f2fUxEsc_000006_000016.mp4,288
val_75percent/shaking hands/0.75_lIbxBOgb2hM_000002_000012.mp4,288
val_75percent/shaking head/0.75_WUOxNQKdRMM_000065_000075.mp4,289
val_75percent/shaking head/0.75_AAjWLctyFoY_000014_000024.mp4,289
val_75percent/shaking head/0.75_3FC8EU152i0_000027_000037.mp4,289
val_75percent/shaking head/0.75_wyscWhRQc_c_000010_000020.mp4,289
val_75percent/shaking head/0.75_s8WpxLiosFA_000085_000095.mp4,289
val_75percent/shaking head/0.75_Wm1fQaZPjGg_000022_000032.mp4,289
val_75percent/shaking head/0.75_SOrv-rX3Xmo_000013_000023.mp4,289
val_75percent/shaking head/0.75_ustVqWMM56c_000016_000026.mp4,289
val_75percent/shaking head/0.75_zTDmtCI3744_000037_000047.mp4,289
val_75percent/shaking head/0.75__GXRL4kUqX0_000003_000013.mp4,289
val_75percent/shaking head/0.75_1U7II3wMFnc_000036_000046.mp4,289
val_75percent/shaking head/0.75_wAJq9pBRHS8_000092_000102.mp4,289
val_75percent/sharpening knives/0.75_eSfP47VuSaQ_000023_000033.mp4,290
val_75percent/sharpening knives/0.75_7sBgLd1izz8_000023_000033.mp4,290
val_75percent/sharpening knives/0.75_1weYvX3nGAs_000380_000390.mp4,290
val_75percent/sharpening knives/0.75_p2pC1H9Kahg_000225_000235.mp4,290
val_75percent/sharpening knives/0.75_eGlrdtVPo20_000164_000174.mp4,290
val_75percent/sharpening knives/0.75_0HbXYa4MGUU_000147_000157.mp4,290
val_75percent/sharpening knives/0.75_7GCq_0K-IGM_000386_000396.mp4,290
val_75percent/sharpening knives/0.75_J4pdj3g3ZDo_000469_000479.mp4,290
val_75percent/sharpening knives/0.75_Dip_WxizKp4_000002_000012.mp4,290
val_75percent/sharpening knives/0.75_W1p2zz_7E3o_000000_000010.mp4,290
val_75percent/sharpening knives/0.75_bgVVJxpqRTc_000005_000015.mp4,290
val_75percent/sharpening knives/0.75_aPONneIX9UE_000167_000177.mp4,290
val_75percent/sharpening pencil/0.75_MhHzvOcN9i8_000024_000034.mp4,291
val_75percent/sharpening pencil/0.75_TVVXNlW30gY_000023_000033.mp4,291
val_75percent/sharpening pencil/0.75_NW88EDC00U8_000290_000300.mp4,291
val_75percent/sharpening pencil/0.75_7Wrgs-FnDj8_000004_000014.mp4,291
val_75percent/sharpening pencil/0.75_nIhVmEwpv0g_000056_000066.mp4,291
val_75percent/sharpening pencil/0.75_eG4cnkg68q0_000009_000019.mp4,291
val_75percent/sharpening pencil/0.75_sgmF8symn3U_000236_000246.mp4,291
val_75percent/sharpening pencil/0.75_UdJfHWKpCsc_000062_000072.mp4,291
val_75percent/sharpening pencil/0.75_rRMXr5HRGYY_001576_001586.mp4,291
val_75percent/sharpening pencil/0.75_qUUxvovZvxw_000000_000010.mp4,291
val_75percent/sharpening pencil/0.75_sLMxGBnDr1o_000000_000010.mp4,291
val_75percent/sharpening pencil/0.75_aaPtXB9SFYk_000084_000094.mp4,291
val_75percent/shaving head/0.75_i6_linbrebs_000074_000084.mp4,292
val_75percent/shaving head/0.75_k-FlI2y8lTw_000110_000120.mp4,292
val_75percent/shaving head/0.75_-1nK1bPQYEc_000149_000159.mp4,292
val_75percent/shaving head/0.75_lYxsj_NclhY_000041_000051.mp4,292
val_75percent/shaving head/0.75_0y9jAiuCu78_000073_000083.mp4,292
val_75percent/shaving head/0.75_UT_z-KznpHc_000043_000053.mp4,292
val_75percent/shaving head/0.75_pI8CK8323s4_000083_000093.mp4,292
val_75percent/shaving head/0.75_xmgpE8WGeSg_000174_000184.mp4,292
val_75percent/shaving head/0.75_fahLfdkXuJ0_000095_000105.mp4,292
val_75percent/shaving head/0.75_YOWayYrPDew_000321_000331.mp4,292
val_75percent/shaving head/0.75_Ibe1SvkujUE_000106_000116.mp4,292
val_75percent/shaving head/0.75_EiiYCgssDfQ_000030_000040.mp4,292
val_75percent/shaving legs/0.75_GWOHr1RViOo_000441_000451.mp4,293
val_75percent/shaving legs/0.75_jb5b2pbpMvo_000059_000069.mp4,293
val_75percent/shaving legs/0.75_I-hFAHiHJCQ_000118_000128.mp4,293
val_75percent/shaving legs/0.75_Be3L2e7HN54_000336_000346.mp4,293
val_75percent/shaving legs/0.75_PThrG53TNPE_000109_000119.mp4,293
val_75percent/shaving legs/0.75_9n_NaKdXBMI_000044_000054.mp4,293
val_75percent/shaving legs/0.75_HjQIihs-zIU_000032_000042.mp4,293
val_75percent/shaving legs/0.75_PmOCR_IwCsY_000004_000014.mp4,293
val_75percent/shaving legs/0.75_Ls56e2MvHYE_000301_000311.mp4,293
val_75percent/shaving legs/0.75_D0kWGRuAg2Q_000379_000389.mp4,293
val_75percent/shaving legs/0.75_YOUl_4JqvgY_000047_000057.mp4,293
val_75percent/shaving legs/0.75_krV-tF_uorU_000093_000103.mp4,293
val_75percent/shearing sheep/0.75_Vaff3l43A40_000018_000028.mp4,294
val_75percent/shearing sheep/0.75_IbY7EbowT74_000208_000218.mp4,294
val_75percent/shearing sheep/0.75_ushkZG26iOs_000012_000022.mp4,294
val_75percent/shearing sheep/0.75_r9BxrO0H6yQ_000096_000106.mp4,294
val_75percent/shearing sheep/0.75_LtIHNOHY4c8_000298_000308.mp4,294
val_75percent/shearing sheep/0.75_kcJMsHowSIs_000000_000010.mp4,294
val_75percent/shearing sheep/0.75_kVCx0uWEKuk_000163_000173.mp4,294
val_75percent/shearing sheep/0.75_wD_SRhvTS6g_000295_000305.mp4,294
val_75percent/shearing sheep/0.75_5pN2Kcxa3D4_000249_000259.mp4,294
val_75percent/shearing sheep/0.75_7NK4RGHxrpg_000348_000358.mp4,294
val_75percent/shearing sheep/0.75_goe9-MhKtGA_000001_000011.mp4,294
val_75percent/shearing sheep/0.75_LuQE44jD60c_000001_000011.mp4,294
val_75percent/shining shoes/0.75_ZjnSzX64QtA_000577_000587.mp4,295
val_75percent/shining shoes/0.75_oCbOmPdVHS8_000002_000012.mp4,295
val_75percent/shining shoes/0.75_mUrux4T0JYw_000320_000330.mp4,295
val_75percent/shining shoes/0.75_6VLda6SPjwQ_000247_000257.mp4,295
val_75percent/shining shoes/0.75_abYxrz2Kx-4_000009_000019.mp4,295
val_75percent/shining shoes/0.75_4F3HxPIT91o_000000_000010.mp4,295
val_75percent/shining shoes/0.75_-isSe2P8T-4_000100_000110.mp4,295
val_75percent/shining shoes/0.75_TEHuFWeGLWY_000116_000126.mp4,295
val_75percent/shining shoes/0.75_yfvsAoUhpnc_000114_000124.mp4,295
val_75percent/shining shoes/0.75_sNh-RENeKTQ_000125_000135.mp4,295
val_75percent/shining shoes/0.75_Y-kOs_LOGoM_000429_000439.mp4,295
val_75percent/shining shoes/0.75_ElRtz8Qz_s8_000101_000111.mp4,295
val_75percent/shooting basketball/0.75_sMe3pJ7e7BA_000131_000141.mp4,296
val_75percent/shooting basketball/0.75_xQLZf-1ePZw_000029_000039.mp4,296
val_75percent/shooting basketball/0.75_FV1Td2wZhiA_000001_000011.mp4,296
val_75percent/shooting basketball/0.75_H6ub1DXT9h4_000269_000279.mp4,296
val_75percent/shooting basketball/0.75_83IZbPMEO-0_000035_000045.mp4,296
val_75percent/shooting basketball/0.75_vSM5jtE1qcc_000001_000011.mp4,296
val_75percent/shooting basketball/0.75_50MmgG43E7Q_000024_000034.mp4,296
val_75percent/shooting basketball/0.75_Tzken_qSB5M_000001_000011.mp4,296
val_75percent/shooting basketball/0.75_11OkSd-ln9c_000493_000503.mp4,296
val_75percent/shooting basketball/0.75_cgxRomHCp9M_000017_000027.mp4,296
val_75percent/shooting basketball/0.75_CpGPWXaPbKo_000030_000040.mp4,296
val_75percent/shooting basketball/0.75_As2dJ_MPaGo_000027_000037.mp4,296
val_75percent/shooting goal (soccer)/0.75_r-qjBtJMvU0_000076_000086.mp4,297
val_75percent/shooting goal (soccer)/0.75_h_cslapfHOw_000845_000855.mp4,297
val_75percent/shooting goal (soccer)/0.75_STB6Ajb95po_000001_000011.mp4,297
val_75percent/shooting goal (soccer)/0.75_-Ue7X0BbZWY_000215_000225.mp4,297
val_75percent/shooting goal (soccer)/0.75_5A38kv8x9NA_000002_000012.mp4,297
val_75percent/shooting goal (soccer)/0.75_IylnYlhxmZk_000046_000056.mp4,297
val_75percent/shooting goal (soccer)/0.75_BxUmYyt76eI_000059_000069.mp4,297
val_75percent/shooting goal (soccer)/0.75_jVCaDSASY4k_000026_000036.mp4,297
val_75percent/shooting goal (soccer)/0.75_sIn7Te48YL4_000158_000168.mp4,297
val_75percent/shooting goal (soccer)/0.75_-x9S0u1P6KY_000160_000170.mp4,297
val_75percent/shooting goal (soccer)/0.75_4jUC0MqbyjY_000069_000079.mp4,297
val_75percent/shooting goal (soccer)/0.75_kMLrnbMsdCg_000224_000234.mp4,297
val_75percent/shot put/0.75_0chik_yq4uA_000077_000087.mp4,298
val_75percent/shot put/0.75_vRvTFVjug4k_000000_000010.mp4,298
val_75percent/shot put/0.75_ML4se4A-RZo_000000_000010.mp4,298
val_75percent/shot put/0.75_KkZj_ASGyqI_000000_000010.mp4,298
val_75percent/shot put/0.75_KBpUt803fko_000000_000010.mp4,298
val_75percent/shot put/0.75_CD_qMvxjnR8_000000_000010.mp4,298
val_75percent/shot put/0.75_9QMlwdR8Olg_000000_000010.mp4,298
val_75percent/shot put/0.75_fkSOwCyCmOo_000003_000013.mp4,298
val_75percent/shot put/0.75_4Qtq6B0KXpU_000012_000022.mp4,298
val_75percent/shot put/0.75_j4FedbSYrUc_000000_000010.mp4,298
val_75percent/shot put/0.75_UFpdMfP3XPc_000003_000013.mp4,298
val_75percent/shot put/0.75_1IJoge1DbPg_000011_000021.mp4,298
val_75percent/shoveling snow/0.75_um4kPpZSxaQ_000003_000013.mp4,299
val_75percent/shoveling snow/0.75_cdza9u-ES-A_000200_000210.mp4,299
val_75percent/shoveling snow/0.75_XI3ZtqVpiH8_000021_000031.mp4,299
val_75percent/shoveling snow/0.75_OlpKJhzzm5g_000142_000152.mp4,299
val_75percent/shoveling snow/0.75_E0G6Q4C-CMQ_000002_000012.mp4,299
val_75percent/shoveling snow/0.75_J2Tx-5WOf7g_000159_000169.mp4,299
val_75percent/shoveling snow/0.75_yCSpFVwzwP8_000068_000078.mp4,299
val_75percent/shoveling snow/0.75_D28oqfWKAqM_000010_000020.mp4,299
val_75percent/shoveling snow/0.75_B029kZSTx6Y_000003_000013.mp4,299
val_75percent/shoveling snow/0.75_afBM8g-LCoo_000014_000024.mp4,299
val_75percent/shoveling snow/0.75_u_xQQu2tOn0_000002_000012.mp4,299
val_75percent/shoveling snow/0.75_Zzrwohjh3bw_000000_000010.mp4,299
val_75percent/shredding paper/0.75_nkVcWFbblfk_000104_000114.mp4,300
val_75percent/shredding paper/0.75_Dx7_D7yV7G4_000002_000012.mp4,300
val_75percent/shredding paper/0.75_HnxeOzedlRg_000009_000019.mp4,300
val_75percent/shredding paper/0.75_66HbjBfN_o4_000010_000020.mp4,300
val_75percent/shredding paper/0.75_wW9f6kOcpCw_000002_000012.mp4,300
val_75percent/shredding paper/0.75_67RcBiqRf_8_000091_000101.mp4,300
val_75percent/shredding paper/0.75_M3BP0otXv8I_000161_000171.mp4,300
val_75percent/shredding paper/0.75_Hji79spLGcY_000106_000116.mp4,300
val_75percent/shredding paper/0.75_V5I2G4v4Dhg_000018_000028.mp4,300
val_75percent/shredding paper/0.75_f4aT6r953yM_000019_000029.mp4,300
val_75percent/shredding paper/0.75_KXyOXrWiJGY_000022_000032.mp4,300
val_75percent/shredding paper/0.75_ADWSdw8C3Og_000034_000044.mp4,300
val_75percent/shuffling cards/0.75_cPQEiIvzGUs_000148_000158.mp4,301
val_75percent/shuffling cards/0.75_ImnoH6JUiwA_000029_000039.mp4,301
val_75percent/shuffling cards/0.75_sHEFvLzlmZU_000065_000075.mp4,301
val_75percent/shuffling cards/0.75_LdNkHmrtQdo_000033_000043.mp4,301
val_75percent/shuffling cards/0.75_3YLIjMs5tpA_000002_000012.mp4,301
val_75percent/shuffling cards/0.75_yUvBOFF9OPw_000000_000010.mp4,301
val_75percent/shuffling cards/0.75_0bP8gJOcxTY_000099_000109.mp4,301
val_75percent/shuffling cards/0.75_vyVoFY2fcv0_000007_000017.mp4,301
val_75percent/shuffling cards/0.75_JOvl5PB-fNM_000032_000042.mp4,301
val_75percent/shuffling cards/0.75_3arRn6NZnkc_000035_000045.mp4,301
val_75percent/shuffling cards/0.75_FTVcolz_kcA_000002_000012.mp4,301
val_75percent/shuffling cards/0.75_cluZhFhgzTA_000198_000208.mp4,301
val_75percent/side kick/0.75_jv7sZGByHiI_000024_000034.mp4,302
val_75percent/side kick/0.75_Z0Oc8zwHAz8_000047_000057.mp4,302
val_75percent/side kick/0.75_TgIdZSZi2JQ_000009_000019.mp4,302
val_75percent/side kick/0.75_JCi-N2geOEE_000000_000010.mp4,302
val_75percent/side kick/0.75_AtajgZFYXdk_000000_000010.mp4,302
val_75percent/side kick/0.75_flrm0OZxQGE_000002_000012.mp4,302
val_75percent/side kick/0.75_fVAkMkegQ34_000063_000073.mp4,302
val_75percent/side kick/0.75_4bWuYG6bUFE_000070_000080.mp4,302
val_75percent/side kick/0.75_2P8lXb3sJ64_000012_000022.mp4,302
val_75percent/side kick/0.75_9isK6uLn7VI_000001_000011.mp4,302
val_75percent/side kick/0.75_BCdL5JXRUoI_000047_000057.mp4,302
val_75percent/side kick/0.75_DrA83FBfuks_000030_000040.mp4,302
val_75percent/sign language interpreting/0.75_NvFsxVwrXwg_000216_000226.mp4,303
val_75percent/sign language interpreting/0.75_7HYdfNLhDKU_003465_003475.mp4,303
val_75percent/sign language interpreting/0.75_IaT8BeiueBw_000007_000017.mp4,303
val_75percent/sign language interpreting/0.75_ZHgOBJ6dhnM_000004_000014.mp4,303
val_75percent/sign language interpreting/0.75_BJFrpx16ee4_000276_000286.mp4,303
val_75percent/sign language interpreting/0.75__ksx4WWPTps_000068_000078.mp4,303
val_75percent/sign language interpreting/0.75_06IRoSKPlFM_000175_000185.mp4,303
val_75percent/sign language interpreting/0.75_HpnuCO7skxc_000107_000117.mp4,303
val_75percent/sign language interpreting/0.75_c40J0P4Hjvw_000044_000054.mp4,303
val_75percent/sign language interpreting/0.75_DIuKeLcDMXQ_000059_000069.mp4,303
val_75percent/sign language interpreting/0.75_lz0_CYRI0NA_000009_000019.mp4,303
val_75percent/sign language interpreting/0.75_6BjTz-xGjHo_000060_000070.mp4,303
val_75percent/singing/0.75_LmwHuxBcD20_000054_000064.mp4,304
val_75percent/singing/0.75_Jjw5-5N1hIM_000009_000019.mp4,304
val_75percent/singing/0.75_1guifJiSYqM_000160_000170.mp4,304
val_75percent/singing/0.75_wIWgcC9DMbg_000086_000096.mp4,304
val_75percent/singing/0.75_l40BIhdxNQY_000016_000026.mp4,304
val_75percent/singing/0.75_2pg_4Mc3NN8_000178_000188.mp4,304
val_75percent/singing/0.75_qSnx2sgMkB8_000014_000024.mp4,304
val_75percent/singing/0.75__xEFSxoiudQ_000046_000056.mp4,304
val_75percent/singing/0.75_2K7naVgXayQ_000125_000135.mp4,304
val_75percent/singing/0.75_faLSeaz4QdM_000068_000078.mp4,304
val_75percent/singing/0.75_7iAft7BwCuU_000115_000125.mp4,304
val_75percent/singing/0.75_nSYzk6h4ZBA_000068_000078.mp4,304
val_75percent/situp/0.75_XqkIJrR1loM_000013_000023.mp4,305
val_75percent/situp/0.75__weuwqUOso0_000021_000031.mp4,305
val_75percent/situp/0.75_gR8VhpL5ovk_000055_000065.mp4,305
val_75percent/situp/0.75_wnQdMp4ezC4_000000_000010.mp4,305
val_75percent/situp/0.75_7Yatdqw5OUQ_000110_000120.mp4,305
val_75percent/situp/0.75_Ex83kBAta5E_000105_000115.mp4,305
val_75percent/situp/0.75_D--Fa71ta14_000074_000084.mp4,305
val_75percent/situp/0.75_2Pnk_82rk7U_000000_000010.mp4,305
val_75percent/situp/0.75_WKhhgitkvzQ_000011_000021.mp4,305
val_75percent/situp/0.75_-iDQZbi59iY_000009_000019.mp4,305
val_75percent/situp/0.75_jTMZX30XTXA_000072_000082.mp4,305
val_75percent/situp/0.75_hrO4O7beQyk_000010_000020.mp4,305
val_75percent/skateboarding/0.75_rKZEg400kw0_000003_000013.mp4,306
val_75percent/skateboarding/0.75_JGXpiRQWNK8_000154_000164.mp4,306
val_75percent/skateboarding/0.75_xVMT8-5AwEk_000523_000533.mp4,306
val_75percent/skateboarding/0.75_sWDBK7g1yz8_000043_000053.mp4,306
val_75percent/skateboarding/0.75_xacBT3_tk-4_000222_000232.mp4,306
val_75percent/skateboarding/0.75_nnYTXXx4wrU_000140_000150.mp4,306
val_75percent/skateboarding/0.75_Wz9Wtxc2GbQ_000034_000044.mp4,306
val_75percent/skateboarding/0.75_xTAoiegwDNM_000440_000450.mp4,306
val_75percent/skateboarding/0.75_jQ939TWnXEY_000074_000084.mp4,306
val_75percent/skateboarding/0.75_SdHSK7bGhxM_000040_000050.mp4,306
val_75percent/skateboarding/0.75_DALTjSWeSvY_000043_000053.mp4,306
val_75percent/skateboarding/0.75_uDsffngTR-I_000065_000075.mp4,306
val_75percent/ski jumping/0.75_A7ZNH7OZqPs_000589_000599.mp4,307
val_75percent/ski jumping/0.75_TApQ3ZwEFGo_000001_000011.mp4,307
val_75percent/ski jumping/0.75_AqM2x1-pBeA_000102_000112.mp4,307
val_75percent/ski jumping/0.75_DVapGRYNWgY_000004_000014.mp4,307
val_75percent/ski jumping/0.75_T_DximV14OQ_000002_000012.mp4,307
val_75percent/ski jumping/0.75_CNpHKOLzQ_I_000006_000016.mp4,307
val_75percent/ski jumping/0.75_0oI69UuxnJw_000034_000044.mp4,307
val_75percent/ski jumping/0.75_TSnc09c1HhM_000001_000011.mp4,307
val_75percent/ski jumping/0.75_YU5MDWJNIlE_000022_000032.mp4,307
val_75percent/ski jumping/0.75_7haCI9RlmOI_000003_000013.mp4,307
val_75percent/ski jumping/0.75_-dPNq0rGTDo_000078_000088.mp4,307
val_75percent/ski jumping/0.75_XQUsRpJ1A_Y_000001_000011.mp4,307
val_75percent/skiing (not slalom or crosscountry)/0.75_bKM3pS6y2iU_000032_000042.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_rd163M4EQ6s_000147_000157.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_x5XO0Dv0fx8_000271_000281.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_iUcHsUEZBf0_000175_000185.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_pa0FTWYl0wU_000019_000029.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_fRiYQEVMcEc_000000_000010.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_5AezTDJhlDI_001110_001120.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_8THYn_PmBw4_000083_000093.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_OEAy-r8wrAU_000274_000284.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_96cq0YhXY3c_000156_000166.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_0a8T8M0gt20_000314_000324.mp4,308
val_75percent/skiing (not slalom or crosscountry)/0.75_k1hIvekGoBE_000221_000231.mp4,308
val_75percent/skiing crosscountry/0.75_OyRBqCbvqik_000486_000496.mp4,309
val_75percent/skiing crosscountry/0.75_cGk4eV6V9rE_000004_000014.mp4,309
val_75percent/skiing crosscountry/0.75_D1TJP4V3P7g_000058_000068.mp4,309
val_75percent/skiing crosscountry/0.75_mP8oGt0KaF0_000033_000043.mp4,309
val_75percent/skiing crosscountry/0.75_yMUqndbMRdA_000056_000066.mp4,309
val_75percent/skiing crosscountry/0.75_mo6B2W-Azag_000180_000190.mp4,309
val_75percent/skiing crosscountry/0.75_ol6K_Xwjqhg_000060_000070.mp4,309
val_75percent/skiing crosscountry/0.75_2bHgsn_J4E8_000030_000040.mp4,309
val_75percent/skiing crosscountry/0.75_p0urueyEAcw_000138_000148.mp4,309
val_75percent/skiing crosscountry/0.75_9mnVCSav6e4_000118_000128.mp4,309
val_75percent/skiing crosscountry/0.75_cdDF4rwsL64_000090_000100.mp4,309
val_75percent/skiing crosscountry/0.75_vqORGZC70AM_000050_000060.mp4,309
val_75percent/skiing slalom/0.75_0SmOlvfSzoI_000095_000105.mp4,310
val_75percent/skiing slalom/0.75_--SrV9bGzRA_000197_000207.mp4,310
val_75percent/skiing slalom/0.75__YZiOJn1mYg_000010_000020.mp4,310
val_75percent/skiing slalom/0.75_qDkeQe8eaak_000015_000025.mp4,310
val_75percent/skiing slalom/0.75_ksNTLQkUt_s_000133_000143.mp4,310
val_75percent/skiing slalom/0.75_29eOCM2BgdI_000270_000280.mp4,310
val_75percent/skiing slalom/0.75_yhZCJEr4x1w_000050_000060.mp4,310
val_75percent/skiing slalom/0.75_gfux7QZsXGg_000172_000182.mp4,310
val_75percent/skiing slalom/0.75_8SUqJPBbweE_000038_000048.mp4,310
val_75percent/skiing slalom/0.75_c8L5gnF1-sw_000034_000044.mp4,310
val_75percent/skiing slalom/0.75_Ch_wt_nV2k4_000702_000712.mp4,310
val_75percent/skiing slalom/0.75_3I0uO2fwVCk_000020_000030.mp4,310
val_75percent/skipping rope/0.75_OmoC3X888rg_000001_000011.mp4,311
val_75percent/skipping rope/0.75_CBsQM6oSaPQ_000198_000208.mp4,311
val_75percent/skipping rope/0.75_C6rMq3kjz1A_000023_000033.mp4,311
val_75percent/skipping rope/0.75_meaBXVZjx6M_000016_000026.mp4,311
val_75percent/skipping rope/0.75_Cj-BGLVHw4g_000062_000072.mp4,311
val_75percent/skipping rope/0.75_Prf1lu4ITXw_000002_000012.mp4,311
val_75percent/skipping rope/0.75_ReOsTqcQBmY_000129_000139.mp4,311
val_75percent/skipping rope/0.75_nyO86Yf_MA0_000197_000207.mp4,311
val_75percent/skipping rope/0.75_JbeJVuoNzJA_000066_000076.mp4,311
val_75percent/skipping rope/0.75_UjnfkqOHQSY_000324_000334.mp4,311
val_75percent/skipping rope/0.75_rySwGneEIXc_000533_000543.mp4,311
val_75percent/skipping rope/0.75_zmDrZGRmHXM_000018_000028.mp4,311
val_75percent/skydiving/0.75_sTgDbdM1dLs_000036_000046.mp4,312
val_75percent/skydiving/0.75_TPUC9BMKDVY_000218_000228.mp4,312
val_75percent/skydiving/0.75_a5TMoDrF76c_000512_000522.mp4,312
val_75percent/skydiving/0.75_3_e1OQlG3Qc_000052_000062.mp4,312
val_75percent/skydiving/0.75_7SzLdFpisw4_000204_000214.mp4,312
val_75percent/skydiving/0.75_5J4o2DKu0G4_000011_000021.mp4,312
val_75percent/skydiving/0.75_8V9HEpWUvto_000000_000010.mp4,312
val_75percent/skydiving/0.75__woOkpIWqYM_000297_000307.mp4,312
val_75percent/skydiving/0.75_4lQqNKeEXhQ_000244_000254.mp4,312
val_75percent/skydiving/0.75_PCmschRcWLQ_000049_000059.mp4,312
val_75percent/skydiving/0.75_fPnkOK2npvY_000471_000481.mp4,312
val_75percent/skydiving/0.75_wvQqKwBD2RE_000109_000119.mp4,312
val_75percent/slacklining/0.75_Q7ofxa2ZAxw_000016_000026.mp4,313
val_75percent/slacklining/0.75_iLj4i4fTzn0_000038_000048.mp4,313
val_75percent/slacklining/0.75_vssAeTr-ipk_000030_000040.mp4,313
val_75percent/slacklining/0.75_7x7-QvtgPpI_000013_000023.mp4,313
val_75percent/slacklining/0.75_Ei64KAdqul8_000008_000018.mp4,313
val_75percent/slacklining/0.75_9ejWXY82gHc_000046_000056.mp4,313
val_75percent/slacklining/0.75_9olf9LU49bQ_000018_000028.mp4,313
val_75percent/slacklining/0.75_zY_NOm7Qb8s_000001_000011.mp4,313
val_75percent/slacklining/0.75_22DPfGQqchY_000017_000027.mp4,313
val_75percent/slacklining/0.75_nJtd_rsYA5g_000094_000104.mp4,313
val_75percent/slacklining/0.75_MJRaxyDa5PE_000043_000053.mp4,313
val_75percent/slacklining/0.75_lsTlczvvSsQ_000155_000165.mp4,313
val_75percent/slapping/0.75_Fl0dB6LAIGw_000001_000011.mp4,314
val_75percent/slapping/0.75_Y6Wcb4wqFRM_000002_000012.mp4,314
val_75percent/slapping/0.75_TjVQ3__36d4_000065_000075.mp4,314
val_75percent/slapping/0.75_SQqBIeQEgEE_000000_000010.mp4,314
val_75percent/slapping/0.75_40FyF_g3L8s_000020_000030.mp4,314
val_75percent/slapping/0.75_vWnWpCg0ElM_000011_000021.mp4,314
val_75percent/slapping/0.75_Vzce0qLM9e8_000000_000010.mp4,314
val_75percent/slapping/0.75_nNEqggyAyuI_000039_000049.mp4,314
val_75percent/slapping/0.75_dPPXic0CuMk_000003_000013.mp4,314
val_75percent/slapping/0.75_x7RQT9aHe1c_000021_000031.mp4,314
val_75percent/slapping/0.75_fZvQvRpW3oM_000001_000011.mp4,314
val_75percent/slapping/0.75_w0N6nTEsOu4_000000_000010.mp4,314
val_75percent/sled dog racing/0.75_daRSValt3SU_000004_000014.mp4,315
val_75percent/sled dog racing/0.75_DHU_kFpaHqE_000013_000023.mp4,315
val_75percent/sled dog racing/0.75_JBzWsBMff6A_000008_000018.mp4,315
val_75percent/sled dog racing/0.75_7euIoWZ3Ihw_000026_000036.mp4,315
val_75percent/sled dog racing/0.75_ws5e_wA5TQA_000030_000040.mp4,315
val_75percent/sled dog racing/0.75_UMghPUGzn44_000008_000018.mp4,315
val_75percent/sled dog racing/0.75_-bzEZZT8OSY_000053_000063.mp4,315
val_75percent/sled dog racing/0.75_a3u9VL8gnIU_000366_000376.mp4,315
val_75percent/sled dog racing/0.75_bxlosLXLeR4_000149_000159.mp4,315
val_75percent/sled dog racing/0.75_yMQMfdV-Fzs_000025_000035.mp4,315
val_75percent/sled dog racing/0.75_PBnuCr-PW3c_000027_000037.mp4,315
val_75percent/sled dog racing/0.75_sqBAk5oyjeU_000007_000017.mp4,315
val_75percent/smoking hookah/0.75_QTgKxez0nck_000083_000093.mp4,316
val_75percent/smoking hookah/0.75_uLLsMzfIeWE_000155_000165.mp4,316
val_75percent/smoking hookah/0.75_9aWGL36sZdo_000004_000014.mp4,316
val_75percent/smoking hookah/0.75_pUhz97fEhlo_000085_000095.mp4,316
val_75percent/smoking hookah/0.75_jq4BoHzDgus_000044_000054.mp4,316
val_75percent/smoking hookah/0.75_Mi3A7x-oUeE_000001_000011.mp4,316
val_75percent/smoking hookah/0.75_VupJjJi8YrU_000058_000068.mp4,316
val_75percent/smoking hookah/0.75_dME3KIYr_dc_000001_000011.mp4,316
val_75percent/smoking hookah/0.75_-0BveUV52cM_000043_000053.mp4,316
val_75percent/smoking hookah/0.75_yj30goMPLIY_000314_000324.mp4,316
val_75percent/smoking hookah/0.75_JwMoMeZ__v8_000009_000019.mp4,316
val_75percent/smoking hookah/0.75_Ca72cqKSEdQ_000020_000030.mp4,316
val_75percent/smoking/0.75_xo_9xPRu7_4_000114_000124.mp4,317
val_75percent/smoking/0.75_EbRJ9qx31AM_000016_000026.mp4,317
val_75percent/smoking/0.75_tVRcBK5xt34_000018_000028.mp4,317
val_75percent/smoking/0.75_I2JxKAtLJTg_000084_000094.mp4,317
val_75percent/smoking/0.75_EEIAOp5gq2A_000001_000011.mp4,317
